input_ids,labels
"[0,22501,8,18,10767,114,13075,6558,33,1701,10081,1656,5001,774,5001,4071,3522,8518,1652,480,1701,237,17,4836,19,19,5,702,523,11,10767,10909,2]","[1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1835,7873,1701,5321,27,19,19,10,54,32,17,30,1030,849,802,3129,5262,4,164,41,28495,48639,423,64,11625,5321,204,702,27,19,19,2]","[1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0]"
"[0,1322,7873,20068,23,2083,89,21436,2486,231,774,57,957,5,9321,423,57,2253,7136,88,7,4877,3398,23,348,597,5,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,4148,23,4819,1945,1204,32,5516,2247,2]","[1,1,1,1,1,1,1,1,1,1,0]"
"[0,939,118,10,849,401,1746,1989,8493,4,597,18,311,277,702,4,232,1204,60,55,54,40,32,17,957,3,3,3,3,2]","[0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1125,20570,1981,11025,5747,1517,1301,13607,3,2]","[1,1,1,1,1,1,1,0,0,0,0]"
"[0,3036,1981,20222,2845,6987,236,2]","[1,1,1,1,1,1,0,0]"
"[0,23,1078,50,18743,348,5516,551,8,1701,237,10,11283,2952,10767,3,2]","[0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0]"
"[0,96,1782,16496,51744,1947,1387,1677,3,597,166,23,8,166,148,2]","[0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0]"
"[0,11541,1301,5452,231,570,5,4162,413,54,4241,1038,474,15,25,604,343,28,15,5,3476,108,54,154,327,5,5,2]","[1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1835,1301,5452,2228,4,215,1701,237,1947,10,2774,238,54,75,1030,599,10767,599,3,2]","[1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1322,1301,5452,2228,23,597,73,142,5,1204,10,76,802,5,53,1204,41,15,73,5,597,42,23,28,1204,23647,13,57,3739,2429,1163,236,5,222,148,597,222,41,2]","[1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,64,423,658,2621,68,118,595,114,1701,237,102,1411,51,297,8,10,579,5170,182,64,423,658,224,26730,37,702,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0]"
"[0,1322,5786,64,658,487,1387,2545,1664,5462,42,6937,44,543,2795,85,4836,19,19,2]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,73,5786,344,7,1701,237,5516,200,54,6788,599,57,1701,237,47,13,849,5001,305,224,45,1395,1180,7,237,236,10,7136,86,5516,2]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3628,3,2]","[0,0,0,0]"
"[0,4661,239,16866,4,30,219,1701,237,1395,306,44,1218,4996,886,102,17,10,2198,148,4,64,1701,237,15138,10,8091,32,4071,30,1030,849,155,2]","[1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,73,5786,5,1086,237,413,277,6788,1301,237,5,27039,1347,13863,2]","[1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,73,1301,5452,2228,1497,1497,5,1701,237,10,11283,10,372,984,1411,44,2608,148,10767,849,73,6305,5,57,3438,7840,17430,118,8,57,3070,443,7,1701,237,702,5,18544,1494,5460,2]","[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0]"
"[0,4661,73,5786,8652,5,483,2795,237,3440,57,2]","[1,1,1,1,1,1,0,0,0,0,0,0]"
"[0,1835,1301,18716,57359,8652,12638,4,849,73,3438,4752,23287,23,474,204,3,26540,108,4,1347,3988,1701,237,64,96,849,528,274,182,232,75,49,7,1701,237,64,8748,231,50,2730,23,4,1947,55,96,1118,15,849,23,236,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11541,23,5786,351,182,5,5,75,185,154,19258,54,1204,32,551,3129,23,236,27,19,19,19,2]","[1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,849,73,18544,236,241,5,5,231,1595,10,2795,413,54,572,599,10,993,17,5,5,224,148,32,164,41,886,2]","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,30,232,74,50,3,2]","[0,0,0,0,0,0,0]"
"[0,6680,5,2891,32,588,430,499,917,1422,64,987,1041,6478,588,1041,1357,2]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2510,129,1301,18716,57359,3520,9698,202,47,224,14579,3535,13394,5976,2405,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,1659,34234,1692,381,2]","[1,1,1,1,1,0]"
"[0,849,73,23,1301,18716,57359,75,702,2209,3808,27,19,19,108,32,1388,4525,64,423,47,2]","[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1086,17173,849,73,23,41,243,6377,3,2]","[1,1,1,1,1,1,1,1,1,0,0]"
"[0,4661,73,11640,23,42,224,5,2679,32,4819,51744,5,2679,231,32,917,5,843,85,8,8748,231,5516,10,993,858,1111,2]","[1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1584,849,73,23,23371,6825,1947,293,47,1078,36474,1395,2094,5516,5413,2]","[1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0]"
"[0,10,1214,274,567,7115,96,99,100,18,886,597,1947,41,3628,2]","[0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,26197,1600,17390,2029,2228,23,19940,702,7115,5,3398,102,10,8091,54,32,75,1030,849,5001,26197,23,602,5,2663,1500,3438,7840,2]","[1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0]"
"[0,11541,18544,1622,5460,4836,19,19,12504,44,690,819,64,164,5048,4,164,15506,1357,21299,4,25,37,64,15,5,611,475,24,47,15330,38761,64,1701,237,50,3438,18377,5413,236,241,597,5,1835,1301,5452,2]","[1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0]"
"[0,1617,224,3129,27,19,19,19,24,3440,13,1301,237,235,57,2]","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1322,16082,849,5001,3,3,3,3,2570,305,10,85,18377,148,849,73,7936,2652,2209,12,849,266,1560,60623,53,1876,7,426,5516,3,3,3,3,3,3,3,3,1950,36,5001,10,47,26572,107,54,44,5,3,2]","[1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]"
"[0,1659,1395,2228,2]","[0,1,1,1,0]"
"[0,4661,588,931,148,164,5220,164,878,3,2]","[1,1,0,0,0,0,0,0,0,0,0]"
"[0,4661,73,48749,7873,1701,5321,27,19,19,19,10,32,5516,75,1030,3129,5262,602,4,5001,164,1078,164,2]","[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0]"
"[0,4661,802,3984,443,520,1582,1859,381,17410,64,10,42,570,23,17410,2542,57,471,1859,381,2]","[1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1835,23,5516,47,15330,38761,32,1329,44690,2]","[1,1,1,1,1,1,1,1,1,1,0]"
"[0,4661,73,135,5,13142,9708,6853,269,14760,182,5,48799,72,64,47,1701,14583,13373,57,5,64,702,5516,52179,348,2]","[1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3036,45112,2536,2033,368,10767,114,3275,15217,203,51744,1947,64,2]","[1,1,1,1,1,1,1,1,0,0,0,0,0,0,0]"
"[0,1322,1582,45,46009,3808,3,911,886,1532,911,204,3,2]","[1,1,1,1,1,1,0,0,0,0,0,0,0,0]"
"[0,4661,73,23120,4819,1701,237,10,1529,2158,1659,1947,73,182,381,1532,10,47,39013,1529,2158,1701,237,72,5,5,911,886,1532,911,204,302,73,1019,73,2006,73,3520,9698,40,1582,5,5,47,274,46272,1529,2158,239,1701,237,40,54,24,1658,231,6714,3808,381,503,1945,307,490,982,9600,1042,31584,6506,1070,58976,1237,3086,1144,47125,768,1125,27064,904,28313,1555,1125,42007,904,28313,1555,62615,1555,8646,1782,56502,114,381,4029,2005,80,381,381,2]","[1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0]"
"[0,849,73,37,10,45,17,6377,447,520,4836,19,19,19,19,64,10985,10,54,15,224,26730,17680,599,443,2730,37,17,55,10,164,3153,17,64,3522,2]","[1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1646,17390,2029,2228,1659,1894,4,1078,366,4604,1565,64,658,72,2]","[1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0]"
"[0,16082,5212,2]","[1,1,1,0]"
"[0,129,2029,2228,24,227,2747,2]","[1,1,1,1,0,0,0,0]"
"[0,3576,2228,46417,148,3482,620,2]","[1,1,1,1,0,0,0,0]"
"[0,2]","[0,0]"
"[0,2]","[0,0]"
"[0,2]","[0,0]"
"[0,53899,2156,57,849,73,6305,56775,1947,57,81,219,64,66,202,57,81,26,10,224,23,224,1357,5001,3322,27,19,19,19,19,2]","[1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3530,6992,22712,75,2730,23,8,5786,534,523,45762,111,4,47,164,54,48960,2057,47,204,54,19662,3808,2]","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,25669,2406,155,413,2008,24891,4823,23,520,8,4561,64,3,14,47,90,452,2952,64,232,90,452,5516,13,10,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1322,4,55283,224,3438,18377,10448,3,1701,237,15138,10,1659,1947,118,15138,10,11283,54,1395,2094,3438,18377,75,1030,602,5,3208,20140,40,24,1149,1701,237,3808,114,73,5786,2]","[1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0]"
"[0,1835,148,6992,2]","[1,1,1,1,0]"
"[0,2]","[0,0]"
"[0,4661,1894,2845,13373,4,1411,1659,1947,32,5,53899,44,5001,17234,5,911,886,1532,911,204,13628,1947,5,3,3,2]","[1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,992,599,5048,2]","[1,1,1,0,0]"
"[0,25786,364,2859,520,2]","[1,1,0,0,0,0]"
"[0,1782,18377,563,849,654,2288,5377,849,1201,1901,47,148,4,821,29,7,64,47,42,3471,42880,2]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
"[0,1187,56301,2]","[1,1,1,0]"
"[0,9425,7232,2]","[1,1,1,0]"
"[0,1600,17390,2]","[1,1,1,0]"
"[0,1125,45030,2]","[1,1,1,0]"
"[0,1117,14400,1080,204,1080,3,2073,1945,1236,2991,1236,11270,8091,10767,258,54,2381,911,886,7045,338,224,294,15130,37,57,2]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1042,5460,24,227,2747,3808,114,2]","[1,1,1,0,0,0,0,0,0]"
"[0,2474,11062,2]","[1,1,1,0]"
"[0,1070,55283,2]","[1,1,1,0]"
"[0,2303,1187,3961,2]","[1,1,1,1,0]"
"[0,31433,2]","[1,1,0]"
"[0,1086,13828,8652,61,3,2]","[1,1,1,0,0,0,0]"
"[0,904,18377,219,305,2954,2621,45,373,8216,953,2]","[1,1,1,0,0,0,0,0,0,0,0,0]"
"[0,1782,599,25,33756,68,957,3129,520,381,31827,1494,5460,381,483,13,4028,193,6377,231,4331,2]","[1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0]"
"[0,992,599,3438,18377,57,447,1301,237,42,520,1201,849,73,1236,21223,2228,2]","[1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0]"
"[0,658,42,1947,108,443,2198,4,8594,2]","[0,0,0,0,0,0,0,1,1,0]"
"[0,4,12606,3,4,6377,64,8,213,11283,243,25,227,6377,50,480,13,5,12146,3153,148,17,10,381,381,381,8733,4819,23,32,17,10,993,602,64,2189,5,2]","[0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,56775,236,4,294,351,29446,12258,888,1904,69,1701,237,118,148,2]","[0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3825,5786,10767,4,6265,8,2381,379,911,911,597,8091,11323,957,118,148,64,931,37,4,2198,8,10,54,886,57,849,5001,4,957,236,6992,5,2]","[1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0]"
"[0,44070,1508,1945,60,1764,6992,45112,5,11815,1701,14583,13373,1388,4525,277,602,1764,27,19,19,19,19,2]","[1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,41463,55,4,25,602,381,31,10294,597,2]","[1,1,1,0,0,0,0,0,0,0,0]"
"[0,2032,1301,5452,75,957,118,423,6992,4,344,7,4,1659,1947,118,148,54,32,8,344,4,32,57,6038,182,81,4,12,26,68,15673,3069,1658,148,4,183,64,10,3419,54,32,8,24,13,3398,4,5516,3688,24,849,155,9903,5,2457,586,64,849,73,3053,23,47,274,18,4,6,18,460,590,5,2]","[1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,619,2956,964,54,231,1945,72,1521,4,231,47,42,46,23,126,1546,2094,4,232,459,317,358,231,413,182,2]","[1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,35857,34041,14401,30,81,4,11283,182,50,148,348,702,4,215,202,47,30,1073,5786,182,3808,1027,2]","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0]"
"[0,3825,5786,3808,11283,102,543,13,28,69,11,1947,27,19,19,19,19,2]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4787,258,1464,675,4,30,43,17391,67,54,44,45,849,4028,69,3010,1149,12606,520,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6,5,41463,563,423,41,480,274,90,99,18,2209,597,5,2]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5113,3129,1698,25,1329,12094,40,203,1236,1894,14159,602,1494,18716,57359,231,164,41,886,3796,3796,4625,19541,68,1687,72,570,2]","[1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,992,599,232,108,443,8,15474,138,702,10767,114,503,15138,1027,4,2198,8,1701,237,10,8091,954,32191,1395,1284,8091,1701,237,236,5001,114,2]","[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,674,273,25020,7245,3495,1787,57,155,2151,5,859,10,32,102,1508,10,993,602,64,5,23,54,83,32,13,33,5516,277,5413,602,5001,2]","[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,125,1301,18716,57359,957,2952,10767,6788,269,1701,237,423,849,26728,39902,2405,9140,289,23,1410,1494,5460,12375,237,243,1204,1204,273,224,29625,29625,2]","[1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0]"
"[0,1086,2228,204,1027,1301,2228,182,849,1395,3494,3322,5,992,599,96,30,849,1395,3494,108,443,8,10709,1340,14888,5,2565,1204,5853,8652,5,5927,58,1947,54,102,55,5,11815,1236,599,108,202,47,413,2008,24891,4823,2952,5311,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,4517,957,10767,114,5722,54,1440,3442,5,6669,44,1440,7335,939,118,148,3,2]","[1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0]"
"[0,5113,73,5786,11283,54,15138,1236,1894,996,328,8,327,54,30,1030,599,328,3808,27,19,344,1187,2947,1701,1204,47,3494,1497,1595,148,114,114,7489,2475,15,166,23,4,3116,1600,38567,2]","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0]"
"[0,25786,75,303,3070,12331,118,148,3535,5001,4,8,69,10,6766,182,6714,13,57,5,125,498,1329,443,957,118,148,114,2]","[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0]"
"[0,125,75,33128,957,118,423,64,1947,344,1701,237,10,8091,5,3254,8,2]","[1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0]"
"[0,1042,7272,136,1989,2029,2228,118,1118,6992,3,413,64,1118,1652,273,327,1701,237,3198,1677,12375,2644,10081,1656,6296,1701,237,118,413,58,2]","[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,56281,23,11323,21188,4,47,42,284,8,7,23534,5516,121,6992,45112,2]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,25786,27,19,19,2]","[1,1,1,1,1,0]"
"[0,25786,520,597,4,47,42,102,10,11283,54,5001,8736,1698,10096,37,3,1021,944,2]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1237,15840,269,231,597,1813,9903,67,127,2]","[1,1,1,1,1,0,0,0,0,0,0]"
"[0,114,2]","[0,1,0]"
"[0,904,6319,231,14,480,72,99,2967,182,64,224,1410,3522,2]","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3438,599,45,3070,462,118,423,10767,849,73,2029,18258,3,2]","[1,1,1,0,0,0,0,0,0,0,1,1,1,1,0]"
"[0,1144,9749,2]","[1,1,1,0]"
"[0,24509,944,985,2075,3,3,2]","[1,1,0,0,0,0,0,0]"
"[0,44608,2]","[1,1,0]"
"[0,3,3,3,3,3,33833,5516,1520,30143,1231,2]","[1,1,0,0,0,0,1,0,0,0,0,0]"
"[0,15680,423,849,73,23,231,1236,2991,44146,7015,2648,4877,3535,10909,5,148,75,185,23,3,2]","[0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0]"
"[0,15680,108,849,73,37,45,241,2]","[0,0,1,1,1,1,1,1,0]"
"[0,2621,12,266,60,10,849,239,2272,656,2]","[0,1,0,0,0,0,0,0,0,0,0]"
"[0,2936,2936,944,14415,2]","[0,0,0,1,1,0]"
"[0,4200,303,3808,849,73,4,4071,563,47,570,24,47,224,3438,18377,148,4,3069,7,1701,237,32,156,40,24,51744,4,231,487,231,8,7,3808,4,118,8,231,487,231,8736,15,2]","[0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2802,8,202,47,1187,20254,2140,5861,1340,24254,27,19,19,19,19,19,19,19,19,19,52,2225,17987,41120,64,12726,42,4,21641,24427,1646,20087,8189,4,1345,1237,1237,1237,46438,3,2]","[0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0]"
"[0,8579,3751,5048,3535,1027,3,2]","[0,0,0,1,1,0,0,0]"
"[0,1659,2228,2]","[0,1,1,0]"
"[0,10,764,26572,107,12,18,2]","[0,1,1,1,1,1,1,0]"
"[0,2301,3520,9698,26533,1204,6296,4836,19,19,19,2]","[0,1,1,1,1,1,1,1,1,1,1,0]"
"[0,2565,64,231,18743,204,1791,19026,2]","[0,0,0,0,1,0,0,0,0]"
"[0,1659,1894,3,3,2]","[0,1,1,0,0,0]"
"[0,5077,7128,5001,3,3,2487,8652,12638,2]","[0,0,0,1,0,0,0,0,0,0]"
"[0,27,104,19,19,17,51,99,100,802,280,1582,423,423,2198,36,219,42,702,68,385,447,10,41,1395,4397,51744,199,40,15,99,73,2795,51,6601,17,338,1989,13,572,17,90,164,18050,12606,30,378,1989,68,10893,68,45,28,2]","[0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,859,284,3040,1947,10,2795,21162,54,32,3040,1947,75,1030,193,28675,1656,4,1347,8915,148,5001,5,125,10,2795,1231,182,32,1947,6714,1701,237,953,148,5,2073,47,2272,656,953,148,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0]"
"[0,8661,57,305,1471,204,954,239,23,45,38867,236,41,6872,5,11815,423,64,231,2194,40,11,849,528,12606,2029,12261,3535,11,118,520,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0]"
"[0,1322,2795,413,4965,23,1508,1494,24254,459,1197,274,4,50,3129,46,23,32,4071,4,274,7,2795,204,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0]"
"[0,1950,17,202,414,81,15,9010,23,4,17,202,6815,417,22,1083,22,15,849,224,73,10,764,47,964,23,54,72,1218,911,5,1827,10016,3465,72,64,911,3,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,904,1677,447,74,1600,7220,2052,54,97,3649,1687,7511,2713,886,2442,219,384,1783,85,138,954,308,107,790,142,32,10,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0]"
"[0,413,138,328,54,423,114,76,88,241,385,877,29,54,423,4,37,8,7,86,5,108,443,258,99,2013,8,6305,10583,426,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0]"
"[0,18740,2795,1388,4525,35702,91,10,77,36,18,51,17,41,75,983,57,47589,8091,1701,1204,344,758,505,182,51,74,10185,4819,493,1701,1204,312,184,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,52964,64,8,327,231,32,3070,13,121,11,1582,3,3,2]","[0,0,0,0,1,1,1,1,0,0,0,0,0,0,0]"
"[0,8111,3556,1236,20007,9891,118,8013,31,31,31,31,2]","[0,0,0,1,1,1,1,1,1,1,1,1,0]"
"[0,13349,1582,5,11404,42,73,7360,1894,2]","[0,0,0,0,1,1,1,1,1,0]"
"[0,27,19,19,215,5262,1677,1497,2795,14760,2228,1497,1497,75,185,37,10767,849,73,2158,1497,1357,5,1835,475,148,114,3,1204,1080,849,931,73,2795,702,957,6992,27,19,19,243,1204,8,1204,7181,38055,2228,1497,1497,5262,40,37,3,2]","[0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0]"
"[0,202,26533,1204,8091,1701,237,77,1947,3,3,5,2]","[0,1,1,1,1,1,1,1,1,0,0,0,0]"
"[0,25821,4129,157,944,1659,2228,2]","[0,0,0,0,1,1,1,0]"
"[0,2891,36,73,26197,32491,1555,1387,2158,1947,381,114,1950,75,54,4145,1656,66,8025,886,597,277,10,1302,1801,118,10,148,9,931,602,64,588,373,57,8,231,379,62674,36755,7,1701,237,1228,3,982,18598,2060,44,597,25430,224,28590,40,36709,351,8630,32,18377,2]","[0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]"
"[0,30,303,57,5438,475,3,2]","[0,1,1,1,1,1,0,0]"
"[0,17410,599,1698,21311,1600,17390,1395,13411,204,3808,2]","[0,0,0,0,0,1,1,1,1,0,0,0]"
"[0,202,26533,1204,8091,1701,237,118,9657,2]","[0,0,1,1,1,1,1,1,1,0]"
"[0,6406,1658,30,303,2]","[0,1,1,0,1,0]"
"[0,11857,157,2886,10909,3322,1301,5452,148,6992,3,2]","[0,0,0,0,1,1,1,1,1,1,1,0]"
"[0,118,1947,32,8,88,443,69,1701,237,4,69,54,12728,10,993,4,849,802,10,993,423,114,64,658,5471,25020,5471,10892,4,523,64,5048,1395,2228,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
