input_ids,labels
"[0,8661,76,23,653,529,204,4156,2]","[1,1,1,1,1,1,1,1,0]"
"[0,8661,487,97,8,204,346,7,23534,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,10107,33,50975,86,47,148,135,2]","[0,0,0,0,0,0,0,0,0]"
"[0,10107,1027,602,353,1471,2]","[0,0,0,0,0,0,0]"
"[0,10107,28495,1384,1384,1384,48639,27,19,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,771,182,4836,19,19,19,19,19,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10107,40,46,9208,46,96,1659,1894,46,235,42,52,3198,1677,6992,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2181,58,1173,95,1173,118,148,702,1027,2]","[1,1,1,1,1,1,1,1,1,1,0]"
"[0,10107,42,221,943,17,115,364,277,96,423,1249,106,50,17,55,96,423,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,64,47,108,13607,2710,779,21931,3536,4955,46,2151,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10107,1095,73,57,269,8748,5262,2]","[0,0,0,0,0,1,1,1,0]"
"[0,11,8,167,51,73,140,40,224,46396,13,16,802,308,64,17,16,278,4,17,16,5514,2263,54,231,235,8,167,5,293,230,733,50,44,235,60,5,3208,702,5,74,61,7,16,46,1201,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,575,849,2780,90,45,1395,3438,599,4,597,5516,54,654,1582,849,2780,575,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,575,849,2780,90,45,1395,3438,599,597,5516,54,654,1582,849,2780,575,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5217,26,45,597,5516,54,135,5,5,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,575,26,45,597,5516,54,2]","[0,0,0,0,0,0,0,0]"
"[0,575,70,32,274,90,219,60,222,459,7873,11561,1698,64,70,207,18,55,17,24,70,337,6,59,55,344,597,17,41,33,64,1361,769,1016,989,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5217,70,32,274,90,219,60,222,459,99,5,64,70,5,207,18,55,17,114,483,70,337,4,6,59,55,344,4,4,597,17,41,33,64,1361,769,1016,989,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5217,4267,57,2766,43,10721,504,95,163,20109,94,58,17,376,277,28,69,68,351,15320,88,81,2083,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,575,9479,3288,1656,136,28,53,575,2060,13024,2008,4827,35660,3438,5791,487,68,8,73,46,2127,16907,1384,10249,10,21,498,2477,38330,1395,3843,21,1420,123,32151,1384,2529,35477,47441,4331,575,10,11,43,654,45538,2029,1111,21494,2029,1111,7,26151,1881,89,2827,15,21,575,14,140,2610,1910,2]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5217,3322,5,6482,136,28,53,575,2060,13024,2083,5,35660,3438,5791,487,68,8,73,46,1027,5,10249,10,21,498,5,3843,21,1420,5,2529,5,4331,575,10,11,43,5,2029,1111,21494,2029,1111,7,575,5,89,2827,15,21,575,14,140,40,5,1910,2]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5217,3322,4,189,1988,3364,4,207,18,8598,240,44,13,575,4,200,33,6222,29276,14464,4,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5217,231,177,18,3245,10705,4,25,69,6655,957,2]","[1,1,1,1,1,1,1,0,1,1,1,1,0]"
"[0,5217,231,202,485,67,23321,1947,2]","[0,0,0,0,0,0,0,0,0]"
"[0,5217,231,64,51744,54,231,14,5516,1021,41,21,1210,37,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5217,231,602,10,7577,102,2]","[0,0,0,0,0,0,0,0]"
"[0,575,231,32,55,1210,1698,14876,1384,886,54,13,575,231,89,8955,1111,24,57,597,25,14053,542,17,277,37,602,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5217,231,32,55,1210,182,4,13,575,231,89,8955,1111,24,57,597,25,17,277,37,602,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5217,18050,4,575,222,6783,90,575,202,911,15,4,575,202,1315,61,7,1249,106,4,61,7,9,193,280,459,4,575,3377,1894,135,5,5,2958,931,23,287,17,3628,114,2]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5217,47,148,10,1291,15,1600,1664,64,328,8,579,13,1600,1664,4,359,563,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,575,8,1529,3494,4201,1981,2308,2749,5262,44,57,5717,61,15,21,18,463,126,6,48,348,44,8,21,18,14,24,572,64,10,51744,42,43,2247,13,5262,6480,1494,19113,2888,40,5262,178,23,13,853,33,5717,3902,1291,18,85,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
"[0,5217,8,1529,3494,4201,1981,2308,20820,5,5262,44,57,5717,61,15,21,18,463,126,6,48,348,44,8,21,18,14,24,572,64,10,51744,42,43,5,14051,13,5262,1144,7620,6506,1042,28542,2285,1782,58040,14722,904,16570,2406,5,178,23,13,4656,33,5717,3902,1291,18,85,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
"[0,575,4423,14912,10567,29027,45,1395,3438,599,5847,48596,17662,204,41,7632,27293,72,1600,2228,597,224,4145,17662,23,1947,12071,983,2]","[0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5217,4423,14912,10567,57,4,45,1395,3438,599,5847,48596,17662,204,41,7632,27293,72,1600,2228,597,224,4145,17662,23,1947,12071,983,2]","[1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,5217,57,287,5,12565,510,34027,4,84,4,17,11,348,77,60,4765,204,575,231,5,99,1500,231,888,1210,13,575,231,8,140,13,5,6150,599,1500,34027,4,658,94,1500,15,138,57,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5217,14,55,224,49,7,68,1790,575,6,13,7,68,207,18,38,364,575,63,455,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,575,14,55,224,49,7,68,1790,575,6,13,7,68,207,18,38,364,575,63,455,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,33087,1276,11976,10767,4836,19,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,44639,1529,25386,10767,2]","[0,0,0,0,0,0]"
"[0,33087,1276,11976,2]","[0,0,0,0,0]"
"[0,44639,1529,25386,2]","[0,0,0,0,0]"
"[0,1347,12592,16271,16607,5875,611,687,23,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1347,12592,16271,16607,5875,611,687,23,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,35529,1276,11976,467,12432,1664,2]","[0,0,0,0,0,0,0,0]"
"[0,9750,1529,25386,467,12432,1664,2]","[0,0,0,0,0,0,0,0]"
"[0,9750,1529,25386,7873,11561,2952,2]","[0,0,0,0,0,0,0,0]"
"[0,35529,1529,25386,47,351,224,148,166,23,2]","[0,0,0,0,0,0,0,0,1,0,0]"
"[0,9750,1529,25386,47,351,224,148,166,23,2]","[0,0,0,0,0,0,0,0,1,0,0]"
"[0,9750,1529,25386,118,135,2]","[0,0,0,0,0,0,0]"
"[0,35529,1276,11976,3808,114,2]","[0,0,0,0,0,0,0]"
"[0,35529,1276,11976,3808,2]","[0,0,0,0,0,0]"
"[0,35529,1529,25386,4424,5938,27,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,35529,14394,306,2644,954,5,5516,3694,1494,8738,1340,4129,5,4792,21688,5255,6588,13373,2667,4129,6588,13373,13689,9750,14394,28361,2161,306,2]","[1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0]"
"[0,1347,3175,277,3694,2]","[0,0,0,0,0,0]"
"[0,13017,54,4479,224,11060,4,35135,224,1325,306,44,17507,138,4,797,3227,11985,32,11518,808,307,4,42,2075,2655,4,3866,54,2845,13219,42,224,1455,4,4071,40,10448,5,40,4368,25374,44,2795,3014,1894,4,127,226,102,1508,12,127,14,10,1989,4,32,475,42,49,73,8659,74,18050,4,1582,1493,2380,4,1582,328,8,127,179,6406,1395,7792,4,66,24,2713,1246,886,5,6616,983,73,308,20181,23,39,21,43,127,236,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,20910,6655,2780,1737,2]","[0,0,0,0,0,0]"
"[0,4951,6655,2780,1005,2]","[0,0,0,0,0,0]"
"[0,76,6406,1658,7045,2]","[0,0,1,1,0,0]"
"[0,13017,931,3936,17539,17,34,1027,52,364,307,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13017,32,1069,182,2]","[0,0,0,0,0,0]"
"[0,118,3057,4,156,5255,64,6588,1881,1881,1656,42,2645,2]","[0,0,0,0,0,0,0,1,1,1,1,1,1,0]"
"[0,118,3057,1471,702,207,18,5,14050,298,13,70,55,15,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13017,224,306,41,287,1638,5381,3191,378,102,312,378,4115,32,102,1580,4,1246,50,1469,6551,412,354,1291,23,77,28,69,9769,127,4,50,49,3770,5516,277,47,570,351,873,57,8,167,67,5,1322,239,23,8955,1111,182,1294,5116,9,2780,231,40,353,53527,28910,1096,413,58,5516,42,570,94,5,39845,8,2487,204,57,64,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13017,1517,7981,2]","[1,1,1,1,0]"
"[0,3683,1517,9152,4331,3628,7220,48639,2]","[1,1,1,1,1,1,1,1,0]"
"[0,204,88,3322,2]","[0,0,0,0,0]"
"[0,8358,1658,64,1652,42,1692,5,364,64,1529,9421,2]","[1,1,1,1,1,1,1,0,1,1,1,1,0]"
"[0,1137,12,23,1493,1947,2]","[0,0,0,0,0,0,0]"
"[0,33833,5,1139,7115,5,2]","[0,0,0,0,0,0,0]"
"[0,33833,5,64,1947,10,5,94,423,64,74,50,3683,42,1357,5,3254,8,34027,39,2389,75,232,50,4836,19,19,19,2]","[1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0]"
"[0,33833,381,381,381,41463,50,224,148,4,1945,33,588,1236,1894,99,1134,8,423,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,33833,1029,2]","[1,1,1,0]"
"[0,33833,2]","[1,1,0]"
"[0,33833,364,10,1214,32,602,50,177,2959,64,1218,839,55,7115,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,33833,81,9,213,5,1029,204,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,33833,2]","[0,0,0]"
"[0,33833,520,597,135,443,204,702,849,5001,2]","[0,0,0,0,0,0,0,0,0,1,0]"
"[0,33833,235,351,94,182,2]","[0,0,0,0,0,0,0]"
"[0,33833,9069,13133,4397,2303,6992,2]","[0,0,0,0,0,0,0,0]"
"[0,33833,7115,4,42,5,5,7792,702,1347,8915,381,381,381,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,33833,7115,3438,18377,366,13,135,2914,676,5,346,73,7045,1357,57,135,2]","[1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0]"
"[0,33833,7115,224,2]","[0,0,0,0,0]"
"[0,33833,849,5001,23,8652,12638,4,36739,1111,148,64,36739,1111,7015,3482,3,5,970,238,1781,3322,4,3198,1677,13,1204,597,47,63,231,96,24,231,8329,1340,19365,13696,2135,37,27,19,19,19,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,33833,849,155,23,10,126,182,64,1029,204,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,33833,5516,202,96,2]","[1,1,0,0,0,0]"
"[0,33833,5516,1520,17455,2]","[0,0,0,0,0,0]"
"[0,5015,1947,5301,2049,13568,75,2]","[0,0,0,0,0,0,0,0]"
"[0,33833,733,5,1947,4623,121,278,5,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,5015,50503,1301,2228,2]","[0,0,1,1,1,0]"
"[0,33833,224,3,2]","[0,0,0,0,0]"
"[0,33833,224,2]","[0,0,0,0]"
"[0,33833,3129,24990,2]","[0,0,1,0,0]"
"[0,2]","[0,0]"
"[0,2]","[0,0]"
"[0,33833,5,7056,2]","[1,1,1,1,0]"
"[0,33833,2]","[0,0,0]"
"[0,5015,2]","[0,0,0]"
"[0,5015,2]","[0,0,0]"
"[0,26744,3210,32,534,957,5311,5,7401,1133,4,2429,34299,21,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,29211,1302,9505,4819,127,22528,1249,1395,2228,3808,2]","[1,1,1,1,1,1,0,0,1,1,0,0]"
"[0,2]","[0,0]"
"[0,1735,11855,28,2889,1395,7792,203,2]","[1,1,1,1,1,1,1,1,0]"
"[0,1735,13727,1989,45,5452,182,2]","[0,0,0,0,0,0,0,0]"
"[0,1735,11855,5516,1469,57,105,59162,2]","[0,0,0,0,0,0,0,0,0]"
"[0,16650,269,10448,2]","[1,1,1,1,0]"
"[0,16650,6616,849,802,23,5,5,47,849,224,108,5,12477,8,287,2]","[1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0]"
"[0,6039,6009,1257,2]","[0,0,0,0,0]"
"[0,6039,70,1218,243,10985,8,943,351,94,60,10,278,1517,241,7740,204,64,2]","[0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0]"
"[0,16650,108,148,8,118,2]","[1,1,1,1,1,1,0]"
"[0,6039,199,4688,886,2]","[1,1,1,1,1,0]"
"[0,6039,38,273,44,13,73,63,139,7,1257,5,1023,1257,66,8,99,18,474,862,308,5479,135,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16650,423,2083,4,2795,237,164,886,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,16650,40,148,5,2]","[0,0,0,0,0,0]"
"[0,16650,40,148,570,1859,2]","[1,1,1,1,1,1,0]"
"[0,16650,40,224,7987,2]","[0,0,0,0,0,0]"
"[0,16650,40,224,10448,4,4,658,47,19662,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,6039,204,4274,381,3244,943,1796,335,1876,458,4028,308,8,71,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,237,1218,15303,366,28898,50,48,235,13234,5,41,235,24,13,49,182,60,366,3438,1947,5,183,366,42,702,602,25430,40,849,4028,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,24,3808,2]","[0,0,0,0]"
"[0,3537,597,277,3,2]","[0,0,0,0,0,0]"
"[0,6039,136,1388,203,8315,89,1529,12288,2380,6377,6377,1388,203,853,7045,4397,58887,1204,49669,1204,6377,1387,3322,1713,1713,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,6039,142,3537,3522,2]","[0,0,0,0,0,0]"
"[0,235,15,73,5,66,26,207,18,47,1257,47,269,60,563,1236,1894,7,68,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,231,59,2]","[0,1,0,0]"
"[0,16316,1283,2]","[0,0,0,0]"
"[0,6039,1036,779,50,2008,23727,389,48,155,2845,56199,348,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6039,1036,6849,2597,36,50,48,155,3379,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,16650,1800,89,1099,219,37,231,4664,1676,886,231,5516,4664,231,47,1430,348,54,10,984,89,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6039,64,9934,23534,40,8,1257,597,23534,12432,1664,2]","[1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,16650,5001,142,1156,5001,142,54,10650,886,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4071,5001,142,1156,5001,142,54,10650,886,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,6039,1500,5786,27,19,19,19,2]","[1,1,1,1,1,1,1,1,0]"
"[0,1735,13255,6615,10,2792,118,142,37,224,4561,423,237,114,11811,103,7115,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6039,47,1249,73,1933,713,5,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1257,47,1249,73,1933,713,2]","[0,0,0,0,0,0,0,0]"
"[0,6039,44690,204,5516,237,114,2]","[0,0,0,0,0,0,0,0]"
"[0,1257,232,60,40,11,565,8,103,344,77,10,18,182,8598,108,232,235,13,16866,236,204,4561,8906,4765,366,57,363,28,602,41,1460,18,60,5717,25,849,29,1197,40,129,8738,18050,5,1961,143,3165,5,13,575,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16650,563,1379,2]","[0,0,0,0,0]"
"[0,16650,563,983,2]","[0,0,0,0,0]"
"[0,4071,563,983,2]","[0,0,0,0,0]"
"[0,16650,563,459,17783,487,148,2]","[1,1,1,1,1,1,1,0]"
"[0,16650,563,47,702,24,47,148,5,12606,520,2]","[1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,16650,563,931,148,2]","[0,0,0,0,0,0]"
"[0,16650,563,563,487,224,7493,148,2]","[0,0,0,0,0,0,0,0,0]"
"[0,16650,563,148,2]","[0,0,0,0,0]"
"[0,6039,1166,23,32,22592,957,3808,7045,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,597,277,3537,2]","[0,0,0,0,0]"
"[0,1257,3537,597,277,2]","[0,0,0,0,0,0]"
"[0,597,277,3537,27,19,19,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,597,277,1257,3322,135,2]","[0,0,0,0,0,0,0]"
"[0,597,277,1257,59106,2]","[0,0,0,0,0,0]"
"[0,6039,6104,33,10767,3,2]","[0,0,0,0,0,0,0]"
"[0,16650,50,48,372,4071,348,5311,37070,1231,3322,37070,1231,3,3,2]","[1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0]"
"[0,6039,73,308,238,37,381,41463,24,13,3142,235,1236,1894,602,381,381,381,1276,2158,3142,235,1747,7968,94,733,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1257,73,308,238,37,5516,24,13,3142,235,1236,1894,602,1529,2158,3142,235,1747,7968,94,733,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16650,10,18518,142,2]","[0,0,0,0,0,0]"
"[0,13,68,845,24153,1981,9293,75,21118,5,2837,54,74,413,51,48,3628,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,274,8,46,70,5721,90,984,28675,1111,44,51744,13,70,4422,6,46,8,5516,5759,3365,26,3129,23,41,13,94,2150,18,15,1340,10440,1111,289,18,366,5516,272,1021,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,19806,5,17173,54,485,51,235,1947,121,3069,4,235,99,39013,4,15,5,581,34,351,8,61,7,5,4,963,235,64,45,4,2340,2792,54,10,26,46396,50,48,2]","[1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0]"
"[0,19806,5,7232,5,1204,8,1061,27484,5,25431,42,27124,1894,1659,30861,8,224,133,41,505,5,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,6506,381,4,6506,381,6506,11083,4,27,3482,2]","[1,1,1,0,1,1,1,0,0,0,0,0]"
"[0,1204,57,2]","[0,0,0,0]"
"[0,1070,2302,1329,18544,5311,5,2]","[0,0,0,0,0,0,0,0]"
"[0,16744,1956,1532,24,178,23,2588,2]","[1,1,1,0,0,0,0,0,0]"
"[0,1395,3438,599,4561,15,992,52615,204,2]","[1,1,1,1,1,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,1395,1236,599,1698,21727,17,50563,366,976,366,8576,31,19,19,2]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0]"
"[0,1395,1236,599,1698,21727,17,50563,366,976,366,8576,2]","[1,1,1,1,1,1,0,0,0,0,0,0,0]"
"[0,1070,1236,599,25,33756,68,77,10294,515,1339,351,249,50,42,145,2765,118,7007,54,4028,23,620,3198,1677,2952,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1395,1236,599,25,33756,68,77,10294,515,1339,351,249,50,42,145,2765,118,7007,54,4028,23,620,3198,1677,2952,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15879,1956,64,240,51744,13455,155,23,60,1544,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1395,1236,599,3537,3,72,1429,3,72,215,819,1411,60,690,249,12,43,2]","[1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,1070,1395,33896,2158,2]","[1,1,1,1,1,0]"
"[0,1070,1894,148,1791,19026,2991,1687,4,24,13,849,802,231,845,774,3,3,2]","[1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1070,2774,7166,602,537,231,24,231,8800,570,3808,414,64,364,231,348,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3933,10881,5791,4,17,45,4664,8,99,1430,1301,2094,182,5,5040,1098,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1070,19026,493,10,135,503,277,1790,231,5834,94,733,13,4486,805,17,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1070,19026,493,19304,570,4,1156,54,417,58721,1517,57,4,1287,64,127,42,10,23909,51744,15,277,602,4,10,493,10,1197,13,73,1701,237,13,5843,286,48,60,287,4,50,3864,23,54,135,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1070,19026,69,10,493,1766,10,123,4397,6188,47,7792,204,8942,60,22057,1027,537,41,235,24,6,18,452,30,366,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,19304,1201,47,889,42,570,183,73,69,922,474,862,308,5479,5135,1947,1469,90,1080,1947,10,123,24,1133,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,19304,1201,47,889,42,570,183,73,69,922,474,862,308,5479,5135,1947,1469,90,1080,1947,10,123,24,1133,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3965,27,556,25,7740,243,4446,564,8,224,528,67,39,71,75,136,5,3476,41,1361,44,8,27,556,963,4561,311,235,564,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,528,27,22,18,140,13,14,366,22,8,423,7115,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5988,44,178,23,3,2]","[0,0,0,0,0,0,0]"
"[0,204,2]","[0,1,0]"
"[0,3965,43597,5213,21091,2]","[1,1,1,1,1,0]"
"[0,4,528,6955,4,1095,123,135,5,2]","[0,0,1,1,0,1,1,0,0,0]"
"[0,3965,6688,5213,1600,17390,1600,17390,45,72,441,3010,232,1529,3494,102,3628,2]","[1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0]"
"[0,2852,1027,9336,15338,13,231,235,51,339,602,339,1582,26380,32643,40,2639,5,982,20309,44,8,235,5516,121,366,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2852,1027,9336,15338,13,231,89,1145,24,235,733,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2852,1027,9336,3430,13,849,258,413,138,351,57,5,483,849,73,351,5,2590,26540,839,202,96,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2852,1027,1947,679,2]","[0,0,0,0,0,0]"
