text,labels
Như cái bọn dở_hơi : ) ) ) để yên cho nta sống đi,"[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]"
Con lạy mấy má 🙏 🙏 🙏 🙏 Nhìn xem có khác éo gì mấy con ả tâm cơ trong mấy phim tổng_tài chuyên chọt sau lưng người_nhà của nam_nữ 9 ko 🤣 🤣 🤣 🤣 🤣 🤣 🤣 🙏 Nói nhiều má có đam_mê làm bb3 thì lại tự_ái . 🙄,"[1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]"
Ngơ_ngơ vcl,"[0,1,1,1,0]"
Mấy cha_nội quay kiểu gì vừa mờ vừa tối 😌,"[1,1,0,0,0,0,0,0,0,0,0]"
"Mấy con đĩ nunglon : ) ) ) có độc_thân cũng ko tới lượt bọn mày đâu , má vừa xấu vừa ảo_tưởng","[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0]"
Mấy đứa mê trai vô_duyên thật đấy … ! Tui mà có con_gái như thế này Tui đuổi đi sớm … !,"[1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Thứ này ko làm single mom cũng hơi uổng,"[1,1,1,1,1,1,1,1,1,1,0]"
Mấy con dở_hơi ... . rậm rực rớt mẹ cai liêm_sỉ rồi . Nhặt lên mà làm ngừoi đi . Con_gái mà lạ_lùng vậy ko biêt nữa,"[1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Rồi bây lỗ tai cây hả ? Nhắm ăn đc k mà vồ_vập dữ_vậy,"[1,1,1,1,1,1,1,1,0,0,0,0,0,0,0]"
Con đấy bị Ngu à 😒 vui thôi đừng vui quá 😏,"[1,1,1,1,1,1,0,0,0,0,0,0,0,0]"
Mấy con mụ vô liêm_sỉ ngta có gd vk con rồi ! đừng có làm xáo_trộn cs gd ngta lên . . vui thôi đừng vui quá thành con hề con ma con tiểu tam ra đấy . . làm mất hp gd nhỏ ngta ra thì lương_tâm để chó nó tha à ! Có nhảy xuống sông TÔ LỊCH CŨNG KO RỬA HẾT MÙI HÔI MÙI THÚI DC ĐÂU ? ! Loại phụ_nữ 0 đồng ! rẻ_mạt !,"[1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0]"
mấy con đó có bị tâm_thần không tao hỏi thật = ) ) ) ) mà cho_dù ổng có độc_thân thì với cái nết mám trai cỡ đó không biết có xứng_đôi vừa lứa không mà dãy,"[1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Xàm lol vc , xấu chết mie mà cứ sồn_sồn lên","[1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0]"
lạy hồn,"[1,1,1,0]"
thứ lol để ngoài quần,"[1,1,1,1,0,0,0,0]"
Lol què gì khó_coi v bay,"[1,1,1,1,0,0,0,0]"
Kon_đin,"[0,0]"
Dẩm_vcl,"[0,0]"
Dẩm_lol,"[0,0]"
Bớt ảo đi mấy con dở gớm k đi cùng người_ta lúc hoạn_nạn mà chỉ muốn đi cùng khi người_ta có cái này cái kia má ơi : ) ) ) ),"[1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Moá dí người_ta tới cỡ này là điên nặng nghe mấu đưa , làm vừa thì dể thương làm quá điều_tra người_ta thì lố à","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
MáY bà yêu nhền nhện này thật là ác mà 🤣 đã làm quân_đội vì dân r mà giờ vì dân ko cho có Bồ_😂,"[1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Con dở_hơi , bới_móc lm cái đéo j 🙂 ngta kh có vk hay kh có ny thì cx đéo tới lượt đâu . Cứ bới ra để phá ngta à ? Tiên_sư con điên","[1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0]"
Thứ gì á,"[1,1,1,1,0]"
Tàn_ác,"[0,0]"
"Mấy c quoi , quân_nhân cưới vk cũng xem_xét kĩ_lưỡng . Bớt mù_quáng ảo_tưởng lại má ươi . vui thôi đừng vui quá ạk . 🤭 🤭","[1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Dm mệt ghê_tr,"[1,1,1,0,0]"
Má nhìn hài thật,"[1,1,0,0,0,0]"
"Đéo hiểu mấy hôm hợp luyện mấy bố camera làm gì , sự_kiện 50 năm của đất_nước mà làm như mèo mửa","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
tởm,"[1,1,1,0]"
Ghê,"[1,1,1,0]"
xàm,"[1,1,1,0]"
Hãm,"[1,1,1,0]"
Vãi sợ quá sợ 🤣 Tính nhảy dô dực bồ hả đẹp thì ngắm vui thôi nha bỏ cái tính sấu đó đi,"[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Lồn để ngoài quần à ?,"[1,1,1,0,0,0,0,0,0]"
Phò,"[1,1,1,0]"
Clm,"[1,1,1,0]"
wtf,"[1,1,1,1,0]"
Ngộ,"[1,1,0]"
Nản thiệt sự 😥,"[1,1,1,0,0,0,0]"
Méo lúc xem TV tưởng bị mặt haha,"[1,1,1,0,0,0,0,0,0,0,0,0]"
Đm chứng_tỏ ở vn mình lắm bọn động_đực thật ! Dâm_loạn vãi lồn ! Để cho thằng em tao nó yên_tâm công_tác đê,"[1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0]"
Dm đéo liên_quan đi hỏi nta như thật bố mấy con dửng l,"[1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0]"
"Vô_duyên cứ như k thấy trai bao_giờ ý , xấu_hổ lây","[0,0,0,0,0,0,0,1,1,0]"
"Vô_duyên , hãm 🙂 tiên_sư , tao mà là chị ny gặp ở ngoài tao còn đánh cho . Gái lứa gì không có tự_trọng ! ! ! Kiểu vô văn_hóa này cũng không có cửa đâu mà mơ .","[0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"vô_duyên gớm luôn , tính hết 30.4 húc đổ cổng nhà ngta hay gì","[0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]"
"Bị điên hả , tui là ngắm chơi vui vui chứ bồ người_ta rảnh lắm hay gì mà kiểu đó , ý là người_ta có đối_tượng thì thôi đi mấy má , mất_mặt lắm luôn á .","[1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0]"
Cl chắc nhảy tưng_tưng mới dậy á bây . Chứ ngừoi bth ai đâu dậy : ) ) ) ),"[1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Ko biết liêm_sỉ , sĩ_diện ở đâu ! 
 Đàn_bà - con_gái cũng_nên có_giá tí chứ","[1,1,1,0,0,0,0,0,0,0,0]"
"Mẹ nứng tới lắm hay sao á , chuyện của người_ta , vk hay người_yêu gì thì cũng là chuyện người_ta , cũng đi soi rồi làm_tới cùng , trong khi mình chả_là đách chó gì , nếu mà người_ta có dốc thì cũng là để giải_thoát cho đồng_chí Hiệp , ko lẽ để mấy bà tấn_công người_ta hoài . Xem lễ diễu_binh mà mấy con ngựa này làm mất hình_ảnh người Việt_Nam nói_chung , và người miền Nam nói_riêng .","[1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Cô giáp 13 thì nó nhảy lên khóc , nó làm như ông này tuổi 7x thời_chiến , giờ lớp 7 8 nó yêu rồi","[1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Vô liêm xỉ đến thế_là cùng , người_ta công_khai ny rồi còn ảo_tưởng gì nữa vậy , bộ muốn làm tiểu_tam đến phát điên rồi à trời","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0]"
Bị điên à ny chưa thích cho về nhà giới_thiệu được k : ) ) ) ),"[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Mẹ_kiếp ae binh_sĩ đẹp ngời_ngời bao công ngày_tháng tập_luyện , đến ngày hót nhất thì lại bị mấy thằng quay_phim nhà đài phá hãm thật","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Rẻ_mạt và tầm_thường . Ko hiểu sao phải đánh mất phẩm_giá vì 1 người đàn_ông cơ chứ .,"[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Bố bọn rở hơi đẹp_trai mài ra ăn dc méo đâu lốn lừng nó vừa phải thôi akakka trắc mình già lên suy_nghĩ thế,"[1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Dm giờ thấy trai là bu nhau cắn_xé vậy hả ? Có tự_trọng kh trời , ý là ngta có bồ xong phốt ckhai bồ ngta luôn má ?","[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Về lấy chày giã ớt đâm đi bà nội . Dù có độc_thân cũng chưa chắc có cửa đâu mà . Bản_chất này thì kể_cả anh công_nhân cũng cho vào sổ_đen ko ai thèm đâu má,"[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0]"
Bộ nốn lừng lắm r hả kệ mẹ ngta sao mấy đuỹ cộng đọng mạng này lạ lồn dị ta gặp t t lấy cái chà_bồn_cầu ngoái ngoái,"[1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0]"
Nl quá trời nl rồi mấy cđ ơi . Dm nói đến mấy cđ thấy trai là cà hẩy cà_hẩy . Sao t ghét thiệt . Yêu nước k thì chưa biết . Chứ dm thấy muốn làm yêu nhền nhện r ak,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0]"
Ăn lắm rửng_mỡ hả ? 1945 thì nạn đói . 2025 lại nạn khát tình hay gì 😐,"[1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0]"
"Bố con điên ny thì kh dc phép gọi là chồng thì đến lượt m gọi à : ) soi_mói chuyện tcam ngt làm đ * o gì ? ? Hỏi chấm thật_sự với loại này , bẩn xhoi","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0]"
"Má tới mùa giật mồng hay gì z má , người_ta là nhà có nóc rồi tha cho người_ta đi . Bộ thiếu hơi trai lắm hay gì ?","[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0]"
Bộ tới nái lắm hay sao mà k chấp_nhận chuyện ngta có bồ . Đúng là yêu_tinh,"[1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0]"
Lủ nay não lol hay s á 🤣 yêu đất_nước mà s đòi lấy chồng ngta lun dị la yeu ck ngta hay yêu nước,"[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Mụ này rảnh he , làm như ảnh là của bả ko bằng á bây","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Má : ) ),"[1,1,1,1,1,0]"
"Má ức_chế thật chứ , làm như chưa có ny thì má xứng rị đó 😂 mắc cười","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Kẹ mẹ nó chứ đăng hoài nhất đầu,"[1,1,1,1,1,0,0,0,0,0,0]"
Dở_à ?,"[0,1,0]"
Mé nó đã đánh lên 1 tông rồi mà quay_phim cái lạ dãy,"[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0]"
đm bị giật điện hay sao hả mấy con loày 🤡,"[1,1,1,0,0,0,0,0,0,0,1,1,1,1,0]"
Rồ,"[1,1,1,0]"
mé cười đau ruột 😂 😂,"[1,1,0,0,0,0,0,0]"
Ác,"[1,1,0]"
😂 😂 😂 😂 😂 Chán ko buồn nóy,"[1,1,0,0,0,0,1,0,0,0,0,0]"
Ê sao mấy con này nó dô diên dữ thần ôn z tr . Thiếu_thốn gì tới mức này 🥹,"[0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0]"
Ê thấy mấy con đó bị vô_duyên ấy,"[0,0,1,1,1,1,1,1,0]"
Ngọc_Hiền tưởng trong phim mới có mấy nhỏ trà xanh,"[0,1,0,0,0,0,0,0,0,0,0]"
Nhân Nhân cười ẻ,"[0,0,0,1,1,0]"
"Tới mùa à mấy con tinh_trùng khuyết_tật , chả hiểu làm thế để làm cái đéo gì , ch riêng_tư của ngta cũng mang ra để bàn_tán đc , nó nghĩ nó là cái_rốn của vũ_trụ à , hay là nó nghĩ nó xứng với ngta_vậy","[0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Ý là muốn làm tảm tiêu phở hơm : ) ) ) ) ) ) ) ) ) người_ta đang yêu_đương toẹt vời mà phán như thánh_vậy , MI KHÔNG XỨNG , OKKKKK 🤝","[0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0]"
Vi Nguyễn mệt z trời 🤣,"[0,0,0,1,1,0,0,0]"
Tuấn_Linh vô_duyên vl,"[0,1,1,0]"
Thanh_Duy có máu bb3 trong người,"[0,1,1,1,1,1,1,0]"
Thuy_Linh hệ tư_tưởng tiểu tam dựt ck = ) ) ),"[0,1,1,1,1,1,1,1,1,1,1,0]"
Sao mà nó lì quá zậy,"[0,0,0,0,1,0,0,0,0]"
Buồn_cười vc 🤣 🤣,"[0,1,1,0,0,0]"
Thiện Cao má 🤣 🤣 tức thiệt chớ,"[0,0,0,1,0,0,0,0,0,0]"
: ' ) ) không đánh_đồng nhưng 1 số đứa con_gái dưới đấy sao sao ý nhiều lúc như vậy mình tự hỏi có phải cno đc thượng_đế tạo ra với hình_hài 1 con ng nhưng ngài không bỏ não cho chúng không vì vừa ngu mà_lại hãm đến độ não mình thất mình bị xúc_phạm về trí_khôn,"[0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"Dù ảnh hok có ng iu thì cũng hok tới lượt em đou , chời gì má . Bộ có ng y rồi cũng k tha ngta ha gì . Tính làm em_gái trà xanh ha gì","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0]"
Chắc đi xem diễu_binh nắng quá xong nhỏ này bị khờ luôn phải hông . Chứ sao mà nó thở ra được mấy câu hãm lozzz như_vậy được hay thật,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0]"
"Con ng yêu lão này chắc lơm lớp lo mất người_yêu , còn bọn nhòm_ngó ông này nhân_cách cũng chả ra_gì , mất giá_trị của ng phụ_nữ quá","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0]"
"Nói không muốn đứng cùng với bầy này , không muốn hít chung "" bầu không_khí "" với mấy cái con có máu làm con_giáp 13 này thì nhảy_dựng lên bảo vui . Thối um lên mà vui 😂 .","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Mn hỏi tại_sao tiểu_tam vẫn xhien thì đây tre già măng mọc thôi ha_ha tuy lúc mạnh yếu khác nhau xong bé 3 thời nào cũng có,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0]"
"yêu nhau người_ta gọi vợ_chồng thì sao ? 2 bạn ấy tự nói_chuyện trăm năm thì sao , đó là cá_nhân của họ . thấy trai đẹp 1 chút là dở thói hồ_ly 9 đuôi_vậy","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0]"
Ổng bth thui do có thần_thái uy_nghiêm_túc lịch_sự nên nhiều người quý_mến nhưng không phải tới nổi đi giựt bồ nói_xấu ngt chuyện nợ trả rồi nhưng vẫn xen vô quyền riêng_tư ngt nói_xấu đủ điều,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Khéo mà là chồng nó cũng giật cho bằng được đấy 😅 🤣,"[0,0,0,0,1,1,1,1,0,0,0,0,0,0,0]"
Thuỳ Dung duma net hay ghe - - - -,"[0,0,0,1,1,1,1,1,1,1,1,1,0]"
Chuẩn đấy . Quay như con cec,"[0,0,0,0,1,1,1,1,1,0]"
: ) ) bộ mày n * ng cai l * * tới mức đó hả mấy con d * kia . Thứ giống gì ko_vậy ? 🙂 t sợ mấy kiểu con ng vậy lắm á : ) ) gặp t là t xé toạc l * * mày ra đó 🙂,"[0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0]"
Trang_Phan muốn dựt bồ ngta nên k chấp_nhận 😂 😂 .,"[0,1,1,1,1,1,1,1,1,0,0,0,0]"
Nguyet Anh cười vl,"[0,0,0,0,1,1,1,0]"
Thấy nhiều con dẫm IoI md rõ_ràng k ! ? Nói tới thì kiu chỉ chọc thôi chứ ai có snghi hay có tình_cảm gì các kiểu đâu mà quay mặt đi là nó chơi sang_ngang mún đớp của ngta liền 🙂 Tém bớt lại chứ lòi cái dơ ra chùi hết kiếp cũng éo sạch_nỗi,"[0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]"
Việt_Hoàng đến mùa đi phối giống 😂,"[0,1,1,1,1,1,0,0]"
Tui m riếc xàm cặc quá à,"[0,0,0,0,0,1,1,1,1,0,0,0]"
Tú_Tú muốn dựt bồ ngta hay dì,"[0,0,1,1,1,1,1,1,1,0]"
Trung_bình óc chó đến mùa động_dục,"[0,1,1,0,1,0]"
Tr Anh Thu tr ơi nứng gì á 🥰,"[0,0,0,0,1,1,1,1,1,1,1,0]"
"Ra_mắt hay k cũng là bạn trai nhà ngta , nhà thì phai có cửa , mấy đứa có cửa sao ? mà cứ cãi chày cãi cối , nghe mà mệt cl","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
"Hậu_phương k khéo , cũng mệt cho quân_nhân lắm . Khó leo lên chức , đôi_khi còn hại ngược . Nhưng dù vậy , mẻ huyền kia , thích làm bbt à ? Máu trà xanh cộm cán trong máu thì nhận đi chứ đừng nhận máu yêu nước 😂","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Ê nhân_phẩm cmay đâu hết r ? ? Để mà hâm_mộ thì tất_cả đ . c ai cũng xứng_đáng ko riêng gì a này , nhan_sắc thì cũng bth . Rồi ngta cũng đ vui khi cmay quá_trớn , lại còn lên mạng tranh_giành , đẹp_mặt nhỉ , hay_ho nhỉ 😀","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0]"
Lâu Tú_Ngọc khùng tới,"[0,0,1,1,0]"
Nguyễn_Thúy hamx loonf,"[0,1,1,1,1,1,0]"
Vũ_Hằng Nga nứng nừng nưng : ) ),"[0,0,1,1,1,1,1,1,0,0,0,0]"
Thu_Thảo_Lê tính giật bồ ngta hả mấy con lz,"[0,1,1,1,1,1,1,1,1,1,1,0]"
Mai_Hươngdô diên thúi gì z tr,"[0,1,1,1,1,1,1,0]"
Cko ' tới kì động_dục cũng ko nứnglon bằng mấy nhỏ này,"[0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0]"
mấy nhỏ đấy nulo ko giới_hạn 😂 🤭,"[0,0,0,0,1,1,0,0,0,0]"
Thao Nguyen quá_trớn thật chứ : ) ) ),"[0,0,0,1,1,0,0,0,0,0]"
"Minmin Sane mấy cái đứa này nó md quá r kkkk , nó ghép bả hẹn_hò tới đâu luôn á má , mốt chắc tới tổng_thống Triều_Tiên luôn 😩 😩","[0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Nguyễn_Thắm dơ thiệt chớ 🥲,"[0,1,1,1,1,0]"
"T_k nói_chuyện cưới rồi hay k , nhưng nếu tụi m có bồ mà bị vây zị tụi m có nhảy đổng lên đánh_dấu chủ_quyền k mà la ngta 😌 thời bé ba lên_ngôi nên giờ lộng_quyền luôn ha gì z mấy mom","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0]"
"Rồi đến mức này luôn hả ? Để ngta sống yên_ổn đi chúng_mày ơi . Đang yêu nước , tđn thấy toàn yêu_tinh , yêu nhền nhện . Quá_đà vl !","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
"Comment có nói sắp cưới đâu tự cđm nói mà nhỉ ? Mà sắp hay chưa thì cũng là chuyện nhà ngta chứ chưa cưới thì là độc_thân à , wtf : /","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0]"
1945 là nạn đói lớn của dân_tộc đến 2025 cũng là nạn đói ^ ^ 80 năm rồi mà nạn đói vẫn còn đó chỉ khác là 1945 là đói lương_thực 2025 là đói trai 😇,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0]"
Trúc_Linh NT thèm trai ts cở đó : ) ) ),"[0,0,1,1,1,1,1,0,0,0,0,0]"
"Vậy giờ sao , chửi camera như qq hả 😀","[0,0,0,0,0,1,0,0,1,1,0,0,0]"
Quá r đó mấy con nứng lờ . Đm để đến bọn khựa nó còn cười nhạo,"[0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0]"
🥲 mê đến mức nốn lừng z luôn hả tr,"[0,0,0,0,0,1,1,1,0,0,0,0,0]"
"Làm riết rồi mất hết giá_trị của người con_gái , đùa cho vui ghẹo theo kiểu cho người_ta vui thôi , còn này tấn_công để kiếm_ăn thì bó_tay thật","[0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Chinh Alison mấy con_mẹ này n bị sao á trời 🙂,"[0,0,0,0,1,1,1,1,1,1,1,0,0]"
Le_Minh_Ngoc hài dón,"[0,1,1,1,0]"
Bộ thèm_khát mùi cu đến vậy à mấy con bèo như vậy xứng_đáng ế đến chết,"[0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0]"
Liễu Như Yến cứ tưởng mình hãm nhất truyện cho đến khi gặp mấy con đầu l não cứt_trâu này 😺,"[0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
Hà_Thanh mấy cđ điên : ) ) ) ),"[0,0,1,1,1,0,0,0,0,0,0]"
ZyZy Ngo kkk nl qá đi,"[0,0,0,0,0,0,0,1,1,1,1,1,0]"
Ủa con ấy bị ât ơ hay gì vậy ?,"[0,0,0,0,0,0,1,1,0,0,0,0,0]"
Đoàn Bảo Nhi_Lì ? ? ?,"[0,0,0,0,0,0,0]"
Ng HTuyen + 1 máy mất_nết,"[0,0,0,0,0,0,1,1,0]"
"Nhỏ nào đâu ? T_đụt zô con chim nó cái coi , hời đất cơi , m đói_khát lắm hay gì mà không can tâm dữ z ￼ 🤡 🤡 🤡","[0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Nếu ảnh chưa có bồ thì t nghĩ ít_nhất ảnh cũng phải yêu 1 người có lớn , có khôn , chứ ai lại yêu 1 người có lớn mà không có khôn được , nhất là mấy bé thèm trai vượt mức basketball đó .","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"Mừng lễ vinh_quang Sao mấy con điên lại lên_cơn vậy nè Vừa_phải thôi , quá là ko dc hay đâu , có nhiều kiểu nổi_tiếng mà đâu cần xàm thế Xu 1 phát nhà_nước gông cổ tội xàm xí , xúc_phạm hay bịa_đặt tin mấy anh bộ_đội , trung_úy là ăn cơm ù , gỡ lịch mệt nha_con","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
Nma ý là k ai thấy bà ny EQ cũng hơi thấp hả = ) ) ) ) ) ) người_nhà ng ta cũng đánh_tiếng_thế r thì biết ý trả_lời bạn trai em ạaa là dc r 😂 nhận chồng chi cho người_nhà ng ta lên_tiếng_thế vừa quê vừa mất_giá,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0]"
Khúc này mình tưởng zombi lun á 😆,"[0,0,0,0,1,1,1,0,0,0,0,0]"
Hồng_Hânn : ) ) tưởng mùa động_dục k đó,"[0,0,0,0,1,1,1,1,0]"
