input_ids,labels
"[0,2510,129,1301,18716,57359,1713,22986,3520,9698,202,47,224,14579,3535,13394,5976,2405,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,1659,34234,1692,7442,1236,36171,381,2]","[1,1,1,1,1,1,1,1,0]"
"[0,849,73,23,1301,18716,57359,75,702,2209,3808,7593,37272,19,108,32,1388,4525,64,423,47,204,702,2]","[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1086,17173,849,73,23,41,243,6377,3,2]","[1,1,1,1,1,1,1,1,1,0,0]"
"[0,4661,73,11640,23,42,224,336,20014,5,2679,32,4819,51744,5,2679,231,32,917,5,843,85,8,8748,231,5516,10,993,858,1111,2]","[1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1584,849,73,23,23371,6825,1947,293,47,1078,373,179,58,36474,1395,2094,5516,5413,2]","[1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0]"
"[0,1322,238,45112,232,10,1214,274,567,7115,96,99,100,18,886,597,1947,41,668,215,3628,2]","[1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,26197,1600,17390,2029,2228,23,19940,702,2008,17761,5,3398,102,10,8091,54,32,75,1030,849,5001,26197,23,28408,28463,2663,1500,3438,7840,2]","[1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0]"
"[0,11541,14505,1889,1269,19274,18544,1622,5460,23196,37272,19,12504,44,690,819,64,18,237,164,1387,14950,1187,4,164,15506,40,373,1357,25144,1850,4,25,37,64,2189,7847,15,2156,59228,10838,503,26,611,475,24,47,15330,38761,64,1701,237,50,3438,18377,5413,5767,32672,236,241,40012,5,1835,1269,19274,2105,13557,1301,5452,1622,5460,3,2]","[1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0]"
"[0,1617,224,3129,6305,1329,7593,37272,37272,19,24,3440,13,1301,237,235,57,2]","[1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1322,16082,849,5001,3,3,3,3,2570,305,10,85,18377,148,849,73,7936,2652,2209,12,849,266,698,1941,1560,60623,53,1876,18,69,7,542,401,426,5516,3,3,3,3,3,3,3,3,1950,36,5001,10,14341,3984,47,26572,107,54,44,385,5796,27375,3,2]","[1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0]"
"[0,3305,7742,30678,1659,1395,2228,2]","[1,1,1,1,1,1,1,0]"
"[0,4661,1257,2151,588,931,148,164,5220,164,878,3,2]","[1,1,1,1,0,0,0,0,0,0,0,0,0]"
"[0,4661,73,48749,7873,1701,5321,7593,37272,37272,19,10,1964,1182,32,5516,75,1030,3129,5262,28408,1881,4,5001,164,1078,164,2156,2621,2]","[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0]"
"[0,4661,802,3984,443,4819,3615,520,1582,3,381,17410,64,10,73,238,42,570,23,17410,2542,57,1302,20110,1387,3,381,2]","[1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1835,23,5516,47,15330,38761,32,1329,44690,2]","[1,1,1,1,1,1,1,1,1,1,0]"
"[0,4661,73,6305,1329,3777,13142,9708,6853,269,14760,34041,24744,1698,14876,27375,48799,72,64,47,1701,14583,13373,57,5,1322,238,64,1410,21690,702,5516,52179,348,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3036,45112,2536,2033,368,37936,114,3275,15217,203,51744,1947,64,20070,1659,4581,7015,702,2]","[1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1322,1582,45,46009,3808,3,911,886,1532,911,204,3,2]","[1,1,1,1,1,1,0,0,0,0,0,0,0,0]"
"[0,4661,73,23120,4819,34041,24744,1701,237,10,1529,2158,1659,1947,73,1698,14876,1384,3,1532,10,47,32736,3084,39013,1529,2158,1701,237,17489,1301,57728,911,886,1532,911,204,302,73,1019,73,2006,73,3520,9698,40,27979,1581,57728,47,274,46272,1529,2158,239,1701,237,40,54,1038,2652,24,1658,231,6714,12432,381,503,1945,307,490,982,9600,1042,31584,6506,1070,58976,1237,3086,1144,47125,768,1125,27064,904,28313,1555,1125,42007,904,28313,1555,62615,1555,8646,1782,16185,1878,57968,381,4029,1746,401,2005,80,3,1455,22670,1187,381,2]","[1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0]"
"[0,849,73,37,10,45,2652,2648,17,6377,447,520,23196,37272,37272,37272,19,64,13,468,10985,10,1964,1182,54,15,224,26730,17680,599,443,2730,37,17,55,10,8736,464,164,3153,17,64,3522,2]","[1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1646,17390,2029,2228,1659,1894,4,1078,366,4604,1565,64,658,1302,5460,1302,5460,72,2]","[1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0]"
"[0,16082,5212,2]","[1,1,1,0]"
"[0,129,2029,2228,24,227,2747,2]","[1,1,1,1,0,0,0,0]"
"[0,3576,2228,46417,148,359,774,3482,620,2]","[1,1,1,1,0,0,0,0,0,0]"
"[0,1237,2049,3438,858,2]","[1,1,1,1,1,0]"
"[0,992,3802,1659,1395,2228,2]","[1,1,1,1,1,1,0]"
"[0,992,3802,2029,2228,2]","[1,1,1,1,1,0]"
"[0,53899,2156,57,849,73,6305,56775,1947,57,81,18,237,219,55164,1440,64,66,202,57,81,26,18,237,10,224,23,224,1357,5001,3322,7593,37272,37272,37272,19,2]","[1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3530,6992,22712,18,237,75,2730,23,8,5786,534,523,45762,3438,56630,4,47,164,54,48960,2057,47,204,184,5761,18,237,54,19662,3808,2]","[1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,25669,2406,155,413,2008,24891,4823,23,520,8,4561,64,3,14,47,829,226,90,452,2952,64,232,90,452,5516,13,10,10344,3,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1322,6305,1329,4,20140,6467,55283,224,3438,18377,10448,3,1701,237,15138,10,1659,1947,118,15138,10,11283,54,1395,2094,3438,18377,75,1030,602,5,3208,20140,40,24,1149,1701,237,3808,114,5040,5214,73,5786,2]","[1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0]"
"[0,1835,148,6992,2]","[1,1,1,1,0]"
"[0,982,10530,4561,2]","[1,1,1,1,0]"
"[0,4661,1894,2845,28562,4,829,1362,1411,1659,1947,32,305,1522,11849,57557,10838,53899,6048,58952,2156,2621,44,5001,16820,27375,911,886,1532,911,204,13628,46289,3,3,2]","[1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,992,599,5048,17143,10909,2]","[1,1,1,0,0,0,0]"
"[0,25786,364,2859,520,2]","[1,1,0,0,0,0]"
"[0,1782,18377,563,849,654,2288,5377,849,1201,1901,47,1529,10143,4,61,2379,821,29,7,179,58,64,47,42,3471,42880,2]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
"[0,1187,56301,2]","[1,1,1,0]"
"[0,9425,7232,2]","[1,1,1,0]"
"[0,1600,17390,2]","[1,1,1,0]"
"[0,1125,45030,2]","[1,1,1,0]"
"[0,1117,14400,1080,204,58321,3,2073,1945,1236,2991,1236,11270,8091,10767,258,54,2381,911,886,7045,338,224,294,15130,37,57,2]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1042,5460,24,227,2747,12432,114,2]","[1,1,1,0,0,0,0,0,0]"
"[0,2474,11062,2]","[1,1,1,0]"
"[0,1070,55283,2]","[1,1,1,0]"
"[0,2303,1187,3961,2]","[1,1,1,1,0]"
"[0,31433,2]","[1,1,0]"
"[0,1086,13828,8652,61,3,2]","[1,1,1,0,0,0,0]"
"[0,904,18377,219,305,2954,2621,45,373,8216,953,2]","[1,1,1,0,0,0,0,0,0,0,0,0]"
"[0,1782,599,3011,1405,25,33756,68,957,3129,2697,7004,47773,1187,381,992,2226,6519,31827,55188,1301,381,483,13,4028,193,6377,231,3440,2652,675,18116,4331,2]","[1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,992,599,3438,18377,2657,2665,57,447,1301,237,42,520,1201,849,73,1236,21223,2228,2]","[1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0]"
"[0,35857,3615,658,42,1947,108,443,1464,232,2198,10959,1078,3904,8594,2]","[1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0]"
"[0,35857,29950,9446,1301,4,12606,3,6937,25182,4,6377,64,8,213,11283,243,25,227,6377,50,480,5747,5,12146,3153,148,17,10,385,37096,1701,3,3,381,8733,4819,2958,1340,11095,1517,23,32,17,10,993,602,64,30507,5,2]","[1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4819,3615,56775,3198,6281,1301,4,294,351,29446,12258,888,1904,69,1701,237,118,148,2]","[1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3825,5786,37936,10959,6265,8,2381,379,911,911,597,8091,18,237,11323,957,118,148,64,931,27772,4,2198,8,18,237,10,3959,2634,54,886,57,849,17680,10959,274,373,957,236,5796,5,2]","[1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0]"
"[0,44070,1508,1945,51361,51361,60,1764,6992,1388,10440,31829,11815,1701,14583,13373,1388,4525,277,602,1764,7593,37272,37272,37272,19,2]","[1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,41463,55,34041,24744,4,9031,1283,25,28408,1881,381,8984,155,770,73,238,32,77,10,133,10294,597,2]","[1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2032,1301,5452,75,957,118,423,5796,4,344,7,18,3342,4,1659,1947,118,18,413,148,54,32,8,344,18,3342,4,32,57,6038,182,47,75,28979,1701,4,12,26,68,4071,8,15673,3069,1658,1529,10143,4,183,64,18,237,10,3419,54,32,8,24,248,1159,13,80,6430,24134,1487,4,5516,3688,24,849,155,788,675,18,237,27355,27375,2457,586,39191,4006,64,849,73,3053,23,47,274,819,284,18,350,590,96,7304,1701,4,6,18,460,590,96,59666,10838,2]","[1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,619,2956,964,54,231,1945,72,37289,1395,4,231,47,42,46,23,126,1546,2094,790,27539,1301,4,232,459,317,358,231,413,182,2]","[1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,35857,34041,14401,30,570,8,28979,1701,4,18,237,675,1284,11283,182,50,2156,2621,148,348,46924,1581,4,215,202,47,3520,9698,30,1073,5786,182,3808,1027,2]","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0]"
"[0,3825,5786,3808,11283,102,543,13,28,69,681,1981,15172,11,1947,7593,37272,37272,37272,19,2]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2032,8630,4787,4006,9031,258,10920,10920,1464,675,43,78,834,39025,14950,1301,10959,30,43,17391,67,54,44,45,849,4028,588,266,69,3010,1149,12606,520,2]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1144,14415,38195,6,748,38316,10838,41463,563,423,41,480,274,3884,133,90,99,18,1824,46,2209,40012,5,2]","[1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5113,3129,1698,25,1329,258,443,12094,40,203,1236,1894,14159,602,1494,18716,57359,231,164,41,886,3796,3796,4625,19541,68,1687,72,4542,487,570,2]","[1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,992,599,232,108,443,8,15474,138,4164,7181,702,10767,114,503,385,7594,15138,2127,16907,1384,10959,2198,8,1701,237,10,8091,954,32191,1395,1284,8091,1701,237,236,5001,114,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,674,273,25020,7245,3495,1787,57,155,55569,27375,859,10,1964,1182,32,102,1508,10,993,602,38200,5,3156,567,23,54,337,94,83,675,1362,32,13,33,3668,989,5516,277,5413,602,5001,2]","[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,125,1301,18716,57359,957,2952,10767,6788,269,1701,237,423,849,26728,39902,2405,9140,289,23,1410,1494,5460,12375,237,243,1204,1204,273,224,11502,8002,630,29625,29625,2]","[1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1086,2228,204,1027,1301,2228,182,849,1395,3494,9479,27375,992,599,96,30,849,1395,3494,108,443,8,10709,1340,14888,10709,1340,19459,31829,2565,1204,5853,1981,26000,13208,5927,58,1947,54,102,20627,13208,11815,1236,599,108,202,47,413,2008,24891,4823,2952,5311,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,4517,957,1698,21223,2857,37936,114,5722,54,1440,27772,27375,6669,44,1440,7335,939,118,148,3,2]","[1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0]"
"[0,5113,73,5786,11283,54,15138,1236,1894,996,328,8,327,54,30,1030,599,328,3808,7593,19,6038,58263,344,1187,2947,1701,1204,47,3438,56688,1595,148,57968,114,7489,2475,520,61,15,166,23,10959,3116,1600,38567,2]","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,25786,75,303,3070,12331,118,148,3535,17680,4,18,237,8,69,10,6766,182,6714,13,18,237,29027,5,125,498,1329,443,957,118,1529,10143,114,2]","[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0]"
"[0,125,75,33128,957,118,423,64,1947,13557,154,344,1701,237,10,33987,5,3254,8,413,5855,2]","[1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0]"
"[0,1042,7272,136,1989,2029,2228,118,1118,5796,3,413,179,58,64,1118,1652,273,327,1701,237,3198,1677,12375,2644,10081,1656,6296,1701,237,118,413,58,2]","[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,56281,23,11323,6821,4,47,42,284,8,7,23534,5516,121,6992,45112,2]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,25786,7593,37272,19,2]","[1,1,1,1,1,0]"
"[0,25786,7792,3056,520,597,4,47,42,102,10,11283,54,5001,8736,1698,10096,37,3,1021,944,2]","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1237,15840,269,231,597,1813,9903,67,127,2]","[1,1,1,1,1,0,0,0,0,0,0]"
"[0,992,25,12432,114,2]","[1,1,1,1,1,0]"
"[0,904,6319,231,14,480,72,99,2967,182,64,588,266,224,1410,3522,2]","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3438,599,45,3070,462,118,423,10767,849,73,2029,18258,3,2]","[1,1,1,0,0,0,0,0,0,0,1,1,1,1,0]"
"[0,1144,9749,2]","[1,1,1,0]"
"[0,24509,944,985,61276,1187,3,3,2]","[1,1,0,0,0,0,0,0,0]"
"[0,44608,2]","[1,1,0]"
"[0,3,3,3,3,3,33833,5516,1520,30143,1231,2]","[1,1,1,1,1,1,1,0,0,0,0,0]"
"[0,15680,423,849,73,23,231,1236,2991,44146,7015,2648,4877,3535,2127,5,7056,40758,148,75,185,23,3,2]","[0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0]"
"[0,15680,108,849,73,37,45,4819,3615,241,2]","[0,0,1,1,1,1,1,1,1,1,0]"
"[0,2265,3109,2621,12,266,60,10,849,239,2272,656,2]","[0,0,0,1,0,0,0,0,0,0,0,0,0]"
"[0,2936,2936,944,14415,2]","[0,0,0,1,1,0]"
"[0,4200,303,3808,849,73,5855,4894,11986,8142,4,4071,563,47,570,24,47,224,3438,18377,148,4,3069,465,1713,7,1701,237,32,156,40,24,509,5424,51744,4,231,487,231,8,224,8983,7,10955,3506,3808,4,118,8,231,487,231,8736,15,1701,237,702,2]","[0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2802,8,202,47,1187,20254,2140,5861,1340,24254,7593,37272,37272,37272,37272,37272,37272,37272,37272,19,18,237,52,413,24253,2225,17987,41120,64,12726,42,4841,46924,1581,4,21641,24427,1646,20087,6861,4,1345,1237,1237,1237,46438,3,2]","[0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0]"
"[0,8579,3751,5048,3535,2127,16907,1384,3,2]","[0,0,0,1,1,0,0,0,0,0]"
"[0,1539,1757,4819,3615,1659,2228,2]","[0,0,0,1,1,1,1,0]"
"[0,1479,4372,10,764,26572,107,12,18,2]","[0,0,0,1,1,1,1,1,1,0]"
"[0,10390,1231,1757,2301,1713,2621,3520,9698,26533,1204,6317,23196,37272,37272,19,2]","[0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,2565,64,231,18743,204,1791,19026,2]","[0,0,0,0,1,0,0,0,0]"
"[0,19615,944,1659,1894,3,3,2]","[0,0,0,1,1,0,0,0]"
"[0,5077,7128,5001,3,3,2487,8652,12638,2]","[0,0,0,1,0,0,0,0,0,0]"
"[0,7593,51899,37272,19,17,480,80,51,99,100,802,73,238,280,1582,423,423,2198,36,219,42,702,68,385,447,10,41,1395,4397,51744,7899,6112,199,40,15,819,2859,99,73,2795,51,6601,17,338,1989,13,572,17,90,164,18050,64,44,12606,30,378,1989,68,10893,68,45,11796,2283,28,5924,11032,2]","[0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,859,284,3040,1947,10,2795,21162,54,32,3040,1947,75,1030,193,28675,1881,4,1347,8915,148,17680,5,125,10,2795,1231,182,32,1947,6714,1701,237,953,1529,10143,5,2073,47,193,238,2272,656,953,148,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0]"
"[0,8661,57,305,39191,4006,1471,204,954,239,23,45,38867,236,41,25725,10838,11815,423,64,231,2194,40,11,849,528,12606,2029,12261,3535,42,702,11,118,520,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0]"
"[0,1322,2795,413,4965,23,1508,1494,24254,459,1197,274,18,28818,1881,4,50,3129,57179,12244,46,23,1362,139,32,4071,40,1529,10143,4,274,133,3348,7,2795,1746,401,204,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0]"
"[0,1950,17,202,414,81,15,9010,45110,4,17,202,6815,417,30939,1083,17,18761,22,15,849,224,73,10,764,47,73,2956,964,23,54,1945,2289,72,1218,9988,27375,1827,10016,3465,72,64,911,3,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,904,1677,447,35,423,3520,9698,74,1600,7220,2052,54,97,3649,1687,7511,2713,886,953,953,2442,219,384,1783,85,138,954,308,107,790,142,32,10,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0]"
"[0,413,138,18,237,328,372,327,54,42524,114,76,88,241,385,96,344,877,29,54,42524,4,37,8,569,1362,7,26427,5,108,443,258,99,2013,8,6305,10583,1005,2492,426,3044,702,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,18740,2795,1388,4525,35702,91,10,2648,4311,12193,2614,38070,2546,61,77,36,18,882,8431,51,17,41,75,983,57,47589,8091,96,1078,1701,1204,344,758,505,182,51,74,10185,4819,493,465,1713,1701,1204,96,1078,312,184,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,52964,64,8,327,231,32,3070,13,121,11,1582,3,3,2]","[0,0,0,0,1,1,1,1,0,0,0,0,0,0,0]"
"[0,8111,3556,1236,20007,9891,118,4908,5653,770,770,31,2]","[0,0,0,1,1,1,1,1,1,1,1,1,0]"
"[0,13349,27979,31829,11404,42,73,7360,1894,2]","[0,0,0,0,1,1,1,1,1,0]"
"[0,7593,37272,19,215,5262,1301,56688,2795,14760,1494,56688,1497,75,185,37,10767,849,73,1236,1497,1357,5,1835,475,148,5516,702,114,3,1204,1080,849,931,73,2795,702,957,6992,7593,37272,19,243,1204,8,1204,7181,38055,1494,56688,1497,5262,40,37,3,2]","[0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0]"
"[0,2490,9073,202,26533,1204,8091,1701,237,77,1947,13557,154,3,3,5,2]","[0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0]"
"[0,25821,4129,157,944,1659,2228,2]","[0,0,0,0,1,1,1,0]"
"[0,2891,36,73,26197,32491,1555,1387,2158,297,35752,1947,3,114,1950,75,54,4145,1656,66,8025,886,597,277,10,1302,1801,118,10,939,4263,148,9,931,602,64,588,373,57,8,231,379,295,1611,62674,36755,7,1701,237,1228,3,982,18598,2060,44,597,25430,224,28590,40,36709,351,8630,32,18377,1024,1379,2]","[0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]"
"[0,350,1955,30,303,57,5438,475,3,2]","[0,0,0,1,1,1,1,1,0,0]"
"[0,17410,599,1698,21311,1600,17390,1395,13411,204,3808,2]","[0,0,0,0,0,1,1,1,1,0,0,0]"
"[0,3297,3297,202,26533,1204,8091,1701,237,118,9657,2]","[0,0,0,0,1,1,1,1,1,1,1,0]"
"[0,1007,2404,6406,1658,30,303,2697,9970,2]","[0,0,0,1,1,0,1,1,1,0]"
"[0,11857,157,2886,10909,3322,1301,5452,148,5796,3,2]","[0,0,0,0,1,1,1,1,1,1,1,0]"
"[0,7993,641,118,1947,32,8,88,443,69,1701,3342,4,69,54,12728,10,35102,1850,4,849,802,10,993,42524,114,64,658,5471,25020,5471,20223,1384,4,523,64,5048,1395,2228,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
"[0,3885,1607,1947,60228,1672,4,32,5048,13,829,1362,1494,13572,21573,8168,3371,72,40012,1395,4,464,26,50,1961,1701,22266,21473,293,468,46924,1581,4,12083,21961,4145,1850,4,543,47,26572,1204,12432,114,22665,2272,656,24738,4765,12,764,54,154,57,597,1532,154,764,413,58,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
