input_ids,labels
"[0, 2855, 30614, 5321, 348, 8, 6038, 298, 75, 1855, 5109, 11097, 8795, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10848, 203, 1412, 769, 12, 55613, 1595, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 10848, 1664, 32, 1388, 1204, 886, 64, 114, 5, 1781, 277, 3442, 203, 602, 5, 1244, 47, 657, 1845, 437, 2117, 691, 203, 10, 359, 3438, 18377, 602, 1027, 114, 5, 3896, 203, 54357, 2117, 1387, 23031, 230, 60, 551, 114, 25589, 42, 73, 1733, 54, 44, 2710, 3165, 5, 4021, 258, 54, 41, 1340, 25767, 224, 10567, 33, 597, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 10848, 6788, 54357, 88, 47, 42, 88, 8, 591, 4196, 277, 32, 115, 88, 3535, 114, 22653, 1233, 73, 37432, 5, 2]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"[0, 54, 40, 83, 202, 366, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 21361, 4, 7936, 16862, 15, 2865, 6966, 716, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3868, 2883, 1236, 2991, 1620, 23673, 3220, 1897, 64, 203, 57, 1947, 54, 273, 849, 1430, 6173, 1493, 6286, 40, 23673, 3220, 1395, 2094, 51744, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9968, 5935, 21299, 1701, 237, 860, 64, 3537, 5516, 3808, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10848, 33, 37, 74, 11, 203, 4525, 13406, 1867, 10567, 597, 423, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 13093, 224, 26730, 7, 1236, 19637, 599, 182, 2008, 2052, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 543, 849, 88, 2389, 50503, 1204, 911, 1388, 1664, 2290, 10619, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"[0, 15665, 2052, 18440, 2474, 7570, 155, 3537, 597, 277, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1827, 24146, 40, 17, 277, 3537, 94, 5, 10025, 992, 19637, 599, 3537, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 39845, 40, 8, 46, 3537, 597, 277, 3537, 50356, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7056, 178, 490, 5194, 182, 5779, 3322, 5, 51702, 31435, 8, 743, 2009, 32, 11, 1526, 7, 12513, 6, 21, 18, 728, 12513, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7056, 2342, 42, 26914, 5, 2]","[0, 1, 1, 1, 1, 0, 0]"
"[0, 15665, 1111, 40712, 1701, 4957, 2474, 9428, 15138, 55, 277, 60, 8, 4030, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 36182, 2573, 17075, 58589, 1677, 7357, 1236, 2991, 774, 21091, 155, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5583, 1388, 17853, 36, 8429, 193, 32, 17, 203, 64, 1565, 66, 1301, 33678, 15, 15498, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
"[0, 5583, 10, 8429, 121, 14304, 54, 44, 36755, 11, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 5583, 1582, 475, 224, 148, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 5583, 1733, 128, 2]","[0, 0, 0, 0, 0]"
"[0, 5583, 64, 258, 66, 10, 3438, 2774, 886, 2083, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 7644, 1204, 2127, 4339, 889, 5659, 8583, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5583, 15, 1109, 54, 16974, 3808, 16974, 16649, 597, 691, 2422, 36755, 317, 186, 35171, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10495, 1236, 1938, 353, 47, 57, 5, 483, 452, 3129, 6377, 57, 747, 336, 32, 1236, 1894, 5, 2]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 886, 5048, 54, 915, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 10495, 142, 135, 1947, 5, 3014, 40687, 88, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 21515, 33, 1187, 11062, 834, 32, 51744, 4, 42, 5378, 2018, 886, 4, 3788, 1565, 471, 6347, 712, 4, 2057, 1565, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 886, 886, 57, 38351, 13, 36226, 16976, 305, 64, 5516, 505, 1038, 46, 10, 57, 5516, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12422, 31140, 42014, 2]","[0, 0, 0, 0, 0]"
"[0, 4834, 75, 2]","[0, 0, 0, 0]"
"[0, 13913, 64, 1236, 7651, 40, 148, 5, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0, 2886, 13, 136, 2008, 12440, 46396, 4407, 4397, 6821, 2095, 4453, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2886, 8043, 2052, 89, 1439, 5321, 8, 75, 2420, 15, 1487, 3808, 3, 2]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2886, 32718, 1701, 2302, 1388, 19815, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26536, 2774, 55283, 8510, 35019, 3808, 27, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2886, 3305, 10440, 43004, 11564, 37295, 9270, 48, 4030, 21299, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5770, 6881, 3537, 1659, 6296, 1701, 237, 1494, 38660, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17640, 157, 107, 8003, 205, 12608, 11240, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8111, 20411, 11637, 982, 16820, 1384, 3081, 6556, 748, 1823, 5321, 54, 42, 23, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5136, 11564, 55, 249, 72, 387, 1228, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8111, 12903, 204, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 7430, 1231, 6937, 55, 570, 193, 57, 7279, 97, 57, 170, 1109, 64, 74, 57, 1187, 11062, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 56250, 2465, 5040, 219, 690, 54, 96, 819, 1204, 690, 258, 957, 5, 992, 9456, 69, 60, 108, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8111, 6937, 13373, 193, 10, 15498, 2126, 7, 83, 17, 193, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 1827, 15512, 2465, 5040, 543, 203, 3763, 9749, 135, 1111, 28495, 1231, 41, 6872, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 8111, 5040, 15, 73, 6277, 1187, 9456, 76, 802, 5160, 1600, 12283, 16499, 138, 5, 99, 73, 41463, 203, 1109, 203, 691, 54, 2117, 691, 41, 258, 60, 203, 4, 50, 73, 24983, 1187, 9456, 54, 96, 985, 1569, 57, 2888, 64, 50, 19498, 663, 25717, 351, 215, 8360, 1782, 8808, 31138, 5, 45471, 5040, 64, 41463, 41, 8, 6937, 5, 1203, 3055, 182, 25, 37, 13949, 10, 13, 64, 1994, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1827, 15512, 19795, 10052, 15, 26255, 19795, 10052, 231, 32, 42, 138, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1827, 15512, 2465, 2490, 475, 68, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8111, 5286, 1340, 10440, 1340, 1340, 5713, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1827, 7441, 157, 7500, 3438, 443, 3535, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22187, 11175, 28505, 54, 366, 5085, 1236, 29117, 15, 8748, 68, 2952, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18205, 224, 1494, 5460, 2]","[0, 0, 0, 1, 1, 0]"
"[0, 1835, 76, 203, 691, 1910, 15, 1663, 5938, 8, 2857, 4, 129, 107, 203, 39779, 1910, 4, 129, 163, 1074, 1910, 5, 107, 526, 23, 4724, 38821, 8340, 15, 526, 2870, 886, 5, 16399, 5516, 409, 54, 203, 66, 312, 5516, 3442, 8020, 4561, 10567, 597, 10, 10294, 1109, 142, 4071, 36755, 351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 129, 8335, 4006, 597, 389, 1340, 6252, 14760, 8738, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1835, 283, 202, 8, 1565, 203, 1395, 13411, 4, 597, 1565, 1947, 543, 203, 148, 32, 1236, 1894, 1565, 2083, 5, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 48046, 2799, 1236, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3999, 193, 33, 37, 44, 4071, 203, 51744, 779, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3999, 1249, 204, 3808, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 32086, 2234, 733, 4028, 439, 25, 1096, 64, 307, 2912, 8, 774, 42, 203, 1494, 3535, 5, 1237, 23321, 1947, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 14051, 1791, 13139, 8, 6265, 1325, 1412, 4, 57, 932, 1006, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4322, 64, 1947, 13778, 63049, 2085, 17, 10, 575, 64, 45142, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5040, 142, 10567, 32, 2723, 33974, 21166, 4, 193, 6937, 372, 439, 2057, 5603, 6, 55, 577, 71, 26, 55, 96, 602, 182, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35436, 520, 13512, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 39878, 58813, 148, 8553, 1600, 17390, 366, 269, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 982, 54957, 8138, 2]","[0, 0, 0, 0, 0]"
"[0, 5342, 5012, 2710, 121, 1591, 1391, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 14390, 6, 83, 260, 27, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5342, 5342, 2847, 3449, 348, 308, 1437, 3322, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22041, 83, 3322, 2]","[0, 0, 0, 0, 0]"
"[0, 22041, 66, 8, 50, 8251, 135, 24, 10233, 5135, 7, 44594, 17994, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3482, 2]","[0, 0, 0]"
"[0, 22041, 300, 102, 3628, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 22041, 7045, 27243, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2640, 39, 76, 43, 99, 396, 64, 40, 4, 25443, 2302, 224, 1778, 1517, 1947, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22041, 39, 1778, 46, 64, 40, 37, 1236, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22041, 39, 46, 64, 40, 37, 11564, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22041, 14513, 2]","[0, 0, 0, 0]"
"[0, 2858, 39, 10567, 46, 64, 40, 597, 10, 277, 3537, 602, 1027, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13611, 1645, 4787, 10, 1508, 6165, 700, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4647, 17539, 102, 46, 9585, 114, 46, 7166, 961, 2645, 95, 95, 95, 57, 13234, 957, 6, 96, 15, 3129, 335, 2405, 32990, 23486, 87, 2618, 56, 8, 100, 99, 7, 198, 2083, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2073, 40, 231, 32, 359, 695, 4787, 7115, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2073, 199, 30525, 4, 51, 15884, 4975, 50503, 1301, 2952, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 294, 123, 13, 1249, 27, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4826, 12641, 11401, 2]","[0, 0, 0, 0, 0]"
"[0, 3537, 8, 2640, 241, 10767, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3927, 7988, 2938, 2380, 1922, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 3129, 1218, 8, 5069, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 849, 802, 3772, 4, 15863, 22503, 3, 2]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 0]"
"[0, 3753, 7062, 1600, 76, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 3753, 1111, 2006, 3907, 4129, 5310, 6482, 329, 14760, 8738, 201, 306, 8611, 5440, 2162, 3704, 91, 5, 26116, 47232, 15293, 1595, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 982, 20309, 44, 8, 1565, 543, 203, 2117, 11218, 5, 50, 7176, 1302, 9234, 4729, 207, 18, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 30707, 1941, 6, 6141, 7, 284, 22040, 3665, 3109, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3594, 99, 1387, 1677, 9446, 1581, 1231, 25, 69, 305, 248, 1387, 1677, 9446, 1581, 1231, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 21436, 99, 1237, 10038, 4015, 5105, 577, 34, 1394, 577, 7, 18, 85, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 982, 22095, 28065, 96, 523, 1600, 17390, 1395, 13411, 5, 51, 193, 543, 4836, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 22095, 28065, 914, 1166, 25, 4223, 54, 41, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 878, 10, 27314, 17, 29378, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 17, 5339, 2]","[0, 0, 0, 0, 0]"
"[0, 51075, 13, 1565, 231, 839, 55, 4819, 12, 86, 10, 47, 63, 285, 7, 1565, 231, 839, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 21495, 597, 738, 10619, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 3507, 89, 305, 687, 23, 64, 3438, 18377, 1469, 944, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 218, 53, 26, 653, 1173, 5321, 864, 99, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8407, 67, 5842, 182, 54, 77, 845, 471, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4200, 219, 3442, 24096, 10567, 22275, 1204, 50, 36755, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 11857, 3322, 381, 852, 653, 348, 57, 13, 16, 4469, 10070, 32643, 523, 26945, 12, 2747, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]"
"[0, 11857, 3322, 155, 2845, 56199, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 10600, 10, 36370, 9287, 204, 17, 5001, 224, 1504, 12909, 170, 119, 34, 26660, 60, 983, 849, 29, 136, 886, 210, 29, 224, 1494, 5460, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 4066, 656, 136, 12606, 2228, 7015, 3482, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 35628, 204, 1236, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 30115, 29, 46272, 42014, 4962, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 29429, 32, 366, 12, 1620, 37, 381, 2]","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 1359, 13723, 3109, 1827, 2991, 51, 520, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1359, 17457, 19835, 224, 1435, 1659, 2228, 1582, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"[0, 1359, 4032, 611, 1134, 57, 46, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1359, 2462, 6984, 277, 47, 44, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1359, 3775, 4154, 1508, 1520, 957, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1359, 14298, 48749, 269, 599, 73, 114, 1359, 1125, 8587, 1231, 7, 1894, 21091, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 37568, 5546, 2265, 987, 50503, 1204, 65, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1359, 8973, 1617, 28590, 1659, 1894, 2]","[0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 1359, 1976, 3, 298, 305, 5539, 5015, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1359, 9451, 992, 30046, 7792, 17, 2209, 597, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1359, 3891, 1340, 5132, 5132, 52443, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10701, 5947, 8216, 953, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3212, 17919, 25917, 25917, 380, 35711, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2127, 1894, 26, 588, 14, 22835, 1464, 48596, 17662, 101, 254, 40, 645, 8, 1029, 520, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5270, 17, 379, 1687, 3438, 20148, 3438, 39207, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5270, 17, 379, 1687, 25939, 26730, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5270, 5516, 379, 1687, 1301, 18716, 57359, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5270, 2959, 37, 4836, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2062, 18990, 52227, 14178, 30736, 56, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4549, 1353, 17, 121, 51744, 18, 21697, 381, 293, 36652, 58004, 31676, 6992, 54, 10, 2892, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 7988, 28524, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 5090, 157, 43248, 237, 96, 2621, 588, 28, 15696, 5539, 989, 769, 1947, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2062, 27497, 2052, 1125, 8020, 1894, 809, 1517, 96, 231, 1021, 944, 21091, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 92, 1582, 232, 66, 10, 1412, 7136, 11742, 4392, 886, 213, 5, 5522, 1236, 1894, 76, 1339, 691, 107, 230, 11218, 317, 230, 2857, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12, 1582, 5018, 107, 54, 32, 5516, 10, 224, 148, 203, 227, 1109, 4392, 602, 1565, 27, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 92, 558, 1204, 668, 284, 5353, 7, 1475, 1827, 15512, 2465, 2496, 1340, 5132, 1664, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 92, 3055, 918, 2943, 95, 9230, 3014, 2302, 10, 22228, 4, 2857, 4, 691, 5, 843, 10, 127, 4, 1986, 6804, 4392, 1886, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2062, 35627, 6863, 2]","[0, 0, 0, 0, 0]"
"[0, 2062, 37931, 6539, 25525, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 39730, 3055, 5290, 40, 21091, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 17304, 475, 26921, 19877, 2969, 22816, 1659, 3069, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1583, 42, 73, 1236, 9749, 73, 4697, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 17304, 18453, 1659, 2228, 3535, 27381, 27, 19, 19, 19, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17304, 164, 17507, 3, 42065, 236, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 27816, 1517, 1437, 9095, 8003, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 27816, 224, 797, 83, 96, 72, 2640, 83, 3322, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 27816, 193, 2621, 8185, 7931, 853, 430, 89, 379, 3763, 7232, 26728, 7232, 193, 1520, 849, 1388, 19684, 232, 3, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22103, 352, 50503, 1677, 41989, 27, 19, 19, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 1007, 10, 47, 1953, 13845, 4, 1517, 52, 115, 18, 193, 3613, 1340, 1118, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3138, 2]","[0, 0, 0]"
"[0, 347, 658, 2621, 11564, 8, 7004, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
