text,labels
Thien Y_Pham_bà đồn chứ ai,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thiệc ra không ai đồn cả . Chính_Dĩm đồn 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thiệt ra là ông đồn chứ ai đồn hê 😀 😀,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thiếu vụ sông Đà rồi ad ơi . Lật_lọng là truyền_thống lúc_nào cũng được phát_huy của cộng_sản và những người ủng_hộ cộng_sản .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thiếu ý_thức như con_nít .,"[0, 1, 1, 1, 1, 0, 0]"
Thii BôngPhi Phii kh biết ai mới là cô_dâu ☺ ️ 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
This is Mỏ Hỗn 2.0 dô coi nè bà,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thịt bòi nhiều gân em cũng không ăn mà e chỉ niếm với mút thôi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
Thịt có gân bằng cổ_tay thì lại đớp được 🤣,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
Thịt đấy giống cái gì,"[0, 0, 0, 0, 0, 0, 0]"
Thịt lợn tăng,"[0, 0, 0, 0, 0]"
Thịt mà đẹp chỉ có đb thôi nhé,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
thit tring to mi go,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thịt với rau thì ỏng à ỏng ẹo chứ thịt đồng_bào đớp 7 tỷ ngọt_lịm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thôi dmm khỏi làm đi . Để dân bọn tao đi ô_tô khách cũng dc .,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
thôi mệt thì nghỉ,"[0, 0, 0, 0, 0, 0]"
Thôi nào ... k . khịa bạn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Thôi_thì vào tò tập cũng đc , như giấc_ngủ trưa thôi , chúc e sớm hoà_nhập cộng_đồng , thương e 😅","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
thôi thôi đi mần cho viewer xem mà ko trả lương ông có đi ko 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thông_cảm_nhe,"[0, 0, 0, 0, 0]"
Thời tới,"[0, 0, 0, 0]"
Thời_trang mà dell ra gì .,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
Thu cho nay nhot chet me no het_di,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thu Hien qua nửa lon là tới bến với pà 😂,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Thu Hươngg bựa : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thu_Ngân b lm lẩu phan à : v,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thu Ngânn Diễm lồng_lộn hơn cô_dâu kìa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thu_Nguyệt đồn vck ngta li_thân kkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thua Anh 3 Ngọc_Sơn mỗi đánh_bóng_bàn,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thuỳ ChangSâm TươiKhánh My tầm bao_nhiêu lon thì như này 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thuý Diễm biết ngay lên bài liền kkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thuỳ kén quá 🤣,"[0, 0, 0, 0, 0, 0]"
thuy tiên biết thế em đi bán_dâm đây đi bán rau mà vẫn đi tò,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thủy_Tiên lúc chụp thì nói hình t chụp đẹp lắm . Dề nhà mới thấy 🤭,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thuỳ tiên oi em có mút chim của anh không em,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
Thùy_Tiên thích ăn buồ ... i thôy phải hông,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"Thuỳ Tiên với con Thuỷ_Tiên tề 2 đứa phát_ngôn xạo y_như nhau . 1 con Ko ăn rau ăn thịt thì miếng thịt phải đẹp mới ăn , còn con Thuỷtề thì nói đau bụng đi đẻ mà còn ráng ngồi tụng hết bộ Kinh_Đia_Tạng . Tên_Tiên mà Ko phải là tiên . Vào trại rồi ở đó tha_hồ có cho mà đòi_hỏi","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thùy_tiên với thủy_tiên nó cũng như nhau,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thùy_Trang giống mình 🤭,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thuỳ Trang_hâhhah,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
ThuyAnh Lai đtrai z,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thuyên Võ chây thì chết condime với tụi mình r : ) ) ),"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Thuyết cái lồn,"[0, 0, 0, 1, 1, 0]"
"Thứ 2 ăn thịt kho với 70 % là mỡ , thứ 3 ăn cá_nục kho , thứ 4 gà kho . 3 món này xào tới_lui với món canh thôi . Người_nhà ko gửi thì ăn chỉ đủ ko đói ngoác mồm chứ có tí rau nào chả đớp hết","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
thứ âm_binh chứ hoa hau cai gi,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"Thứ chúng_tôi muốn là e ăn cặc , chứ e k thích ăn gì cũng dc e nhé .","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thưn_dĩm,"[0, 0, 0, 0, 0, 0, 0]"
Thương em vào đó lại chả ăn đc đồ ăn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thương thầy quá à,"[0, 0, 0, 0, 0, 0]"
Tịch An đời thằng cầu_thủ ở VN mà xuống phong_độ là coi như ăn lz . Kkkk,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"Tiếc ziêng là tui ngon cơm , đi chợ bình_thường","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tiền mà k xem_trọng sau_này không có cháu mà húp,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Tiên nào mồm cũng leo_lẻo , em tiên vợ cầu_thủ thương kiến và biết hát trước khi biết nói đâu rồi ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tiên_Tiên thật vô_nghĩa 😂 😂,"[0, 0, 0, 0, 0, 0, 0]"
Tiên_tri gì nói_xàm chết mẹ,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
Tiễn_vong,"[0, 0, 0, 0, 0]"
Tiểu_Tam_kêu bằng cụ tổ,"[0, 1, 1, 1, 1, 1, 1, 0]"
tiểu_thư và anh quản_lý : ),"[0, 0, 0, 0, 0, 0, 0, 0]"
Tiểu_Tiểu_Đại_Đại nữa bé Ba ơi : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tin_đồn anh ơi,"[0, 0, 0, 0, 0]"
Tin_đồn chỉ là còn ten ... để cau lai của Lê_Dương Bảo_Lâm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tin_đồn gì v,"[0, 0, 0]"
Tin_đồn giữ chưa ạ,"[0, 0, 0, 0, 0, 0]"
Tin_đồn nha idol : ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"tin_đồn từ 2 ngày 1 đêm mà ra , củg cái miệng a k : ) ) )","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tin_đồn từ miệng ông mà ra đó dĩm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tin_đồn từ ông mà ra đó Diễm,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tin_đồn tự_thân,"[0, 0, 0, 0]"
Tin từ mồm ông mà ra chứ có ai đồn đâu trời,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tình_nghĩa ae có chắc bền lâu 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tình ngộ chưa ông Dần ? ông dẹp lá cờ / / / đi nhục lắm và nói với bọn chống cộng ngu_muội rằng quê_hương Việt_Nam là số 1 của thế_giới nhé .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tính ra nó cũng khó nuôi ae nhỉ .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Tính tạo trend , nhưng fail cmnr","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
tính tiền cho thầy : v,"[0, 0, 0, 0, 0, 0, 0, 0]"
Tinh_tướng,"[0, 0, 0, 0, 0]"
Tinh_￼ đồn là tin_đồn ấy hả,"[0, 0, 0, 0, 0, 0, 0]"
TN Triệu rep anh_em nhé,"[0, 0, 0, 0, 0, 0, 0, 0]"
Toàn bọn bảo là cải,"[0, 0, 0, 0, 0, 0, 0]"
"Toàn mấy đứa thần_kinh , mất_lòng tự_ái 😣","[0, 1, 1, 1, 1, 0, 1, 1, 0, 0]"
Toang_x2,"[0, 1, 1, 1, 1, 0]"
Toi ma biet cong tu kinh_doanh cai gi thi tay chay san pham do . that xau_ho,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Tóm lại là e thích ăn miếng nạc . còn sương sẩu nhường mọi người 😃,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tỏn tài và phu_nhân của ảnh Liêu Lê_Thị_Hiền,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Top 1 mn êyy ở nhà xem giải mn êyy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top1 KICM. Ca_sĩ hát trên giọng hát của người khác 😂 😂,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
Tộc_trưởng nói nghe xàm cặc . nhưng em thích = ) ) ),"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tộc_trưởng quê gốc ở Nam_Phi thì phải,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tối có stream không abe,"[0, 0, 0, 0, 0, 0, 0]"
Tôi không cô_đơn,"[0, 0, 0, 0, 0]"
Tội_nghiệp cho e nó kg biết vô trong họ có làm theo yêu_cầu của e nó kg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tội_phạm chứ nạn_nhân cc,"[0, 1, 1, 1, 1, 0]"
Tối qua xem đoạn này mà đéo dám cười,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
Tôi sau khi uống 24 lon + 1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tốt nhất khuya rồi thì nên ngủ sớm !,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tới lúc đói há mồm cứt còn đớp,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Tr ơi ! hãy uống nữa đi cho một giọt nước_đái nghe đắng_cay trong quần,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]"
Tr ơi bà quỳnh,"[0, 0, 0, 0, 0, 0, 0]"
Trà_My có lộng ngôn quá không má cái xu_hướng livestream bán hàng trên face mới nổi mấy năm nay thôi 10 năm cái lồn,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Trà xanh nay hãm l dữ v,"[0, 1, 1, 1, 1, 1, 1, 1, 0]"
Trạng quá dĩm,"[0, 0, 0, 0, 0, 0, 0]"
Trăm năm hp nhe anh_chị,"[0, 0, 0, 0, 0, 0, 0]"
Trần_Bắc_Hà cũng chết trong tù đó !,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
Trần_Chánh_Hiền Thô nhưng thật 😂 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trần_Diên Dưỡng cái ghế vl đấy,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
Trần_Đạt xin video đi ông,"[0, 0, 0, 0, 0, 0, 0, 0]"
Trần_Hà_Vy ai làm lại,"[0, 0, 0, 0, 0, 0, 0, 0]"
Trần_Hải_Nhi chắc buồn lắm,"[0, 0, 0, 0, 0, 0, 0, 0]"
Trần_Hoàng_Long đĩ mẹ m con ? Trần_Hensy của c nè,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trần_Hoàng_Vân_Ngọc đọc cmt ; ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trần_Huỳnh Như dơ vc,"[0, 0, 0, 0, 1, 1, 1, 0]"
Trần_Hương 😂 sáng xem tivi chán luôn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trần_Lan_Dung_tức không cơ chứ,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Trần_Long_hahahaha,"[0, 0, 0, 0, 0, 0, 0, 0]"
Trần_Thanh_Lịch haha,"[0, 0, 0, 0, 0, 0]"
Trần Thanh_Nhàn bói bói hiện nguyên_hình,"[0, 0, 0, 0, 0, 0, 0, 0]"
trc khi quay đã tổng_duyệt bao nhieu lần xảy ra quả là kém thật,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Trẻ không chơi già đú_đởn,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Trẻ không chơi già mất_nết,"[0, 1, 1, 1, 1, 1, 1, 0]"
Trẻ ko chơi già nốn lừng,"[0, 1, 1, 1, 1, 1, 1, 1, 0]"
Trẻ trâu đó = ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trend Hàn_quốc học_mót Việt_Nam 🤣 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trí thông_minh không bằng đc người nhật ! Nhưng mưu_mô xảo_trá thì có thừa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
Triệu Like : ) ),"[0, 0, 0, 0, 0, 0, 0]"
Trinh Anh Quynh ta nói tưởng quay về thời_kì tivi đen trắng k á,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trnguyen Hngoc lý_do a nói nó mắc cười nè 🤭 🤭 🤭,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trong đấy giờ chỉ có cơm vs rau_muống luộc thôi chị . Tuần dc 2 bữa thịt 3 phần nạc 7 phần mỡ .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trong đấy mâm 3 thì cũng ko có cái gì ăn ngoài rau luộc đâu e : v,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trong máy t toàn ảnh ri của Lê_Thùy_Dương_hahh,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Trong trại tạm giam / trại_giam khg có da_gà , mỡ , thịt . Chỉ có đầu , xương cá_tra luộc muối .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trộ_ôi,"[0, 0, 0, 0, 0]"
Trồ_qoo,"[0, 0, 0, 0, 0, 0]"
Trốn trại tâm_thần ra nè,"[0, 1, 1, 1, 1, 1, 0]"
Trông giống Ca_sỹ Duy_Mạnh_vch,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trông như con dồ con dại,"[0, 1, 1, 1, 1, 1, 1, 1, 0]"
Trông phèn vl z aba : ) ) ),"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Trông vừa khít lỗ_đít luôn 🤦 🏼 ‍ ♀ ️,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Trời_ơi a Ba Đàm_Ngọc_Sơn,"[0, 0, 0, 0, 0, 0, 0]"
Trời_ơi cái áo anh nói lên tin_đồn anh ơi 🤣 🤣 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trời_ơi em tưởng Giết si ca chuyển qua chơi buê đuê em buồn mấy bủa giờ 🤣,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Trùm cuối cmn hú_vía : ) ),"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"Trung có làm nhà_hàng không_trung , a đang cần người em nehs","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Truyền_thông,"[0, 0, 0]"
Trước cứ tưởng Diễm là đực,"[0, 0, 0, 0, 0, 0, 0, 0]"
Trước khi bạn nhờ ai đó giúp lấy lại số tiền treo trên app hoặc các sàn chứng_khoán bạn chưa chắc_chắn có_thể nhắn mình tham_khảo xem cách lấy lại tiền ra sao vì mình cũng từng bị lừa và lấy lại được,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Trước_kia : Cái vụ nón bảo_hiểm_cũg bọn điên chúng bây đợi ra luật rồi đổ_xô đi mua , làm cho khan_hiếm hàng . Tíh mạg của mìh ko lo đợi khi ép_buộc rồi đổ_xô đi mua , tự mìh làm khổ mình . Đúg là ngu vải . Mai là lúc đó thằng ad chưa mọc răng thôi lúc nón bảo_hiểm ấy nó sẻ sủa cho xem","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
trước nhà hay bảo con nhà lính tính nhà quan . giờ thì con nhà_tù tính nhà hoa_hậu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trước_sau cha này cũng bỏ vk theo trai à yên_tâm 🤣 🤣 🤣 bóng kín mà giấu,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"Trước tao ăn cơm ngoài phố cổ gặp ngồi bàn kế bên luôn , thất rau_dưa cà_pháo mắm_tôm nó có đớp trượt phát nào đâu","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Trước tôi cứ nghĩ rằng chỉ có quân vô_lại , trộm_cướp mới phải núp lùm chứ ? Ai_ngờ thế_sự nhiễu_nhương trộm_cướp công_khai còn ... ... thì núp như chó .","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
Trường,"[0, 0, 0]"
Trường_Giang ụa . Bả biết bả nhiễm s bả đ chịu khai_báo cách_ly đi . Chị bả nhiễm nguy_cơ lay cho bả là rất cao . Hành khánh trên chuyến bay đó cũg bị nhiễm theo . Lớn r chứ phải con_nít con noi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
Trương T. Ngọc_Lan lâu lắm r mới gắn thẻ trên này hài vl,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tsb,"[0, 0, 0, 0]"
Tù kinh_tế thì có tiền mà . Muốn ăn gì thì ăn đấy thui 🤣 thích tôm_hùm còn có miễn có tiền 🤣 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tu mấy kíp mới lấy đc bà Quỳnh .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tù nữ thì khác gì đi nghỉ_dưỡng,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tuấn_Mạnh : ) ) ) Nhật nổi_tiếng biến_thái mà,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Tuấn_Vũ như ri_đk,"[0, 0, 0, 0, 0, 0, 0]"
tục vl,"[0, 1, 1, 1, 0]"
Tụi bay dô coi Diễm tao nè bông cở đó { ~ • ~ },"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tui biết ai đồn nè ... Bà Diễm chứ ai,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Tui cũng ăn thịt , không ăn da - không ăn mỡ 😅 😅 😅 không ăn hành đây 🤣 🤣","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tui cũng đang phân_vân không biết nên nghe mấy tin_đồn không 🙂 ‍ ↔ ️,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tui cứ ngỡ cj em 😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tui đính_chính là Dĩm_đồn nha,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Tui ko cần biết Fomolsa làm cái quần què gì , tui ko cần biết thằng nào làm cái gì ? Trước_mắt là phải khắc_phục hậu_quả , số cá chết nhiễm_độc giải_quyết làm_sao ? Ngư_dân vùng "" biển chết "" làm cái nồi gì sống ? Người dân sống trong vùng này sinh_hoạt , ă","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tui nghe là ông đồn đó chứ ai mà đồn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tụi nghệ_sĩ miền Nam xạo lone ở level max,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"Tui thích Lê_Dương Bảo_Lâm như này , chứ k phải là Diễm 🤣 🤣","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tui tưởng nhóm cơ_mật nên đeo bịt mặt k ah trời,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tui vẫn tin là dĩm tím_rịm nên vợ bỏ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tui y chang vậy chả buồn nói,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tùng Xhaka Arsenal đi rồi a tùng ạ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tuổi_trẻ chưa trải sự_đời …,"[0, 0, 0, 0, 0, 0, 0, 0]"
Tùy_gu nghe nhạc của mỗi người thôi . Với_lại có_lẽ b đã quen với phong_cách_âm_nhạc hồi trước của jack nên bh jack kết_hợp với người khác và theo phong_cách_âm_nhạc khác nên có vẻ hơi lạ với người mới nghe,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tuy hơi ác nhưng tử_hình mới dừa lòng t ý_thức như b * * *,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
Tuyết_Nhi trời_ơi Quỳnh_Chi Lê_Thị,"[0, 0, 0, 0, 0, 0, 0]"
Tuyệt_vời luôn ạ ❤ ️,"[0, 0, 0, 0, 0, 0, 0]"
"Từ 1 con nhà_quê đi lên , giờ vào tù xem có phải ăn k ? ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
