text,labels
xàm,"[0, 1, 1, 0]"
Hãm,"[0, 1, 1, 0]"
Vãi sợ quá sợ🤣Tính nhảy dô dực bồ hả đẹp thì ngắm vui thôi nha bỏ cái tính sấu đó đi,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lồn để ngoài quần à?,"[0, 1, 1, 0, 0, 0, 0, 0, 0]"
Phò,"[0, 1, 1, 0]"
Clm,"[0, 1, 1, 0]"
wtf,"[0, 1, 1, 1, 0]"
Ngộ,"[0, 1, 0]"
Nản thiệt sự 😥,"[0, 1, 1, 0, 0, 0, 0]"
Méo lúc xem TV tưởng bị mặt haha,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đm chứng tỏ ở vn mình lắm bọn động đực thật! Dâm loạn vãi lồn! Để cho thằng em tao nó yên tâm công tác đê,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dm đéo liên quan đi hỏi nta như thật bố mấy con dửng l,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"Vô duyên cứ như k thấy trai bao giờ ý ,xấu hổ lây","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"Vô duyên, hãm 🙂 tiên sư, tao mà là chị ny gặp ở ngoài tao còn đánh cho. Gái lứa gì không có tự trọng!!! Kiểu vô văn hóa này cũng không có cửa đâu mà mơ.","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"vô duyên gớm luôn, tính hết 30.4 húc đổ cổng nhà ngta hay gì","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Bị điên hả,tui là ngắm chơi vui vui chứ bồ người ta rảnh lắm hay gì mà kiểu đó, ý là người ta có đối tượng thì thôi đi mấy má,mất mặt lắm luôn á.","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Cl chắc nhảy tưng tưng mới dậy á bây. Chứ ngừoi bth ai đâu dậy :)))),"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ko biết liêm sỉ , sĩ diện ở đâu! 
Đàn bà -con gái cũng nên có giá tí chứ","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mẹ nứng tới lắm hay sao á, chuyện của người ta, vk hay người yêu gì thì cũng là chuyện người ta, cũng đi soi rồi làm tới cùng, trong khi mình chả là đách chó gì, nếu mà người ta có dốc thì cũng là để giải thoát cho đồng chí Hiệp, ko lẽ để mấy bà tấn công người ta hoài. Xem lễ diễu binh mà mấy con ngựa này làm mất hình ảnh người Việt Nam nói chung, và người miền Nam nói riêng.","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Cô giáp 13 thì nó nhảy lên khóc, nó làm như ông này tuổi 7x thời chiến, giờ lớp 7 8 nó yêu rồi","[0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Vô liêm xỉ đến thế là cùng, người ta công khai ny rồi còn ảo tưởng gì nữa vậy, bộ muốn làm tiểu tam đến phát điên rồi à trời","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]"
Bị điên à ny chưa thích cho về nhà giới thiệu được k :)))),"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mẹ kiếp ae binh sĩ đẹp ngời ngời bao công ngày tháng tập luyện,đến ngày hót nhất thì lại bị mấy thằng quay phim nhà đài phá hãm thật","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Rẻ mạt và tầm thường. Ko hiểu sao phải đánh mất phẩm giá vì 1 người đàn ông cơ chứ.,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bố bọn rở hơi đẹp trai mài ra ăn dc méo đâu lốn lừng nó vừa phải thôi akakka trắc mình già lên suy nghĩ thế,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Dm giờ thấy trai là bu nhau cắn xé vậy hả ? Có tự trọng kh trời,ý là ngta có bồ xong phốt ckhai bồ ngta luôn má ?","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Về lấy chày giã ớt đâm đi bà nội. Dù có độc thân cũng chưa chắc có cửa đâu mà. Bản chất này thì kể cả anh công nhân cũng cho vào sổ đen ko ai thèm đâu má,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Bộ nốn lừng lắm r hả kệ mẹ ngta sao mấy đuỹ cộng đọng mạng này lạ lồn dị ta gặp t t lấy cái chà bồn cầu ngoái ngoái,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nl quá trời nl rồi mấy cđ ơi. Dm nói đến mấy cđ thấy trai là cà hẩy cà hẩy. Sao t ghét thiệt. Yêu nước k thì chưa biết. Chứ dm thấy muốn làm yêu nhền nhện r ak,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Ăn lắm rửng mỡ hả? 1945 thì nạn đói. 2025 lại nạn khát tình hay gì 😐,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"Bố con điên ny thì kh dc phép gọi là chồng thì đến lượt m gọi à :) soi mói chuyện tcam ngt làm đ*o gì ?? Hỏi chấm thật sự với loại này ,bẩn xhoi","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"Má tới mùa giật mồng hay gì z má, người ta là nhà có nóc rồi tha cho người ta đi. Bộ thiếu hơi trai lắm hay gì?","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Bộ tới nái lắm hay sao mà k chấp nhận chuyện ngta có bồ. Đúng là yêu tinh,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
Lủ nay não lol hay s á🤣 yêu đất nước mà s đòi lấy chồng ngta lun dị la yeu ck ngta hay yêu nước,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mụ này rảnh he, làm như ảnh là của bả ko bằng á bây","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Má :)),"[0, 1, 1, 1, 1, 0]"
"Má ức chế thật chứ , làm như chưa có ny thì má xứng rị đó 😂 mắc cười","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kẹ mẹ nó chứ đăng hoài nhất đầu,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Dở à?,"[0, 1, 1, 1, 1, 0]"
Mé nó đã đánh lên 1 tông rồi mà quay phim cái lạ dãy,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đm bị giật điện hay sao hả mấy con loày 🤡,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
Rồ,"[0, 1, 1, 0]"
mé cười đau ruột😂😂,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
Ác,"[0, 1, 0]"
😂😂😂😂😂 Chán ko buồn nóy,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
Ê sao mấy con này nó dô diên dữ thần ôn z tr. Thiếu thốn gì tới mức này 🥹,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
Ê thấy mấy con đó bị vô duyên ấy,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Ngọc Hiền tưởng trong phim mới có mấy nhỏ trà xanh,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhân Nhân cười ẻ,"[0, 0, 0, 1, 1, 0]"
"Tới mùa à mấy con tinh trùng khuyết tật , chả hiểu làm thế để làm cái đéo gì , ch riêng tư của ngta cũng mang ra để bàn tán đc , nó nghĩ nó là cái rốn của vũ trụ à , hay là nó nghĩ nó xứng với ngta vậy","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ý là muốn làm tảm tiêu phở hơm :))))))))) người ta đang yêu đương toẹt vời mà phán như thánh vậy, MI KHÔNG XỨNG, OKKKKK 🤝","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Vi Nguyễn mệt z trời🤣,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
Tuấn Linh vô duyên vl,"[0, 0, 0, 1, 1, 1, 1, 0]"
Thanh Duy có máu bb3 trong người,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
Thuy Linh hệ tư tưởng tiểu tam dựt ck=))),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Sao mà nó lì quá zậy,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
Buồn cười vc 🤣🤣,"[0, 0, 0, 1, 1, 0, 0, 0]"
Thiện Cao má 🤣🤣 tức thiệt chớ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
:')) không đánh đồng nhưng 1 số đứa con gái dưới đấy sao sao ý nhiều lúc như vậy mình tự hỏi có phải cno đc thượng đế tạo ra với hình hài 1 con ng nhưng ngài không bỏ não cho chúng không vì vừa ngu mà lại hãm đến độ não mình thất mình bị xúc phạm về trí khôn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"Dù ảnh hok có ng iu thì cũng hok tới lượt em đou, chời gì má. Bộ có ng y rồi cũng k tha ngta ha gì. Tính làm em gái trà xanh ha gì","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Chắc đi xem diễu binh nắng quá xong nhỏ này bị khờ luôn phải hông. Chứ sao mà nó thở ra được mấy câu hãm lozzz như vậy được hay thật,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"Con ng yêu lão này chắc lơm lớp lo mất người yêu, còn bọn nhòm ngó ông này nhân cách cũng chả ra gì, mất giá trị của ng phụ nữ quá","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"Nói không muốn đứng cùng với bầy này, không muốn hít chung ""bầu không khí"" với mấy cái con có máu làm con giáp 13 này thì nhảy dựng lên bảo vui. Thối um lên mà vui 😂.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mn hỏi tại sao tiểu tam vẫn xhien thì đây tre già măng mọc thôi ha ha tuy lúc mạnh yếu khác nhau xong bé 3 thời nào cũng có,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
"yêu nhau người ta gọi vợ chồng thì sao? 2 bạn ấy tự nói chuyện trăm năm thì sao, đó là cá nhân của họ. thấy trai đẹp 1 chút là dở thói hồ ly 9 đuôi vậy","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Ổng bth thui do có thần thái uy nghiêm túc lịch sự nên nhiều người quý mến nhưng không phải tới nổi đi giựt bồ nói xấu ngt chuyện nợ trả rồi nhưng vẫn xen vô quyền riêng tư ngt nói xấu đủ điều,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khéo mà là chồng nó cũng giật cho bằng được đấy 😅🤣,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Thuỳ Dung  duma net hay ghe----,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Chuẩn đấy. Quay như con cec,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
:)) bộ mày n*ng cai l** tới mức đó hả mấy con d* kia . Thứ giống gì ko vậy ? 🙂 t sợ mấy kiểu con ng vậy lắm á :)) gặp t là t xé toạc l** mày ra đó 🙂,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
Trang Phan muốn dựt bồ ngta nên k chấp nhận 😂😂 .,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
Nguyet Anh cười vl,"[0, 0, 0, 0, 1, 1, 1, 0]"
Thấy nhiều con dẫm IoI md rõ ràng k !? Nói tới thì kiu chỉ chọc thôi chứ ai có snghi hay có tình cảm gì các kiểu đâu mà quay mặt đi là nó chơi sang ngang mún đớp của ngta liền 🙂 Tém bớt lại chứ lòi cái dơ ra chùi hết kiếp cũng éo sạch nỗi,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Việt Hoàng đến mùa đi phối giống 😂,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
Tui m riếc xàm cặc quá à,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
Tú Tú muốn dựt bồ ngta hay dì,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
Trung bình óc chó đến mùa động dục,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0]"
Tr Anh Thu tr ơi nứng gì á🥰,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"Ra mắt hay k cũng là bạn trai nhà ngta, nhà thì phai có cửa, mấy đứa có cửa sao? mà cứ cãi chày cãi cối, nghe mà mệt cl","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
"Hậu phương k khéo, cũng mệt cho quân nhân lắm. Khó leo lên chức, đôi khi còn hại ngược. Nhưng dù vậy, mẻ huyền kia, thích làm bbt à? Máu trà xanh cộm cán trong máu thì nhận đi chứ đừng nhận máu yêu nước 😂","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ê nhân phẩm cmay đâu hết r?? Để mà hâm mộ thì tất cả đ.c ai cũng xứng đáng ko riêng gì a này, nhan sắc thì cũng bth. Rồi ngta cũng đ vui khi cmay quá trớn, lại còn lên mạng tranh giành, đẹp mặt nhỉ, hay ho nhỉ 😀","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lâu Tú Ngọc khùng tới,"[0, 0, 0, 0, 1, 1, 0]"
Nguyễn Thúy hamx loonf,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
Vũ Hằng Nga nứng nừng nưng :)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
Thu Thảo Lê tính giật bồ ngta hả mấy con lz,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Mai Hươngdô diên thúi gì z tr,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
Cko' tới kì động dục cũng ko nứnglon bằng mấy nhỏ này,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
mấy nhỏ đấy nulo ko giới hạn 😂🤭,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Thao Nguyen quá trớn thật chứ :))),"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"Minmin Sane mấy cái đứa này nó md quá r kkkk , nó ghép bả hẹn hò tới đâu luôn á má , mốt chắc tới tổng thống Triều Tiên luôn😩😩","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn Thắm dơ thiệt chớ🥲,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
"T k nói chuyện cưới rồi hay k, nhưng nếu tụi m có bồ mà bị vây zị tụi m có nhảy đổng lên đánh dấu chủ quyền k mà la ngta 😌 thời bé ba lên ngôi nên giờ lộng quyền luôn ha gì z mấy mom","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"Rồi đến mức này luôn hả? Để ngta sống yên ổn đi chúng mày ơi. Đang yêu nước, tđn thấy toàn yêu tinh, yêu nhền nhện. Quá đà vl!","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
"Comment có nói sắp cưới đâu tự cđm nói mà nhỉ? Mà sắp hay chưa thì cũng là chuyện nhà ngta chứ chưa cưới thì là độc thân à, wtf :/","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1945 là nạn đói lớn của dân tộc đến 2025 cũng là nạn đói^^80 năm rồi mà nạn đói vẫn còn đó chỉ khác là 1945 là đói lương thực 2025 là đói trai😇,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
Trúc Linh NT thèm trai ts cở đó :))),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"Vậy giờ sao, chửi camera như qq hả 😀","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
Quá r đó mấy con nứng lờ. Đm để đến bọn khựa nó còn cười nhạo,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
🥲 mê đến mức nốn lừng z luôn hả tr,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
"Làm riết rồi mất hết giá trị của người con gái,đùa cho vui ghẹo theo kiểu cho người ta vui thôi, còn này tấn công để kiếm ăn thì bó tay thật","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chinh Alison mấy con mẹ này n bị sao á trời 🙂,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
Le Minh Ngoc hài dón,"[0, 0, 0, 0, 0, 1, 1, 1, 0]"
Bộ thèm khát mùi cu đến vậy à mấy con bèo như vậy xứng đáng ế đến chết,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Liễu Như Yến cứ tưởng mình hãm nhất truyện cho đến khi gặp mấy con đầu l não cứt trâu này😺,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Hà Thanh mấy cđ điên :)))),"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
ZyZy Ngo kkk nl qá đi,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
Ủa con ấy bị ât ơ hay gì vậy?,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Đoàn Bảo Nhi Lì ???,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
Ng HTuyen  + 1 máy mất nết,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"Nhỏ nào đâu? T đụt zô con chim nó cái coi, hời đất cơi, m đói khát lắm hay gì mà không can tâm dữ z ￼🤡🤡🤡","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nếu ảnh chưa có bồ thì t nghĩ ít nhất ảnh cũng phải yêu 1 người có lớn, có khôn, chứ ai lại yêu 1 người có lớn mà không có khôn được, nhất là mấy bé thèm trai vượt mức basketball đó.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
