input_ids,labels
"[0, 1322, 551, 5001, 182, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 366, 1201, 44, 57, 1620, 5516, 10571, 3056, 11, 3165, 94, 2262, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 51705, 3210, 2]","[0, 1, 1, 1, 0]"
"[0, 4902, 306, 1771, 4960, 57, 9909, 18, 1236, 21727, 4167, 306, 381, 2]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41289, 25, 69, 1508, 16101, 957, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 41289, 25, 69, 1508, 16101, 7015, 957, 4, 5015, 558, 23120, 1687, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41289, 46, 142, 156, 28, 695, 30, 366, 5, 33289, 1989, 182, 54, 1508, 32, 17, 51017, 148, 11, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41289, 231, 6076, 39468, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 41289, 364, 1134, 23, 1508, 2248, 957, 5, 55991, 1947, 77, 26730, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 41289, 226, 2747, 46417, 351, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 41289, 993, 25134, 47, 12, 255, 863, 5, 7363, 1361, 769, 302, 989, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41289, 12513, 4561, 5516, 85, 10508, 8748, 231, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41289, 1508, 2248, 957, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 41289, 346, 1722, 346, 113, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 41289, 4, 3510, 602, 423, 17, 5654, 44, 5, 483, 370, 639, 37348, 4, 6, 47, 1078, 425, 258, 7, 794, 1859, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41289, 4, 3611, 2193, 3931, 8986, 2747, 11854, 14248, 2380, 40, 226, 351, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 3683, 1393, 2]","[0, 0, 0, 0, 0]"
"[0, 1322, 1257, 575, 46, 10042, 184, 17, 3005, 54, 232, 1947, 366, 54, 53, 1820, 366, 5, 5302, 73, 64, 201, 204, 40042, 18, 1257, 60, 10042, 702, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 631, 881, 55056, 277, 54, 423, 5, 2679, 38, 838, 13, 1565, 241, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 50, 881, 55056, 277, 54, 423, 277, 38, 838, 13, 1565, 241, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 73, 1395, 13411, 21091, 193, 2]","[0, 1, 1, 1, 0, 0, 0]"
"[0, 73, 28361, 15474, 14394, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 24303, 231, 4, 161, 231, 4, 7085, 231, 1508, 16101, 957, 90, 11, 94, 2628, 7883, 75, 703, 733, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 24303, 69, 142, 64, 2342, 1029, 570, 575, 114, 1617, 23, 54, 4028, 142, 1469, 5223, 575, 28, 348, 114, 982, 1118, 575, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 24303, 17, 55, 2341, 373, 33, 602, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 24303, 190, 1420, 1257, 4, 269, 8, 392, 70, 563, 51744, 983, 985, 6583, 7, 1517, 5, 1683, 414, 72, 57, 240, 11173, 81, 957, 99, 1361, 99, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 24303, 76, 155, 23, 1508, 226, 1591, 231, 604, 2335, 33, 127, 274, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 50, 224, 21639, 107, 1201, 16923, 1322, 1658, 480, 366, 1350, 208, 12879, 10723, 32, 2588, 236, 182, 5, 6, 107, 73, 1658, 1582, 55056, 277, 273, 1659, 1947, 54, 1201, 6296, 18150, 1204, 16923, 238, 273, 6296, 54, 269, 6296, 18150, 1204, 182, 94, 69, 231, 32, 302, 21, 802, 32602, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 968, 1125, 36622, 870, 18613, 8189, 992, 7040, 1117, 36620, 1555, 1086, 60930, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 16923, 4588, 1095, 51744, 515, 73, 1074, 33, 34368, 54, 24719, 954, 83, 84, 397, 39, 39, 24, 9, 1393, 1896, 1986, 24715, 4, 5516, 58366, 48369, 6, 7344, 4, 338, 1196, 1941, 8, 164, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
"[0, 1322, 301, 23, 33, 4407, 2]","[0, 1, 1, 0, 0, 0, 0]"
"[0, 1322, 301, 203, 2]","[0, 1, 1, 0, 0]"
"[0, 1322, 18050, 9534, 2]","[0, 1, 1, 0, 0]"
"[0, 73, 45, 5786, 2]","[0, 1, 1, 1, 0]"
"[0, 73, 308, 231, 103, 504, 781, 126, 148, 50, 2060, 6159, 3864, 23, 10, 210, 849, 47772, 45, 1701, 237, 37990, 4722, 364, 108, 2906, 73, 68, 10, 7513, 5516, 26890, 277, 5516, 13249, 2497, 231, 235, 733, 505, 4422, 45, 15215, 57265, 231, 597, 26890, 25, 733, 277, 366, 57, 235, 44, 5666, 45, 16919, 25759, 42, 231, 3, 118, 68, 4561, 204, 77, 108, 2487, 90, 231, 50, 235, 14, 702, 50, 13610, 575, 863, 348, 597, 178, 23, 5516, 111, 40, 2435, 54, 359, 11, 605, 452, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 308, 231, 14, 47, 148, 64, 156, 224, 5255, 556, 10094, 1961, 13, 267, 564, 114, 114, 114, 114, 12741, 26, 5516, 10497, 1210, 277, 287, 277, 1069, 54, 2590, 148, 75, 983, 140, 82, 13, 277, 114, 114, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 73, 308, 17517, 34, 2081, 1947, 2225, 1947, 97, 182, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1322, 308, 23, 221, 231, 475, 221, 73, 238, 3110, 2654, 7115, 5, 8806, 231, 320, 221, 13, 231, 1508, 32, 5034, 3110, 2654, 957, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 308, 60, 3012, 1204, 397, 3009, 462, 9091, 6067, 45, 4028, 2165, 397, 7424, 109, 4765, 366, 64, 50, 45, 3224, 8, 18, 140, 958, 13, 267, 487, 64, 5015, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 308, 1357, 24664, 1252, 448, 385, 2967, 105, 85, 385, 1525, 54, 277, 1553, 1616, 277, 202, 4765, 366, 18, 17, 10, 277, 202, 17, 57803, 1517, 235, 59, 10, 7344, 77, 289, 59, 103, 1500, 55797, 1889, 8748, 5262, 66, 1301, 12098, 2027, 224, 127, 1658, 18050, 366, 269, 351, 57, 235, 66, 55, 3721, 597, 17, 487, 13, 18, 85, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 308, 66, 10, 3012, 1204, 57, 222, 28, 42, 1464, 88, 85, 886, 4, 4899, 4765, 366, 182, 50, 4026, 33, 1291, 4026, 1961, 13, 1600, 1664, 5, 5, 1668, 142, 987, 11, 224, 37, 64, 551, 983, 4, 50, 366, 339, 25, 280, 179, 5516, 1301, 1894, 11, 348, 50, 18, 1069, 1361, 769, 1016, 989, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 308, 366, 4722, 5, 5, 161, 4028, 29841, 827, 5, 94, 161, 69, 231, 38, 243, 48844, 135, 10, 43, 397, 105, 385, 50748, 33, 683, 1701, 1529, 12193, 1340, 35268, 135, 5516, 366, 64, 302, 18, 56731, 1204, 1889, 94, 733, 5, 5, 50, 3392, 48, 5, 5, 73, 308, 366, 4722, 348, 5, 5, 37, 8, 48844, 28, 53, 2]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 1322, 3533, 3012, 1204, 60, 57, 8235, 2461, 60, 28, 45, 39762, 3069, 1497, 4129, 44, 45, 2982, 1291, 556, 6244, 958, 13, 267, 14, 1063, 564, 5, 8481, 11673, 142, 765, 1314, 1291, 54, 1338, 38798, 2504, 499, 40, 5475, 4422, 57, 2083, 5, 76, 29896, 1322, 25, 145, 1357, 57459, 122, 13, 7085, 69, 17056, 62532, 6416, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 631, 1823, 73, 569, 32, 42, 1791, 19026, 886, 4, 3630, 18, 1257, 17, 47, 1791, 19026, 54, 2374, 32, 2588, 886, 4, 1833, 1791, 19026, 17, 55, 10, 45, 12482, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 6416, 1989, 21176, 2799, 14894, 142, 1691, 57, 3438, 18377, 10, 58641, 24744, 348, 3808, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 73, 155, 231, 287, 8, 1701, 14583, 13373, 167, 311, 366, 471, 64, 16668, 54, 4453, 1232, 29, 8, 10, 520, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 155, 17056, 47, 18760, 24, 240, 139, 12612, 1792, 4, 597, 310, 1911, 140, 1784, 430, 310, 6230, 3547, 17, 13, 2035, 3118, 40, 490, 348, 8, 58, 231, 1024, 249, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 631, 155, 797, 795, 3900, 145, 348, 4, 15507, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 73, 797, 795, 5516, 3694, 64, 50, 4463, 57803, 1517, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 73, 797, 795, 5516, 3694, 64, 50, 4463, 57803, 1517, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 797, 795, 222, 2658, 3808, 5, 5, 863, 602, 1300, 33, 24328, 127, 231, 307, 135, 1201, 73, 6305, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 1510, 5516, 28406, 4397, 2008, 12440, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 631, 107, 193, 7, 308, 238, 3012, 1204, 231, 38, 12757, 53, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 1298, 142, 1301, 2029, 2228, 63303, 63627, 2]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 631, 99, 1500, 2665, 1069, 348, 20, 2665, 3224, 1069, 19, 154, 1654, 351, 53, 196, 23, 453, 744, 54, 32, 161, 6, 1708, 4, 335, 641, 64, 305, 48844, 43, 17, 604, 313, 34041, 9534, 54, 207, 49, 602, 376, 30, 63176, 42116, 25745, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1322, 3, 50, 14456, 9970, 63, 303, 5, 4661, 73, 1301, 18716, 57359, 1582, 14456, 9970, 63, 232, 236, 27, 19, 19, 19, 3851, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 631, 235, 32, 167, 24, 3014, 15947, 1565, 44, 182, 1284, 40, 802, 142, 335, 1876, 13, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 231, 5516, 46396, 4205, 520, 2]","[0, 1, 1, 1, 0, 0, 0]"
"[0, 631, 232, 816, 17, 4819, 55746, 1204, 54, 75, 69, 231, 1402, 127, 1854, 542, 18, 148, 37, 13, 1236, 7272, 278, 60, 11, 816, 47, 17, 287, 64, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4890, 7403, 556, 6654, 309, 556, 4, 17, 10, 33904, 2407, 72, 11, 4642, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28929, 1134, 64, 2247, 520, 4, 64, 2247, 1099, 45, 4664, 1676, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28929, 653, 1176, 23029, 10, 3220, 27037, 114, 11815, 415, 23, 32, 534, 957, 182, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3179, 7419, 3482, 3611, 1672, 2302, 25055, 774, 1236, 1894, 24843, 2870, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 24426, 15446, 18631, 4365, 23, 231, 44985, 11814, 412, 575, 1790, 1393, 81, 207, 1708, 7, 575, 3776, 29628, 3014, 15947, 1565, 5514, 12047, 6583, 828, 200, 73, 28, 5262, 993, 11728, 1393, 2083, 5, 7250, 9967, 13, 733, 575, 200, 10, 761, 6974, 645, 4561, 38, 243, 4561, 5320, 182, 38, 10, 2652, 7, 3430, 5, 11380, 14599, 8607, 8841, 1085, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28929, 200, 23, 102, 20253, 5001, 1340, 89, 136, 774, 64, 7565, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28929, 46, 103, 142, 64, 16, 306, 3057, 1027, 11, 178, 23, 23309, 305, 2588, 118, 983, 42535, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28929, 10985, 2597, 389, 48, 4030, 236, 13772, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28929, 231, 1187, 56301, 1187, 12270, 1419, 1617, 73, 5786, 5, 1735, 12668, 73, 13234, 1981, 26692, 1582, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28929, 42, 943, 5, 6720, 1159, 366, 54, 41, 55, 235, 13, 167, 5516, 396, 10985, 28, 10985, 19959, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 24706, 64, 12578, 2161, 8652, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 28929, 38200, 57586, 2]","[0, 0, 0, 0, 0]"
"[0, 28929, 64, 143, 898, 5, 5, 1790, 423, 6996, 4920, 351, 849, 2093, 17055, 28590, 37, 40, 60, 164, 1569, 5, 4, 774, 550, 23, 3604, 849, 802, 774, 289, 235, 57803, 1517, 17, 40, 148, 2998, 1379, 17, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28929, 64, 1778, 202, 1347, 7533, 7918, 4908, 3, 9293, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 28929, 64, 25052, 236, 5311, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 28929, 14248, 2380, 108, 4656, 5015, 204, 4, 13487, 6996, 28, 3537, 7534, 44, 26, 98, 740, 735, 2206, 1291, 8648, 26820, 56077, 1667, 567, 3240, 4628, 10615, 1231, 4, 7160, 1547, 2229, 135, 1125, 27730, 148, 415, 23, 1338, 10, 64, 545, 135, 5, 2454, 64, 231, 17, 537, 7263, 4, 1460, 18, 5, 5, 1508, 971, 140, 1654, 921, 182, 60, 310, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28929, 16866, 17, 3, 47, 204, 26540, 19662, 4, 43844, 4, 25430, 224, 3044, 4497, 40, 182, 37, 20099, 31, 2938, 3854, 2938, 2795, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]"
"[0, 28929, 28852, 8539, 26540, 47, 754, 5516, 55, 47, 148, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28929, 10, 41, 46, 3904, 1637, 17, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28929, 10, 475, 277, 1947, 1027, 5, 12158, 2342, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 28929, 1429, 25, 602, 702, 599, 5, 1677, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28929, 6296, 73, 339, 25, 985, 3, 3, 3, 3, 9125, 3751, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 47270, 98, 44, 611, 1236, 1894, 143, 224, 979, 45, 38579, 118, 822, 5516, 726, 91, 1430, 1676, 2952, 102, 3224, 51744, 2051, 917, 27, 27950, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 47270, 302, 18, 1107, 54, 235, 17, 121, 366, 5, 381, 381, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 47270, 3561, 381, 2]","[0, 0, 0, 0, 0]"
"[0, 47270, 231, 385, 6467, 641, 118, 385, 2803, 1569, 348, 232, 2]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]"
"[0, 47270, 52, 1050, 2142, 1947, 3440, 452, 13568, 16866, 4819, 18708, 4397, 1073, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 47270, 45, 32235, 24, 287, 15, 1478, 7, 614, 565, 71, 4, 51, 64, 365, 13, 231, 5, 1023, 53, 1876, 231, 50, 94, 99, 6194, 52, 18902, 3, 2]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28929, 417, 3931, 13676, 2008, 16950, 3844, 2033, 105, 136, 33724, 4899, 89, 1464, 6482, 6482, 853, 7045, 46396, 6821, 2095, 5237, 2033, 10189, 574, 30690, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 60809, 215, 2640, 8, 8652, 4, 365, 351, 389, 5297, 797, 7, 1659, 1947, 10985, 351, 8306, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 34866, 215, 69, 4028, 23, 10, 7, 204, 77, 452, 989, 68, 379, 17, 44, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9089, 7066, 77, 2795, 452, 60, 1604, 688, 42, 570, 135, 5, 5, 43556, 13, 5226, 1338, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
"[0, 9089, 7066, 279, 121, 12185, 1070, 7066, 2]","[0, 1, 1, 0, 0, 1, 1, 1, 0]"
"[0, 503, 16271, 258, 64, 52261, 40323, 1791, 4955, 1859, 5, 849, 155, 47, 16499, 1658, 4697, 5, 4, 2181, 10070, 31415, 1859, 4, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 503, 413, 58, 39660, 135, 5, 5, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 413, 138, 99, 43, 54, 32, 8, 1940, 1701, 237, 849, 5001, 3322, 5, 3036, 10985, 17, 10, 11283, 54, 849, 155, 3552, 10, 993, 27037, 5, 62755, 1204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 44281, 36571, 142, 366, 2455, 2052, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 503, 105, 142, 320, 2200, 37, 13, 6265, 611, 597, 232, 320, 21917, 17, 11, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 1134, 2083, 5, 503, 943, 143, 99, 1430, 33, 127, 348, 5, 4106, 1395, 17987, 1676, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 1134, 1947, 1387, 1677, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 1134, 45, 72, 557, 7, 106, 23, 54, 17403, 1565, 33, 305, 15, 3628, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10, 1214, 2165, 510, 170, 2274, 7930, 1472, 19662, 89, 351, 230, 109, 145, 4145, 1850, 47, 105, 462, 17439, 3879, 1239, 6, 1525, 40, 109, 54, 249, 127, 2165, 6, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
