input_ids,labels
"[0, 423, 364, 1517, 42, 7040, 1791, 7593, 37272, 37272, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 364, 11564, 13432, 204, 3482, 11564, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 364, 11564, 35676, 2217, 48, 3535, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 423, 364, 373, 475, 811, 452, 204, 237, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 231, 24956, 3773, 15840, 231, 57, 7115, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 231, 17, 366, 13, 182, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 231, 17, 366, 236, 57, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 96, 193, 82, 54, 338, 1659, 1947, 13689, 4864, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 10985, 2951, 19652, 570, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 1249, 1078, 7015, 12375, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 39356, 2586, 4397, 1180, 1236, 1894, 3482, 10909, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 39356, 1236, 5906, 4955, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 162, 26, 46, 23, 353, 326, 77, 13, 57, 1621, 1989, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 162, 23, 103, 72, 12666, 108, 30074, 9813, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 162, 23, 33, 1187, 11062, 2952, 1947, 55, 10, 1164, 203, 7136, 2283, 1362, 401, 85, 1493, 3, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 24000, 42972, 373, 5262, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 870, 1388, 1187, 1894, 2723, 5237, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3475, 6333, 2]","[0, 1, 1, 0]"
"[0, 29806, 2529, 64, 4759, 1122, 3312, 764, 8, 10, 520, 7593, 37272, 19, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3765, 3173, 2052, 5642, 277, 73, 4824, 41731, 12160, 11958, 1765, 15672, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 47026, 17957, 566, 43, 566, 1600, 17390, 224, 475, 148, 32, 72, 1575, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 1220, 886, 9, 88, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 235, 1220, 886, 9, 222, 34946, 1301, 23196, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5879, 1220, 886, 849, 4028, 2029, 2228, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 235, 1220, 886, 1387, 1677, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5879, 1220, 28495, 48639, 7593, 20, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5879, 51744, 32, 45, 19652, 127, 36, 97, 2648, 2097, 957, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 5879, 24, 4164, 42425, 1038, 2652, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 24, 3011, 5603, 4028, 1493, 1894, 3438, 6333, 372, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 24, 50, 505, 758, 733, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 24, 44034, 5296, 618, 1182, 3, 4422, 1997, 17, 351, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]"
"[0, 5879, 24, 2279, 4072, 6, 663, 1620, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 24, 40, 833, 64, 6134, 1291, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 24, 505, 4422, 13, 28675, 1111, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 17, 121, 366, 23321, 1493, 1947, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 5516, 121, 11044, 1187, 381, 21542, 41819, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 64, 6134, 31773, 57728, 2279, 289, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 25745, 50, 3165, 48, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 11345, 351, 983, 1494, 20391, 56101, 2008, 3457, 700, 700, 1095, 344, 3070, 8429, 379, 10767, 43689, 57728, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11345, 1659, 2228, 57, 273, 3492, 7136, 238, 551, 2]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
"[0, 19028, 2827, 148, 32, 475, 278, 3537, 5311, 13689, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19028, 2827, 148, 2521, 32, 8, 1659, 1947, 18, 237, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6182, 1204, 18050, 185, 23, 50, 2479, 2380, 44, 47934, 21473, 1782, 599, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]"
"[0, 29630, 1593, 13689, 7, 849, 83, 1188, 4311, 3808, 3, 2]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 13201, 6060, 231, 1895, 224, 10583, 203, 653, 13884, 437, 11849, 28495, 27375, 345, 57, 47, 148, 32, 203, 77, 1569, 3014, 15947, 1565, 1347, 13572, 1395, 10959, 66, 10, 1487, 40687, 54, 1947, 203, 886, 57685, 526, 1340, 7426, 32, 203, 51744, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 870, 18503, 236, 2]","[0, 0, 0, 0, 0]"
"[0, 1139, 222, 2537, 231, 59, 2665, 7594, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1139, 7873, 46, 405, 199, 40, 54680, 55897, 12903, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1085, 2105, 10125, 523, 351, 51, 602, 2033, 520, 61, 2]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1085, 1820, 1947, 203, 1109, 4, 1947, 2537, 5, 2260, 133, 1947, 18669, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1085, 14, 2710, 3550, 2536, 42065, 44, 64, 74, 3438, 18377, 563, 7593, 19, 2]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0, 1085, 2621, 992, 19637, 599, 47, 106, 2459, 1947, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1085, 2906, 154, 8, 11564, 385, 3537, 597, 1947, 10, 277, 4819, 97, 3537, 351, 12288, 5, 25111, 4521, 8, 96, 1395, 1236, 599, 1096, 3537, 8, 10, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 382, 83, 96, 5516, 27772, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3436, 16658, 12541, 302, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3436, 3751, 2474, 11025, 26380, 23196, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 382, 423, 17, 366, 118, 702, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 382, 423, 231, 5516, 366, 1027, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 382, 4028, 5779, 47, 3438, 10625, 1895, 182, 77, 231, 305, 37, 8, 49, 47, 84, 94, 8210, 64, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3342, 55479, 599, 2943, 6571, 58216, 1111, 10678, 45729, 2795, 36793, 45729, 1677, 51686, 58216, 1231, 1600, 11245, 61152, 20327, 60198, 599, 6363, 60198, 1595, 72, 1387, 10440, 45729, 1231, 1477, 1387, 12288, 55479, 1204, 6447, 58216, 1677, 60048, 13, 305, 7593, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15983, 1188, 2]","[0, 0, 0, 0]"
"[0, 13767, 2186, 2228, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 13767, 50, 18377, 55, 5262, 8, 224, 4028, 127, 3763, 16720, 142, 2198, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 13767, 4908, 4129, 849, 111, 12903, 203, 42, 2845, 33668, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 25756, 1750, 8, 1544, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 52637, 55475, 4, 232, 1412, 1620, 28550, 55, 312, 4397, 118, 5122, 57968, 57968, 114, 235, 34, 12088, 1529, 13170, 1387, 4, 235, 9324, 6060, 7, 1379, 985, 6, 1291, 4561, 2140, 3714, 325, 31485, 1384, 57968, 57968, 114, 1315, 16552, 110, 13992, 1701, 135, 505, 133, 59, 8840, 1600, 14786, 1701, 135, 1362, 645, 441, 5452, 38, 32854, 5269, 31536, 1301, 34976, 3, 3, 3, 57968, 57968, 114, 1070, 19131, 1956, 982, 58121, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6835, 8468, 2158, 16436, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 6835, 1600, 2228, 528, 6955, 1329, 602, 64, 6968, 43004, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 982, 6252, 33756, 73, 4899, 1224, 3611, 1701, 10959, 201, 46261, 18050, 17386, 10042, 1236, 1894, 10619, 2667, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"[0, 9364, 23, 277, 50563, 8, 9105, 1362, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9364, 23, 66, 1412, 15, 1166, 1109, 57076, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8012, 23, 475, 4372, 4905, 237, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 969, 23, 364, 475, 599, 8973, 3344, 1785, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9364, 23, 33, 1620, 54, 203, 148, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 748, 23, 1600, 2228, 54, 51744, 10448, 602, 1565, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 9364, 23, 1600, 2228, 54, 51744, 10448, 602, 1565, 7593, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 2171, 2648, 328, 121, 47340, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 22053, 55479, 2380, 28675, 1850, 58216, 1677, 156, 25093, 45729, 2795, 4189, 61538, 1713, 1362, 51, 4323, 60455, 4189, 61538, 517, 53, 5109, 60198, 1517, 4157, 55479, 1677, 5747, 45729, 2380, 15474, 1395, 20626, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2839, 7644, 2094, 1801, 183, 50, 14114, 35, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7328, 94, 32, 66, 90, 73, 23120, 23, 2610, 57728, 4623, 3056, 6222, 1252, 5496, 1494, 21166, 102, 312, 44607, 34299, 658, 10, 123, 8, 397, 565, 7593, 19, 99, 73, 18, 16795, 42687, 224, 366, 13, 119, 113, 18, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 934, 1337, 1938, 1947, 277, 1236, 2991, 97, 227, 5262, 25315, 73, 413, 54711, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13777, 54245, 1301, 4, 16525, 2298, 1494, 26571, 569, 528, 43597, 5, 859, 702, 303, 1626, 25, 69, 774, 32, 3220, 58014, 10557, 23655, 9599, 2]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 6319, 40, 193, 203, 17, 96, 10, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10790, 70, 57, 19927, 2859, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 6617, 10321, 56176, 675, 1387, 1947, 23196, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12543, 2302, 136, 2644, 10678, 2302, 4612, 1329, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1479, 3720, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1206, 4267, 224, 1494, 5460, 269, 5262, 7045, 73, 1658, 42397, 3250, 6377, 537, 73, 269, 5262, 40, 13, 1658, 574, 22649, 4, 537, 269, 5262, 47, 939, 28662, 1395, 13411, 15498, 1395, 13411, 1658, 30, 26, 142, 231, 943, 5855, 4, 213, 1565, 69, 5262, 54, 1666, 119, 971, 73, 1658, 7, 6377, 379, 73, 269, 5262, 954, 54, 30, 1030, 203, 1395, 7792, 1658, 7, 237, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 1206, 230, 7520, 3931, 248, 301, 494, 23, 1508, 187, 16021, 4723, 10892, 8349, 6719, 145, 1357, 22442, 454, 1698, 14876, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 1479, 2171, 277, 3537, 83, 1204, 4561, 45112, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1479, 1479, 108, 17, 599, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2883, 8517, 215, 7, 10985, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2883, 142, 857, 239, 269, 311, 118, 1218, 17, 551, 203, 1109, 774, 3250, 1393, 675, 1510, 537, 29027, 5, 3476, 103, 60, 55, 1340, 11095, 1517, 40, 269, 96, 61, 520, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2883, 8189, 1156, 35, 27208, 1850, 3482, 32570, 7593, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11961, 9073, 599, 3808, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1981, 9533, 2198, 2]","[0, 0, 0, 0, 0]"
"[0, 5586, 1361, 3056, 378, 418, 11297, 203, 653, 10893, 311, 1508, 1565, 5516, 543, 1801, 1616, 3, 19498, 523, 278, 9, 1249, 182, 28, 15, 83, 1859, 1517, 74, 971, 3787, 1859, 41, 300, 61327, 1302, 1593, 4, 1218, 668, 14469, 1236, 5796, 1701, 1859, 2117, 203, 57, 71, 8521, 1301, 1894, 3, 1885, 38268, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1981, 6987, 1021, 8, 203, 779, 258, 3535, 182, 26380, 40, 3686, 1389, 10, 258, 32628, 1701, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 4028, 170, 2274, 441, 204, 3342, 5, 1257, 2151, 219, 510, 364, 2199, 10, 105, 2201, 405, 8, 11, 1698, 14876, 27375, 1340, 6489, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 301, 23, 364, 12606, 520, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12565, 19085, 10129, 2]","[0, 1, 1, 1, 0]"
"[0, 12565, 1658, 366, 423, 1947, 40214, 13959, 423, 46, 1257, 1947, 47, 515, 1073, 13, 231, 366, 3198, 6281, 10557, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 6305, 33180, 2]","[0, 1, 1, 1, 0]"
"[0, 12565, 4864, 5262, 8, 4028, 17591, 11673, 10326, 5241, 597, 5262, 602, 10, 118, 4050, 148, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12565, 2029, 2228, 2]","[0, 1, 1, 1, 0]"
"[0, 12565, 1494, 2094, 235, 5516, 121, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 10567, 2228, 9749, 3457, 2]","[0, 1, 1, 1, 1, 0, 0]"
"[0, 4028, 23, 47, 204, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 12565, 23, 102, 366, 423, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 23, 232, 273, 372, 73, 40, 1186, 10942, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 42946, 4765, 366, 18, 64, 1440, 1362, 148, 1187, 22808, 13, 73, 308, 238, 15, 1257, 231, 21299, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35162, 5963, 5855, 2648, 10767, 5001, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 6022, 6739, 3999, 44, 143, 99, 802, 2033, 2959, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 27636, 7344, 235, 3116, 13, 1600, 1664, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3395, 40, 1517, 346, 11567, 34976, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3395, 40, 17, 10, 277, 3537, 25, 97, 19784, 5, 345, 3537, 159, 11567, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3395, 40, 8, 66, 203, 8429, 15, 482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3395, 40, 54, 231, 3438, 18377, 543, 8, 3438, 18377, 1388, 1664, 543, 602, 66, 8, 2905, 2905, 305, 10, 224, 11505, 60, 1325, 48, 4, 2023, 48, 17, 43795, 50, 17, 10, 54, 74, 10, 99, 4028, 18050, 658, 663, 37, 2905, 68, 4, 6539, 1204, 4, 1197, 9645, 4697, 3438, 18377, 148, 64, 96, 40, 13, 231, 55, 68, 8, 231, 17, 543, 68, 3942, 68, 338, 57, 54, 37217, 4, 328, 8, 338, 54, 2247, 64, 3438, 18377, 202, 273, 5, 4712, 1582, 8668, 9267, 2944, 790, 4365, 957, 167, 67, 4636, 269, 57, 1095, 526, 60, 13, 4446, 7593, 37272, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3395, 61, 27979, 1581, 381, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3395, 61, 6931, 4578, 24090, 7038, 1149, 31694, 7, 1731, 1392, 40865, 31829, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5005, 346, 3322, 3, 28353, 224, 10933, 1698, 30491, 64, 1249, 74, 18453, 1249, 3628, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 108, 32, 1801, 1801, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 5005, 229, 2421, 25, 28408, 1881, 114, 1350, 57, 305, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1249, 258, 443, 1302, 76, 54, 277, 32, 258, 443, 1302, 99, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5005, 1532, 5847, 54711, 14505, 348, 23196, 37272, 37272, 37272, 19, 13928, 231, 4164, 1249, 37, 3, 3, 3, 2]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 5005, 193, 1269, 68, 246, 8370, 3014, 4581, 3014, 49555, 570, 23196, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5005, 14366, 1464, 1947, 47, 64, 1652, 10, 203, 54, 203, 3777, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5005, 9579, 1659, 1894, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1249, 64, 8, 3931, 1767, 148, 3931, 2655, 54, 10, 23196, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 2891, 5048, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1249, 543, 1630, 75, 2545, 6268, 1947, 7593, 37272, 19, 1565, 1218, 57081, 6038, 298, 69, 1249, 24, 1249, 3220, 505, 123, 462, 45112, 232, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2891, 6265, 12, 23, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2891, 702, 597, 11564, 32, 5413, 224, 3290, 1411, 7, 3379, 957, 182, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1827, 19104, 957, 10767, 73, 5786, 1301, 18716, 1494, 3777, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 570, 2301, 177, 2127, 10440, 1881, 4, 235, 15250, 1672, 4, 126, 23, 8, 2156, 67, 12, 110, 56417, 1384, 4, 2008, 19317, 8, 849, 73, 401, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1000, 9, 2780, 44, 5516, 20627, 1187, 4, 18, 1436, 57, 1187, 11062, 231, 85, 2795, 922, 57, 1187, 11062, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1000, 66, 10, 7644, 1204, 4145, 1656, 2948, 59292, 10557, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1827, 9456, 597, 76, 1201, 73, 69, 23, 2982, 373, 138, 8, 2288, 12826, 1659, 21924, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 1000, 658, 611, 1210, 8, 954, 12432, 5, 8283, 355, 222, 23, 222, 1357, 64, 13143, 5717, 1947, 85, 2795, 4819, 26427, 21473, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
