index,Word,Tag,sentence_id
39715,báu,O,2630
39716,vật,O,2630
39717,quốc,O,2630
39718,gia,O,2630
39719,mà,O,2630
39720,làm,O,2630
39721,ăn,O,2630
39722,vậy,O,2630
39723,hả,O,2630
39724,?,O,2630
39725,Chúng,O,2630
39726,sinh,O,2630
39727,bình,O,2630
39728,đẳng,O,2630
39729,hết,O,2630
39730,à,O,2630
39732,Vào,O,2631
39733,trang,O,2631
39734,của,O,2631
39735,VTV,O,2631
39736,boom,O,2631
39737,để,O,2631
39738,vỡ,O,2631
39739,mặt,O,2631
39740,ra,O,2631
39741,",",O,2631
39742,quay,O,2631
39743,thua,O,2631
39744,mấy,O,2631
39745,bạn,O,2631
39746,mới,O,2631
39747,vào,O,2631
39748,nghề,O,2631
39749,luôn,O,2631
39751,vn,O,2632
39752,có,O,2632
39753,sx,O,2632
39754,đc,O,2632
39755,cái,O,2632
39756,máy,O,2632
39757,quay,O,2632
39758,máy,O,2632
39759,ảnh,O,2632
39760,nào,O,2632
39761,đâu,O,2632
39762,.,O,2632
39763,Chỉ,O,2632
39764,là,O,2632
39765,ko,O,2632
39766,biết,O,2632
39767,bỏ,O,2632
39768,tiền,O,2632
39769,kinh,O,2632
39770,phí,O,2632
39771,nn,O,2632
39772,ra,O,2632
39773,rồi,O,2632
39774,có,O,2632
39775,mua,O,2632
39776,đúng,O,2632
39777,công,O,2632
39778,nghệ,O,2632
39779,mới,O,2632
39780,ko,O,2632
39781,thôi,O,2632
39782,hay,O,2632
39783,là,O,2632
39784,vào,O,2632
39785,túi,O,2632
39786,riêng,O,2632
39788,Nguyễn,O,2633
39789,Xuân,O,2633
39790,Hải,O,2633
39791,Ngọc,O,2633
39792,🤣🤣🤣🤣🤣,O,2633
39793,đọc,O,2633
39794,cmt,O,2633
39796,mất,O,2634
39797,công,O,2634
39798,bôi,O,2634
39799,kem,O,2634
39800,ctct,O,2634
39801,mà,O,2634
39802,vtv,O,2634
39803,nỡ,O,2634
39804,lòng,O,2634
39805,nào,O,2634
39806,cho,O,2634
39807,lên,O,2634
39808,hình,O,2634
39809,tưởng,O,2634
39810,đâu,O,2634
39811,than,O,2634
39812,Quảng,O,2634
39813,Ninh,O,2634
39814,😞😞,O,2634
39816,Hơn,O,2635
39817,khối,O,2635
39818,đh,O,2635
39819,mỏ,O,2635
39820,địa,O,2635
39821,chất,O,2635
39822,:,O,2635
39823,),O,2635
39824,),O,2635
39826,Xem,O,2636
39827,tức,O,2636
39828,thật,O,2636
39829,mat,O,2636
39830,ai,O,2636
39831,cũng,O,2636
39832,đen,O,2636
39833,thùi,O,2636
39834,lùi,O,2636
39836,Cay,O,2637
39837,nhỉ,O,2637
39838,😆😆,O,2637
39840,Lúc,O,2638
39841,sáng,O,2638
39842,mình,O,2638
39843,không,O,2638
39844,thấy,O,2638
39845,gì,O,2638
39846,mà.ae,O,2638
39847,thấy,O,2638
39848,ở,O,2638
39849,phút,O,2638
39850,nào,O,2638
39851,hay,O,2638
39852,lại,O,2638
39853,nghe,O,2638
39854,3,O,2638
39855,/,O,2638
39856,nói,O,2638
39857,gì,O,2638
39858,hả,O,2638
39859,hay,O,2638
39860,máy,O,2638
39861,tính,O,2638
39862,của,O,2638
39863,mình,O,2638
39864,màn,O,2638
39865,hình,O,2638
39866,nhỏ,O,2638
39867,quá,O,2638
39868,không,O,2638
39869,thấy,O,2638
39871,Do,O,2639
39872,mạng,O,2639
39873,đấy,O,2639
39874,",",O,2639
39875,mình,O,2639
39876,xem,O,2639
39877,trên,O,2639
39878,youtube,O,2639
39879,và,O,2639
39880,tv,O,2639
39881,rất,O,2639
39882,nét,O,2639
39883,nhé,O,2639
39885,Sáng,O,2640
39886,coi,O,2640
39887,đang,O,2640
39888,làm,O,2640
39889,việc,O,2640
39890,nhà,O,2640
39891,",",O,2640
39892,ko,O,2640
39893,nghe,O,2640
39894,kịp,O,2640
39895,đang,O,2640
39896,snghi,O,2640
39897,ủa,O,2640
39898,nc,O,2640
39899,nào,O,2640
39900,qua,O,2640
39901,diễu,O,2640
39902,binh,O,2640
39903,nữa,O,2640
39904,vậy,O,2640
39905,",",O,2640
39906,tối,O,2640
39907,thấy,O,2640
39908,tin,O,2640
39909,😁😁,O,2640
39911,thiệt,O,2641
39912,hả,O,2641
39913,bây,O,2641
39915,Công,O,2642
39916,nghệ,O,2642
39917,máy,O,2642
39918,quay,O,2642
39919,mà,O,2642
39920,thua,O,2642
39921,smartphone,O,2642
39922,🤣🤣,O,2642
39924,Giống,O,2643
39925,zompe,O,2643
39926,tiến,O,2643
39927,quân,O,2643
39928,🥺,O,2643
39930,xin,O,2644
39931,thông,O,2644
39932,tin,O,2644
39933,KCN,O,2644
39934,để,O,2644
39935,né,O,2644
39936,ạ,O,2644
39938,Xăng,O,2645
39939,pha,O,2645
39940,nhớt,O,2645
39942,Đúng,O,2646
39943,là,O,2646
39944,thiết,O,2646
39945,bị,O,2646
39946,hàng,O,2646
39947,nghìn,O,2646
39948,tỉ,O,2646
39949,quay,O,2646
39950,và,O,2646
39951,chụp,O,2646
39952,ảnh,O,2646
39953,nó,O,2646
39954,khác,O,2646
39955,bọt,O,2646
39956,thật,O,2646
39957,😂😂😂,O,2646
39959,Thua,O,2647
39960,Bao,O,2647
39961,Chửng,O,2647
39962,mỗi,O,2647
39963,cái,O,2647
39964,Mặt,O,2647
39965,trăng🤣🤣🤣,O,2647
39967,Cho,O,2648
39968,mình,O,2648
39969,hỏi,O,2648
39970,đoàn,O,2648
39971,diễu,O,2648
39972,binh,O,2648
39973,5,O,2648
39974,mấy,O,2648
39975,ạ,O,2648
39977,mất,O,2649
39978,công,O,2649
39979,mấy,O,2649
39980,ảnh,O,2649
39981,bôi,O,2649
39982,mấy,O,2649
39983,lớp,O,2649
39984,kem,O,2649
39985,🤣,O,2649
39987,Linhh,O,2650
39988,Linhh,O,2650
39989,Trang,O,2650
39990,Lục,O,2650
39991,đó,O,2650
39992,tìm,O,2650
39993,đồ,O,2650
39994,make,O,2650
39995,up,O,2650
39996,cho,O,2650
39997,cố,O,2650
39998,zô,O,2650
39999,rồi,O,2650
40000,cũng,O,2650
40001,như,O,2650
40002,pic,O,2650
40003,bên,O,2650
40004,phải,O,2650
40005,thôi,O,2650
40006,=,O,2650
40007,),O,2650
40008,),O,2650
40009,),O,2650
40010,),O,2650
40011,),O,2650
40013,Tưởng,O,2651
40014,mời,O,2651
40015,đội,O,2651
40016,châu,O,2651
40017,phi,O,2651
40018,qua,O,2651
40019,diễu,O,2651
40020,binh,O,2651
40021,chớ😂😂,O,2651
40023,Một,B-T,2652
40024,lũ,I-T,2652
40025,ăn,I-T,2652
40026,hại,I-T,2652
40028,Cứ,O,2653
40029,nghĩ,O,2653
40030,Chắc,O,2653
40031,do,O,2653
40032,tivi,O,2653
40033,Sài,O,2653
40034,lâu,O,2653
40035,năm,O,2653
40036,bị,O,2653
40037,yếu,O,2653
40038,đèn,O,2653
40039,rồi,O,2653
40040,.,O,2653
40041,thôi,O,2653
40042,cũng,O,2653
40043,đã,O,2653
40044,hoành,O,2653
40045,tráng,O,2653
40046,lắm,O,2653
40047,rồi,O,2653
40048,!,O,2653
40049,Tự,O,2653
40050,hào,O,2653
40051,lắm,O,2653
40052,Việt,O,2653
40053,Nam,O,2653
40054,trong,O,2653
40055,tôi,O,2653
40057,mấy,O,2654
40058,cháu,O,2654
40059,hôm,O,2654
40060,nay,O,2654
40061,đánh,O,2654
40062,kem,O,2654
40063,nền,O,2654
40064,mồ,O,2654
40065,hôi,O,2654
40066,chảy,O,2654
40067,nhìn,O,2654
40068,mắc,O,2654
40069,cười,O,2654
40070,lắm,O,2654
40071,kkk,O,2654
40073,Giống,O,2655
40074,soi,O,2655
40075,UV,O,2655
40076,cam,O,2655
40077,quá,O,2655
40079,Cay,O,2656
40080,nhà,O,2656
40081,đài,O,2656
40082,gê,O,2656
40083,😭😝,O,2656
40085,Thương,O,2657
40086,quá,O,2657
40087,.,O,2657
40088,Trong,O,2657
40089,khi,O,2657
40090,toàn,O,2657
40091,mỹ,O,2657
40092,nam😍😍😍😍,O,2657
40094,VTV,O,2658
40095,quay,O,2658
40096,chán,O,2658
40097,thua,O,2658
40098,mấy,O,2658
40099,anh,O,2658
40100,youtube,O,2658
40101,bao,O,2658
40102,năm,O,2658
40103,rồi,O,2658
40104,vẫn,O,2658
40105,vậy,O,2658
40107,Rồi,O,2659
40108,tôi,O,2659
40109,tưởng,O,2659
40110,cái,O,2659
40111,tv,O,2659
40112,nhà,O,2659
40113,tôi,O,2659
40114,nó,O,2659
40115,hỏng,O,2659
40116,chứ,O,2659
40118,Mây,O,2660
40119,ba,O,2660
40120,mấy,O,2660
40121,má,O,2660
40122,cứ,O,2660
40123,kêu,O,2660
40124,“,O,2660
40125,khối,O,2660
40126,thân,O,2660
40127,QNinh,O,2660
40128,tiến,O,2660
40129,vào,O,2660
40130,”,O,2660
40131,Xl,O,2660
40132,chứ,O,2660
40133,dân,O,2660
40134,QNinh,O,2660
40135,tụi,O,2660
40136,mình,O,2660
40137,trắng,O,2660
40138,bóc,O,2660
40139,nha,O,2660
40140,😂😂😂,O,2660
40142,Năm,O,2661
40143,1975,O,2661
40144,chắc,O,2661
40145,cũng,O,2661
40146,nét,O,2661
40147,hơn,O,2661
40148,như,O,2661
40149,này,O,2661
40151,Đài,O,2662
40152,THQG,O,2662
40153,mà,O,2662
40154,làm,O,2662
40155,ntn,O,2662
40156,thất,O,2662
40157,vọng,O,2662
40158,",",O,2662
40159,cả,O,2662
40160,1,O,2662
40161,đại,O,2662
40162,lễ,O,2662
40163,của,O,2662
40164,đất,O,2662
40165,nước,O,2662
40166,mà,O,2662
40167,làm,O,2662
40168,tắc,O,2662
40169,trách,O,2662
40170,như,O,2662
40171,trò,O,2662
40172,hề,O,2662
40174,Kiểu,O,2663
40175,quên,O,2663
40176,bật,O,2663
40177,flash,O,2663
40178,zị,O,2663
40179,ó,O,2663
40180,!,O,2663
40182,Tối,O,2664
40183,hqua,O,2664
40184,xem,O,2664
40185,lại,O,2664
40186,còn,O,2664
40187,hỏi,O,2664
40188,nước,O,2664
40189,nào,O,2664
40190,tgia,O,2664
40191,cùng,O,2664
40192,mà,O,2664
40193,đen,O,2664
40194,thế😕😕,O,2664
40196,Vtv,O,2665
40197,có,O,2665
40198,tuyệt,O,2665
40199,vời,O,2665
40200,k,O,2665
40201,ạ,O,2665
40202,?,O,2665
40204,Ý,O,2666
40205,VTV,O,2666
40206,là,O,2666
40207,"""",O,2666
40208,Người,O,2666
40209,Việt,O,2666
40210,Nam,O,2666
40211,da,O,2666
40212,nâu,O,2666
40213,mắt,O,2666
40214,đen,O,2666
40215,"""",O,2666
40216,chứ,O,2666
40217,gì,O,2666
40218,",",O,2666
40219,à,O,2666
40220,quên,O,2666
40221,"""",O,2666
40222,da,O,2666
40223,đen,O,2666
40224,mắt,O,2666
40225,nâu,O,2666
40226,"""",O,2666
40228,Sau,O,2667
40229,vụ,O,2667
40230,này,O,2667
40231,đảm,O,2667
40232,bảo,O,2667
40233,vtv,O,2667
40234,đang,O,2667
40235,vô,O,2667
40236,cùng,O,2667
40237,rối,O,2667
40238,loạn,O,2667
40239,.,O,2667
40240,Thằng,O,2667
40241,nào,O,2667
40242,đạo,O,2667
40243,diễn,O,2667
40244,và,O,2667
40245,cầm,O,2667
40246,máy,O,2667
40247,quay,O,2667
40248,vụ,O,2667
40249,này,O,2667
40250,nên,O,2667
40251,xem,O,2667
40252,xét,O,2667
40253,lại,O,2667
40254,.,O,2667
40256,Thua,O,2668
40257,cả,O,2668
40258,mấy,O,2668
40259,ông,O,2668
40260,tiktoker,O,2668
40262,Chắc,O,2669
40263,quay,O,2669
40264,bằng,O,2669
40265,UV,O,2669
40266,cam,O,2669
40268,nhà,O,2670
40269,gia,O,2670
40270,tiên,O,2670
40271,hả,O,2670
40272,☺️,O,2670
40274,Mẹ,O,2671
40275,con,O,2671
40276,tao,O,2671
40277,cười,O,2671
40278,tắt,O,2671
40279,thở,O,2671
40280,rồi,O,2671
40281,😂,O,2671
40283,T,O,2672
40284,tưởng,O,2672
40285,TV,O,2672
40286,hỏng,O,2672
40287,chứ,O,2672
40288,.,O,2672
40289,ai,O,2672
40290,dè,O,2672
40291,😌,O,2672
40293,Xin,O,2673
40294,lũi,O,2673
40295,cho,O,2673
40296,e,O,2673
40297,cười,O,2673
40298,cái,O,2673
40299,nha,O,2673
40300,😝😝😝,O,2673
40302,MC,O,2674
40303,nữa,O,2674
40304,.,O,2674
40306,Phải,O,2675
40307,nói,O,2675
40308,là,O,2675
40309,vtv,O,2675
40310,làm,O,2675
40311,hình,O,2675
40312,ảnh,O,2675
40313,rất,O,2675
40314,chất,O,2675
40315,lượng,O,2675
40316,.,O,2675
40317,😊,O,2675
40319,Làm,O,2676
40320,ăn,O,2676
40321,thế,O,2676
40322,này,O,2676
40323,đây,O,2676
40324,.,O,2676
40325,Dùng,O,2676
40326,dt,O,2676
40327,quay,O,2676
40328,cũng,O,2676
40329,ko,O,2676
40330,đến,O,2676
40331,nỗi,O,2676
40332,.,O,2676
40334,😳😳😳,O,2677
40335,đố,O,2677
40336,ai,O,2677
40337,biết,O,2677
40338,ai,O,2677
40339,là,O,2677
40340,ai,O,2677
40341,luôn,O,2677
40342,Tinh,O,2677
40343,tế,O,2677
40344,phết,O,2677
40346,Nhà,O,2678
40347,đài,O,2678
40348,xài,O,2678
40349,Cam,O,2678
40350,UV,O,2678
40351,hả,O,2678
40352,🤣,O,2678
40353,",",O,2678
40354,xem,O,2678
40355,ngoài,O,2678
40356,ko,O,2678
40357,có,O,2678
40358,gì,O,2678
40359,",",O,2678
40360,về,O,2678
40361,xem,O,2678
40362,tiktok,O,2678
40363,cười,O,2678
40364,đau,O,2678
40365,ruột,O,2678
40366,.,O,2678
40367,😆,O,2678
40369,Đang,O,2679
40370,tiến,O,2679
40371,vào,O,2679
40372,lễ,O,2679
40373,đài,O,2679
40374,là,O,2679
40375,khối,O,2679
40376,than,O,2679
40377,khoáng,O,2679
40378,sản,O,2679
40379,.,O,2679
40381,Khối,O,2680
40382,thỏ,O,2680
40383,than,O,2680
40384,à,O,2680
40385,😆,O,2680
40387,Bảo,O,2681
40388,Nhiên,O,2681
40389,sao,O,2681
40390,mà,O,2681
40391,tàn,O,2681
40392,ác,O,2681
40393,với,O,2681
40394,mấy,O,2681
40395,ảnh,O,2681
40396,quá,O,2681
40397,d,O,2681
40398,hả,O,2681
40400,Đã,O,2682
40401,z,O,2682
40402,còn,O,2682
40403,mặc,O,2682
40404,quân,O,2682
40405,phục,O,2682
40406,trắng,O,2682
40407,nữa,O,2682
40408,chớ,O,2682
40409,.,O,2682
40410,😂😂😂,O,2682
40412,xem,O,2683
40413,mà,O,2683
40414,giận,O,2683
40415,ghê,O,2683
40416,🤣🤣,O,2683
40418,Đoàn,O,2684
40419,đại,O,2684
40420,biểu,O,2684
40421,đến,O,2684
40422,từ,O,2684
40423,châu,O,2684
40424,phi,O,2684
40425,bước,O,2684
40426,vào,O,2684
40427,lễ,O,2684
40428,đài😁,O,2684
40430,Vtv,O,2685
40431,đã,O,2685
40432,bị,O,2685
40433,nói,O,2685
40434,lúc,O,2685
40435,sự,O,2685
40436,kiện,O,2685
40437,bác,O,2685
40438,trọng,O,2685
40439,mất,O,2685
40440,",",O,2685
40441,đến,O,2685
40442,hôm,O,2685
40443,nay,O,2685
40444,quay,O,2685
40445,vẫn,O,2685
40446,ko,O,2685
40447,khá,O,2685
40448,hơn,O,2685
40449,chán,O,2685
40450,thật,O,2685
40452,Tưởng,O,2686
40453,đâu,O,2686
40454,Halloween,O,2686
40455,không,O,2686
40456,á,O,2686
40457,.,O,2686
40459,Nước,O,2687
40460,ngoài,O,2687
40461,chắc,O,2687
40462,họ,O,2687
40463,sẽ,O,2687
40464,cười,O,2687
40466,Đây,O,2688
40467,là,O,2688
40468,bảo,O,2688
40469,mật,O,2688
40470,hình,O,2688
40471,ảnh,O,2688
40472,nhận,O,2688
40473,diện,O,2688
40474,.,O,2688
40475,mọi,O,2688
40476,người,O,2688
40477,đã,O,2688
40478,ko,O,2688
40479,hiểu,O,2688
40480,lại,O,2688
40481,cứ,O,2688
40482,nói,O,2688
40483,nhiều,O,2688
40485,Sáng,O,2689
40486,tưởng,O,2689
40487,tv,O,2689
40488,hư,O,2689
40489,",",O,2689
40490,hết,O,2689
40491,hồn,O,2689
40492,bật,O,2689
40493,lap,O,2689
40494,lên,O,2689
40495,coi,O,2689
40496,thì,O,2689
40497,y,O,2689
40498,chang,O,2689
40499,🙂,O,2689
40501,Haha,O,2690
40502,lúc,O,2690
40503,xem,O,2690
40504,bảo,O,2690
40505,quái,O,2690
40506,sao,O,2690
40507,mấy,O,2690
40508,ông,O,2690
40509,này,O,2690
40510,da,O,2690
40511,đen,O,2690
40512,thế,O,2690
40513,ko,O,2690
40514,thấy,O,2690
40515,mặt🤣,O,2690
40517,Đúng,O,2691
40518,kiểu,O,2691
40519,:,O,2691
40520,quân,O,2691
40521,địch,O,2691
40522,vỡ,O,2691
40523,tan,O,2691
40524,",",O,2691
40525,quân,O,2691
40526,ta,O,2691
40527,vỡ,O,2691
40528,nền,O,2691
40529,🙂,O,2691
40530,đen,O,2691
40531,nhẻm,O,2691
40532,ra,O,2691
40533,cơ,O,2691
40535,Hôm,O,2692
40536,bữa,O,2692
40537,em,O,2692
40538,có,O,2692
40539,quay,O,2692
40540,đẹp,O,2692
40541,lắm,O,2692
40542,",",O,2692
40543,ace,O,2692
40544,vào,O,2692
40545,xem,O,2692
40546,nhé,O,2692
40547,https://vt.tiktok.com/ZSh2dtC4S/,O,2692
40549,Bích,O,2693
40550,Ngọc,O,2693
40551,tức,O,2693
40552,cái,O,2693
40553,lồng,O,2693
40554,ngực,O,2693
40555,thiệt,O,2693
40556,chứ,O,2693
40558,Tiên,B-T,2694
40559,sư,B-T,2694
40560,bố,B-T,2694
40561,chúng,B-T,2694
40562,nó,B-T,2694
40563,ăn,O,2694
40564,lương,O,2694
40565,r,O,2694
40566,quay,O,2694
40567,phim,O,2694
40568,như,O,2694
40569,thế,O,2694
40570,k,O,2694
40571,thấy,O,2694
40572,xấu,O,2694
40573,hổ,O,2694
40574,vs,O,2694
40575,đồng,O,2694
40576,tiền,O,2694
40577,cầm,O,2694
40578,về,O,2694
40579,à,O,2694
40581,Nguyễn,O,2695
40582,Thu,O,2695
40583,Thuỷ,O,2695
40584,sáng,O,2695
40585,mí,O,2695
40586,bảo,O,2695
40587,sao,O,2695
40588,đen,O,2695
40589,thùi,O,2695
40590,lùi,O,2695
40591,=,O,2695
40592,),O,2695
40593,),O,2695
40594,),O,2695
40596,Hôm,O,2696
40597,nay,O,2696
40598,xem,O,2696
40599,cứ,O,2696
40600,tưởng,O,2696
40601,đội,O,2696
40602,quân,O,2696
40603,Cu,O,2696
40604,Ba🤣🤣🤣🤣,O,2696
40606,Mấy,O,2697
40607,cô,O,2697
40608,bác,O,2697
40609,không,O,2697
40610,từng,O,2697
40611,xem,O,2697
40612,trên,O,2697
40613,đt,O,2697
40614,mà,O,2697
40615,chỉ,O,2697
40616,xem,O,2697
40617,trên,O,2697
40618,vtv,O,2697
40619,thì,O,2697
40620,lại,O,2697
40621,bảo,O,2697
40622,nhau,O,2697
40623,bộ,O,2697
40624,đội,O,2697
40625,nước,O,2697
40626,ta,O,2697
40627,canh,O,2697
40628,giữ,O,2697
40629,biển,O,2697
40630,đảo,O,2697
40631,mưa,O,2697
40632,nắng,O,2697
40633,nên,O,2697
40634,cháu,O,2697
40635,nào,O,2697
40636,cũng,O,2697
40637,đen,O,2697
40638,như,O,2697
40639,than,O,2697
40641,Cứ,O,2698
40642,nghĩ,O,2698
40643,tivi,O,2698
40644,nhà,O,2698
40645,mình,O,2698
40646,lỗi,O,2698
40647,màu,O,2698
40649,Cam,O,2699
40650,kiểu,O,2699
40651,gì,O,2699
40652,ấy,O,2699
40654,Âm,O,2700
40655,bản,O,2700
40656,à,O,2700
40658,Tuyệt,O,2701
40659,đối,O,2701
40660,điện,O,2701
40661,ảnh,O,2701
40662,:,O,2701
40663,),O,2701
40664,),O,2701
40666,Sau,O,2702
40667,đợt,O,2702
40668,này,O,2702
40669,chắc,O,2702
40670,nhiều,O,2702
40671,thằng,O,2702
40672,giám,O,2702
40673,đốc,O,2702
40674,VTV,O,2702
40675,về,O,2702
40676,vườn,O,2702
40678,Chắc,O,2703
40679,sử,O,2703
40680,dụng,O,2703
40681,máy,O,2703
40682,quay,O,2703
40683,-,O,2703
40684,chụp,O,2703
40685,sx,O,2703
40686,hồi,O,2703
40687,1975,O,2703
40688,cho,O,2703
40689,đúng,O,2703
40690,với,O,2703
40691,ý,O,2703
40692,nghĩa,O,2703
40693,buổi,O,2703
40694,lễ,O,2703
40695,.,O,2703
40696,Hoan,O,2703
40697,hỉ,O,2703
40698,nào,O,2703
40699,kkkk,O,2703
40701,Mấy,O,2704
40702,chị,O,2704
40703,book,O,2704
40704,make,O,2704
40705,thức,O,2704
40706,0h30,O,2704
40707,chắc,O,2704
40708,tức,O,2704
40709,chết,O,2704
40710,kkk,O,2704
40712,cam,O,2705
40713,test,O,2705
40714,uv,O,2705
40715,-,O,2705
40716,),O,2705
40718,Chắc,O,2706
40719,thằng,I-T,2706
40720,nhà,I-T,2706
40721,đài,I-T,2706
40722,làm,I-T,2706
40723,phản,I-T,2706
40725,chụp,O,2707
40726,ngược,O,2707
40727,sáng,O,2707
40728,nó,O,2707
40729,thế,O,2707
40730,đó,O,2707
40731,.,O,2707
40733,Tự,O,2708
40734,nhiên,O,2708
40735,họ,O,2708
40736,make,O,2708
40737,up,O,2708
40738,",",O,2708
40739,họ,O,2708
40740,mặc,O,2708
40741,trang,O,2708
40742,phục,O,2708
40743,đẹp,O,2708
40744,như,O,2708
40745,gì,O,2708
40746,",",O,2708
40747,quay,O,2708
40748,đen,O,2708
40749,xì,O,2708
40750,mặt,O,2708
40751,ng,O,2708
40752,ta,O,2708
40753,",",O,2708
40754,tiếc,O,2708
40755,ghê,O,2708
40757,K,O,2709
40758,muốn,O,2709
40759,nói,O,2709
40760,luôn,O,2709
40761,😬😬,O,2709
40763,Tức,O,2710
40764,thiệt,O,2710
40765,chứ,O,2710
40767,Cho,O,2711
40768,nghỉ,O,2711
40769,ngay,O,2711
40770,thằng,I-T,2711
40771,quay,I-T,2711
40772,phim,I-T,2711
40774,Tui,O,2712
40775,úp,O,2712
40776,story,O,2712
40777,đúng,O,2712
40778,khúc,O,2712
40779,ni,O,2712
40780,luôn,O,2712
40781,nữa,O,2712
40782,chứ,O,2712
40783,",",O,2712
40784,nói,O,2712
40785,sao,O,2712
40786,máy,O,2712
40787,đt,O,2712
40788,mình,O,2712
40789,quay,O,2712
40790,đen,O,2712
40791,ghê,O,2712
40792,z,O,2712
40793,🤣🤣🤣,O,2712
40795,Sự,O,2713
40796,kiện,O,2713
40797,vươn,O,2713
40798,tầm,O,2713
40799,quốc,O,2713
40800,tế,O,2713
40801,mà,O,2713
40802,hình,O,2713
40803,ảnh,O,2713
40804,vươn,O,2713
40805,tầm,O,2713
40806,ba,O,2713
40807,chấm,O,2713
40808,🥹,O,2713
40810,chủ,O,2714
40811,thớt,O,2714
40812,này,O,2714
40813,toàn,O,2714
40814,chọn,O,2714
40815,những,O,2714
40816,hình,O,2714
40817,ảnh,O,2714
40818,kém,O,2714
40819,chất,O,2714
40820,lượng,O,2714
40821,đăng,O,2714
40822,lên,O,2714
40823,.,O,2714
40824,vậy,O,2714
40825,có,O,2714
40826,ý,O,2714
40827,đồ,O,2714
40828,gì,O,2714
40829,?,O,2714
40831,T,O,2715
40832,coi,O,2715
40833,bình,O,2715
40834,thường,O,2715
40836,Cẩm,O,2716
40837,Vân,O,2716
40838,bất,O,2716
40839,lực,O,2716
40841,1Kg,O,2717
40842,Lương,O,2717
40843,khô,O,2717
40844,mini,O,2717
40845,mix,O,2717
40846,15,O,2717
40847,vị,O,2717
40848,Hạt,O,2717
40849,dinh,O,2717
40850,dưỡng,O,2717
40851,&,O,2717
40852,Trái,O,2717
40853,cây,O,2717
40854,siêu,O,2717
40855,ngon,O,2717
40856,HARICO,O,2717
40857,-,O,2717
40858,Ăn,O,2717
40859,Vặt,O,2717
40860,Food,O,2717
40861,https://vt.tiktok.com/ZShL9RunB/,O,2717
40863,Nhà,O,2718
40864,đài,O,2718
40865,làm,O,2718
40866,ăn,O,2718
40867,chán,O,2718
40868,ghê,O,2718
40869,cơ,O,2718
40870,.,O,2718
40871,Làm,O,2718
40872,ság,O,2718
40873,còn,O,2718
40874,cứ,O,2718
40875,chửi,O,2718
40876,cái,O,2718
40877,TV,O,2718
40878,nhà,O,2718
40879,mình,O,2718
40880,đểu,O,2718
40882,Kiểu,O,2719
40883,lên,O,2719
40884,hình,O,2719
40885,trắng,O,2719
40886,đen,O,2719
40887,cho,O,2719
40888,nó,O,2719
40889,có,O,2719
40890,kí,O,2719
40891,ức,O,2719
40892,cho,O,2719
40893,hào,O,2719
40894,hùng😂,O,2719
40896,Nhìn,O,2720
40897,qua,O,2720
40898,tưởng,O,2720
40899,đoàn,O,2720
40900,của,O,2720
40901,anggola,O,2720
40903,Quân,O,2721
40904,đội,O,2721
40905,châu,O,2721
40906,phi,O,2721
40907,qua,O,2721
40908,hả,O,2721
40910,Nhà,O,2722
40911,đài,O,2722
40912,nên,O,2722
40913,tinh,O,2722
40914,gọn,O,2722
40915,lại,O,2722
40916,bộ,O,2722
40917,máy,O,2722
40918,rùi,O,2722
40920,Tại,O,2723
40921,kem,O,2723
40922,trắng,O,2723
40923,quá,O,2723
40924,nên,O,2723
40925,camera,O,2723
40926,lia,O,2723
40927,qua,O,2723
40928,nó,O,2723
40929,bị,O,2723
40930,loá,O,2723
40931,đấy🤣🤣🤣,O,2723
40933,Nên,O,2724
40934,qua,O,2724
40935,xem,O,2724
40936,HTV,O,2724
40937,làm,O,2724
40938,video,O,2724
40939,cuộc,O,2724
40940,đua,O,2724
40941,cúp,O,2724
40942,truyền,O,2724
40943,hình,O,2724
40945,Mấy,O,2725
40946,ảnh,O,2725
40947,chống,O,2725
40948,được,O,2725
40949,tia,O,2725
40950,UV,O,2725
40951,nhưng,O,2725
40952,không,O,2725
40953,làm,O,2725
40954,gì,O,2725
40955,được,O,2725
40956,VTV,O,2725
40957,무톤재,O,2725
40959,Biết,O,2726
40960,trước,O,2726
40961,kết,O,2726
40962,quả,O,2726
40963,như,O,2726
40964,z,O,2726
40965,thì,O,2726
40966,đã,O,2726
40967,ko,O,2726
40968,tốn,O,2726
40969,mất,O,2726
40970,5,O,2726
40971,phút,O,2726
40972,thoa,O,2726
40973,kem,O,2726
40974,chống,O,2726
40975,nắng,O,2726
40976,.,O,2726
40977,Zô,O,2726
40978,nghĩa.thật,O,2726
40979,là,O,2726
40980,zô,O,2726
40981,nghĩa,O,2726
40982,.,O,2726
40984,VTV,B-T,2727
40985,làm,I-T,2727
40986,ăn,I-T,2727
40987,như,I-T,2727
40988,c,I-T,2727
40989,",",I-T,2727
40990,ư,I-T,2727
40991,",",I-T,2727
40992,t,I-T,2727
40993,",",I-T,2727
40994,thêm,I-T,2727
40995,mẹ,I-T,2727
40996,PTV,I-T,2727
40997,xấu,I-T,2727
40998,lạ,I-T,2727
40999,nửa,I-T,2727
41000,",",I-T,2727
41002,Thề,O,2728
41003,cam,O,2728
41004,nhà,O,2728
41005,đài,O,2728
41006,bao,O,2728
41007,nhiêu,O,2728
41008,năm,O,2728
41009,vẫn,O,2728
41010,như,O,2728
41011,.,O,2728
41013,Công,O,2729
41014,sức,O,2729
41015,mấy,O,2729
41016,anh,O,2729
41017,thoa,O,2729
41018,thoa,O,2729
