index,Word,Tag,sentence_id
22406,",",O,2162
22407,nhứt,O,2162
22408,là,O,2162
22409,mấy,O,2162
22410,con,O,2162
22411,nữ,O,2162
22413,Cơm,O,2163
22414,trắng,O,2163
22415,+,O,2163
22416,rau,O,2163
22417,luộc,O,2163
22418,.,O,2163
22419,Lâu,O,2163
22420,lâu,O,2163
22421,miếng,O,2163
22422,đậu,O,2163
22423,phụ,O,2163
22424,:,O,2163
22425,),O,2163
22426,),O,2163
22427,À,O,2163
22428,mà,O,2163
22429,giờ,O,2163
22430,mới,O,2163
22431,tạm,O,2163
22432,giam,O,2163
22433,nên,O,2163
22434,chắc,O,2163
22435,các,O,2163
22436,chú,O,2163
22437,vẫn,O,2163
22438,cho,O,2163
22439,ăn,O,2163
22440,ngon,O,2163
22441,xíu,O,2163
22443,Ănc,B-T,2164
22445,Dô,O,2165
22446,có,O,2165
22447,chào,O,2165
22448,buồng,O,2165
22449,xong,O,2165
22450,ngồi,O,2165
22451,xếp,O,2165
22452,bằng,O,2165
22453,ko,O,2165
22454,ae,O,2165
22456,Con,O,2166
22457,thú,O,2166
22458,vật,O,2166
22459,với,O,2166
22460,quang,O,2166
22461,tài,O,2166
22462,viló,O,2166
22463,gì,O,2166
22464,đó,O,2166
22465,còn,O,2166
22466,trẽ,O,2166
22467,mà,O,2166
22468,át,O,2166
22469,đcc,O,2166
22470,quá,O,2166
22472,Bây,O,2167
22473,giờ,O,2167
22474,chỉ,O,2167
22475,có,O,2167
22476,ĂN,B-T,2167
22477,CỨT,B-T,2167
22478,🫜🫜🫜,O,2167
22479,cũng,O,2167
22480,không,O,2167
22481,có,O,2167
22482,mà,O,2167
22483,ăn,O,2167
22485,Giờ,O,2168
22486,vào,O,2168
22487,trong,O,2168
22488,e,O,2168
22489,ăn,B-T,2168
22490,dùi,B-T,2168
22491,cui,B-T,2168
22492,nhé,O,2168
22494,Thịt,O,2169
22495,bòi,O,2169
22496,nhiều,O,2169
22497,gân,O,2169
22498,em,O,2169
22499,cũng,O,2169
22500,không,O,2169
22501,ăn,O,2169
22502,mà,O,2169
22503,e,O,2169
22504,chỉ,O,2169
22505,niếm,B-T,2169
22506,với,O,2169
22507,mút,B-T,2169
22508,thôi,O,2169
22510,khó,O,2170
22511,ăn,O,2170
22512,vậy,O,2170
22513,khó,O,2170
22514,sống,O,2170
22515,giờ,O,2170
22516,vô,O,2170
22517,đó,O,2170
22518,ăn,O,2170
22519,gì,O,2170
22520,đẹp,O,2170
22521,k,O,2170
22523,Vào,O,2171
22524,đó,O,2171
22525,là,O,2171
22526,mỡ,O,2171
22527,xắt,O,2171
22528,cục,O,2171
22529,em,O,2171
22530,cũng,O,2171
22531,phải,O,2171
22532,đớp,O,2171
22533,!,O,2171
22535,Con,O,2172
22536,mồm,O,2172
22537,rộng,O,2172
22538,này,O,2172
22539,nó,O,2172
22540,là,O,2172
22541,ma,O,2172
22542,quái,O,2172
22543,so,O,2172
22544,với,O,2172
22545,tuổi,O,2172
22546,nhưng,O,2172
22547,rất,O,2172
22548,hay,O,2172
22549,giả,O,2172
22550,ngơ,O,2172
22551,kiểu,O,2172
22552,ố,O,2172
22553,kìa,O,2172
22554,nè,O,2172
22555,giống,O,2172
22556,con,O,2172
22557,hiền,O,2172
22558,hồ,O,2172
22559,nha,O,2172
22561,Ko,O,2173
22562,có,O,2173
22563,kẹo,O,2173
22564,KERA,O,2173
22565,nữa,O,2173
22566,thì,O,2173
22567,ăn,O,2173
22568,Bánh,O,2173
22569,sữa,O,2173
22570,Hi,O,2173
22571,Lạp,O,2173
22572,thơm,O,2173
22573,ngon,O,2173
22574,đây,O,2173
22575,ạ,O,2173
22576,HOT,O,2173
22577,ko,O,2173
22578,kém,O,2173
22579,!,O,2173
22580,https://vt.tiktok.com/ZShGsQEx5/,O,2173
22582,Giờ,O,2174
22583,vô,O,2174
22584,khám,O,2174
22585,tha,O,2174
22586,hồ,O,2174
22587,đòi,O,2174
22588,hỏi,O,2174
22589,ha,O,2174
22590,",",O,2174
22591,có,O,2174
22592,cơm,O,2174
22593,trắng,O,2174
22594,ăn,O,2174
22595,là,O,2174
22596,may,O,2174
22597,rùi,O,2174
22599,Chắc,O,2175
22600,nó,O,2175
22601,đòi,O,2175
22602,ăn,B-T,2175
22603,thịt,B-T,2175
22604,người,B-T,2175
22605,ah,O,2175
22606,😁,O,2175
22608,Đó,O,2176
22609,chỉ,O,2176
22610,là,O,2176
22611,một,O,2176
22612,cái,O,2176
22613,ảnh,O,2176
22614,chế,O,2176
22615,để,O,2176
22616,câu,O,2176
22617,view,O,2176
22618,",",O,2176
22619,có,O,2176
22620,phải,O,2176
22621,là,O,2176
22622,sự,O,2176
22623,thật,O,2176
22624,hay,O,2176
22625,không,O,2176
22626,mà,O,2176
22627,bàn,O,2176
22628,tán,O,2176
22629,như,O,2176
22630,đúng,O,2176
22631,rồi,O,2176
22632,thế,O,2176
22633,?,O,2176
22634,Dậu,O,2176
22635,đổ,O,2176
22636,bìm,O,2176
22637,leo,O,2176
22638,ngay,O,2176
22639,được,O,2176
22640,!,O,2176
22642,Ăn,O,2177
22643,năn,O,2177
22644,sám,O,2177
22645,hối,O,2177
22646,.,O,2177
22648,với,O,2178
22649,xã,O,2178
22650,hội,O,2178
22651,này,O,2178
22652,giữ,O,2178
22653,được,O,2178
22654,mình,O,2178
22655,trong,O,2178
22656,sạch,O,2178
22657,là,O,2178
22658,điều,O,2178
22659,không,O,2178
22660,dễ,O,2178
22661,",",O,2178
22662,hoa,O,2178
22663,hậu,O,2178
22664,với,O,2178
22665,người,O,2178
22666,mẫu,O,2178
22667,thì,O,2178
22668,toàn,O,2178
22669,tỉ,O,2178
22670,phủ,O,2178
22671,",",O,2178
22672,cùng,O,2178
22673,mâm,O,2178
22674,mà,O,2178
22675,kém,O,2178
22676,cạnh,O,2178
22677,thì,O,2178
22678,chịu,O,2178
22679,sao,O,2178
22680,nổi,O,2178
22682,thế,B-T,2179
22683,ngày,I-T,2179
22684,thường,I-T,2179
22685,nó,I-T,2179
22686,ngậm,I-T,2179
22687,cục,I-T,2179
22688,thịt,I-T,2179
22689,dài,I-T,2179
22690,13-15,I-T,2179
22691,cm,I-T,2179
22692,gì,I-T,2179
22693,đây,I-T,2179
22694,:,I-T,2179
22695,),I-T,2179
22696,),I-T,2179
22698,Ăn,O,2180
22699,năn,O,2180
22700,:,O,2180
22701,(,O,2180
22703,Vậy,O,2181
22704,thì,O,2181
22705,e,O,2181
22706,đang,O,2181
22707,ăn,O,2181
22708,thịt,O,2181
22709,dân,O,2181
22710,VN,O,2181
22711,đấy,O,2181
22712,ko,O,2181
22713,gân,O,2181
22714,ko,O,2181
22715,da,O,2181
22716,ko,O,2181
22717,mỡ,O,2181
22718,và,O,2181
22719,ko,O,2181
22720,nói,O,2181
22721,nhiều,O,2181
22722,bắn,O,2181
22723,bỏ,O,2181
22725,Ăn,B-T,2182
22726,bu,I-T,2182
22727,*,O,2182
22728,i,B-T,2182
22729,ko,O,2182
22731,ănloz,B-T,2183
22733,nhiều,O,2184
22734,tiền,O,2184
22735,như,O,2184
22736,nó,O,2184
22737,",",O,2184
22738,vô,O,2184
22739,tù,O,2184
22740,cũng,O,2184
22741,không,O,2184
22742,biết,O,2184
22743,khổ,O,2184
22744,là,O,2184
22745,gì.chỉ,O,2184
22746,mất,O,2184
22747,tự,O,2184
22748,do,O,2184
22750,Vô,O,2185
22751,tù,O,2185
22752,tha,O,2185
22753,hồ,O,2185
22754,ăn,B-T,2185
22755,cặc,B-T,2185
22756,",",I-T,2185
22757,cặc,I-T,2185
22758,của,O,2185
22759,quản,O,2185
22760,giáo,O,2185
22762,thế,O,2186
22763,thì,O,2186
22764,vào,O,2186
22765,trong,O,2186
22766,kia,O,2186
22767,chỉ,O,2186
22768,có,O,2186
22769,ăn,B-T,2186
22770,b.u.ồ.i,B-T,2186
22771,thôi,O,2186
22772,",",O,2186
22774,Ăn,O,2187
22775,chặn,O,2187
22776,ăn,O,2187
22777,bẩn,O,2187
22778,thì,O,2187
22779,em,O,2187
22780,ăn,O,2187
22781,.,O,2187
22782,Mấy,O,2187
22783,anh,O,2187
22784,quanr,O,2187
22785,giáo,O,2187
22786,lấy,O,2187
22787,hết,O,2187
22788,kẹo,O,2187
22789,tồn,O,2187
22790,kho,O,2187
22791,cho,O,2187
22792,em,O,2187
22793,ấy,O,2187
22794,ăn,O,2187
22795,thay,O,2187
22796,cơm,O,2187
22797,.,O,2187
22799,nguyễn,O,2188
22800,minh,O,2188
22801,ngọc,O,2188
22802,bạn,O,2188
22803,uống,O,2188
22804,kera,O,2188
22805,dk,O,2188
22806,đấy,O,2188
22807,:,O,2188
22808,),O,2188
22809,),O,2188
22810,),O,2188
22812,VẬY,O,2189
22813,THÌ,O,2189
22814,ĂN,O,2189
22815,CƠM,O,2189
22816,.,O,2189
22817,KÝ,O,2189
22818,NGHEN,O,2189
22819,MẢI,O,2189
22821,Giờ,O,2190
22822,thì,O,2190
22823,ăn,O,2190
22824,năn,O,2190
22825,-,O,2190
22826,sám,O,2190
22827,hối,O,2190
22828,😌,O,2190
22830,Phát,O,2191
22831,biểu,O,2191
22832,kiểu,O,2191
22833,ngu,B-T,2191
22834,học,O,2191
22835,.,O,2191
22837,giờ,O,2192
22838,thỉ,O,2192
22839,ăn,B-T,2192
22840,cứt,B-T,2192
22842,Vô,O,2193
22843,Tò,O,2193
22844,Cho,O,2193
22845,ăn,O,2193
22846,trứng,O,2193
22847,với,O,2193
22848,rau,O,2193
22849,muống,O,2193
22851,Ăn,B-T,2194
22852,c.ứt,I-T,2194
22853,đi,I-T,2194
22854,đume,I-T,2194
22856,Giờ,O,2195
22857,vô,O,2195
22858,trỏng,O,2195
22859,có,O,2195
22860,money,O,2195
22861,thì,O,2195
22862,cái,O,2195
22863,gì,O,2195
22864,cũng,O,2195
22865,có,O,2195
22866,!,O,2195
22867,Có,O,2195
22868,money,O,2195
22869,cuộc,O,2195
22870,sống,O,2195
22871,như,O,2195
22872,tiên,O,2195
22873,!,O,2195
22874,Muốn,O,2195
22875,máy,O,2195
22876,lạnh,O,2195
22877,cũng,O,2195
22878,có,O,2195
22880,Con,O,2196
22881,ỉ,O,2196
22882,xạo,B-T,2196
22883,lozx,B-T,2196
22884,.,O,2196
22885,nguyên,O,2196
22886,ngày,O,2196
22887,lúc,O,2196
22888,nào,O,2196
22889,cũng,O,2196
22890,gập,O,2196
22891,mấy,O,2196
22892,bài,O,2196
22893,này,O,2196
22894,.,O,2196
22895,kiếm,O,2196
22896,tin,O,2196
22897,tích,O,2196
22898,cực,O,2196
22899,đưa,O,2196
22900,lên,O,2196
22901,coi,O,2196
22902,ad,O,2196
22903,.,O,2196
22904,ví,O,2196
22905,dụ,O,2196
22906,như,O,2196
22907,j97,O,2196
22908,gì,O,2196
22909,gì,O,2196
22910,đó,O,2196
22911,.,O,2196
22912,chứ,O,2196
22913,nhỏ,O,2196
22914,này,O,2196
22915,rành,O,2196
22916,rồi,O,2196
22917,khỏi,O,2196
22918,khoe,O,2196
22919,nữa,O,2196
22921,Con,O,2197
22922,mồm,O,2197
22923,rộng,O,2197
22924,",",O,2197
22925,miệng,O,2197
22926,thối,B-T,2197
22928,Giờ,B-T,2198
22929,nhét,I-T,2198
22930,nguyên,I-T,2198
22931,cái,I-T,2198
22932,cu,I-T,2198
22933,vào,I-T,2198
22934,mồm,I-T,2198
22935,xem,I-T,2198
22936,có,I-T,2198
22937,ăn,I-T,2198
22938,không,I-T,2198
22939,?,I-T,2198
22941,Ăn,O,2199
22942,gián,O,2199
22943,ăn,O,2199
22944,chột,O,2199
22945,ăn,O,2199
22946,bọ,O,2199
22948,Mày,O,2200
22949,không,O,2200
22950,ăn,O,2200
22951,rau,O,2200
22952,hay,O,2200
22953,mày,O,2200
22954,ăn,B-T,2200
22955,cứt,B-T,2200
22956,kệ,O,2200
22957,mẹ,O,2200
22958,ở,O,2200
22959,đây,O,2200
22960,tao,O,2200
22961,nói,O,2200
22962,mày,O,2200
22963,đi,O,2200
22964,lừa,O,2200
22965,người,O,2200
22966,nhục,O,2200
22967,lắm,O,2200
22969,Ăn,B-T,2201
22970,🐦🐦🐦🐦🐦🐦,I-T,2201
22972,Giờ,O,2202
22973,tôi,O,2202
22974,mới,O,2202
22975,HIỂU,O,2202
22976,!,O,2202
22977,Ko,O,2202
22978,phải,O,2202
22979,cứ,O,2202
22980,giàu,O,2202
22981,sang,O,2202
22982,là,O,2202
22983,an,O,2202
22984,toàn,O,2202
22985,.,O,2202
22986,Thà,O,2202
22987,ăn,O,2202
22988,cơm,O,2202
22989,nước,O,2202
22990,tương,O,2202
22991,mà,O,2202
22992,an,O,2202
22993,lành,O,2202
22994,.,O,2202
22996,Xem,O,2203
22997,hoạt,O,2203
22998,động,O,2203
22999,hoa,O,2203
23000,hậu,O,2203
23001,thuỳ,O,2203
23002,tiên,O,2203
23003,trong,O,2203
23004,cuộc,O,2203
23005,sống,O,2203
23006,rất,O,2203
23007,nhanh,O,2203
23008,nhẹn,O,2203
23009,ranh,O,2203
23010,ma,O,2203
23011,lươn,O,2203
23012,lẹo,O,2203
23013,xảo,O,2203
23014,quyệt,O,2203
23015,:,O,2203
23016,ví,O,2203
23017,dụ,O,2203
23018,vụ,O,2203
23019,vay,O,2203
23020,tiền,O,2203
23021,cho,O,2203
23022,đến,O,2203
23023,ngày,O,2203
23024,nay,O,2203
23025,trưởng,O,2203
23026,thành,O,2203
23027,hoa,O,2203
23028,hậu,O,2203
23029,ranh,O,2203
23030,ma,O,2203
23031,vươt,O,2203
23032,quá,O,2203
23033,hành,O,2203
23034,động,O,2203
23035,hiếm,O,2203
23036,có,O,2203
23038,Ăn,B-T,2204
23039,cu,I-T,2204
23040,*,I-T,2204
23041,t,I-T,2204
23042,ăn,I-T,2204
23043,tinh,I-T,2204
23044,trùng,I-T,2204
23045,🤭,I-T,2204
23047,Ăn,O,2205
23048,còng,O,2205
23049,rồi,O,2205
23050,(,O,2205
23051,còng,O,2205
23052,số,O,2205
23053,8,O,2205
23054,),O,2205
23056,Cái,O,2206
23057,Đám,O,2206
23058,showbiz,O,2206
23059,thúi,O,2206
23060,rùm,O,2206
23061,này,O,2206
23062,Bà,O,2206
23063,Hằng,O,2206
23064,chửi,B-T,2206
23065,ko,O,2206
23066,sai,O,2206
23067,một,O,2206
23068,tí,O,2206
23069,nào,O,2206
23070,?,O,2206
23071,.,O,2206
23072,Sự,O,2206
23073,thật,O,2206
23074,mãi,O,2206
23075,mãi,O,2206
23076,là,O,2206
23077,sự,O,2206
23078,thật,O,2206
23080,Vậy,O,2207
23081,ăn,B-T,2207
23082,buồi,B-T,2207
23084,Giờ,O,2208
23085,ăn,O,2208
23086,cơm,O,2208
23087,trắng,O,2208
23088,với,O,2208
23089,muối,O,2208
23090,hột,O,2208
23092,Ăn,O,2209
23093,năng,O,2209
23094,sám,O,2209
23095,hối,O,2209
23096,chứ,O,2209
23097,ăn,O,2209
23098,gì🥲,O,2209
23100,Mua,O,2210
23101,khẩu,O,2210
23102,trang,O,2210
23103,Pt,O,2210
23104,mask,O,2210
23105,ở,O,2210
23106,đây,O,2210
23107,nè,O,2210
23108,cả,O,2210
23109,nhà,O,2210
23110,Mua,O,2210
23111,khẩu,O,2210
23112,trang,O,2210
23113,Pt,O,2210
23114,Mask,O,2210
23115,ở,O,2210
23116,đây,O,2210
23117,nè,O,2210
23118,mn,O,2210
23119,https://vt.tiktok.com/ZShnB,O,2210
23120,4G,O,2210
23121,Hx,O,2210
23122,/,O,2210
23124,vô,O,2211
23125,trỏng,O,2211
23126,chắc,O,2211
23127,mâm,O,2211
23128,3,O,2211
23129,quá,O,2211
23131,ăn,O,2212
23132,db,B-T,2212
23133,ăn,O,2212
23134,shit,B-T,2212
23136,ăn,O,2213
23137,cứt,B-T,2213
23138,!,I-T,2213
23140,Trước,O,2214
23141,tao,O,2214
23142,ăn,O,2214
23143,cơm,O,2214
23144,ngoài,O,2214
23145,phố,O,2214
23146,cổ,O,2214
23147,gặp,O,2214
23148,ngồi,O,2214
23149,bàn,O,2214
23150,kế,O,2214
23151,bên,O,2214
23152,luôn,O,2214
23153,",",O,2214
23154,thất,O,2214
23155,rau,O,2214
23156,dưa,O,2214
23157,cà,O,2214
23158,pháo,O,2214
23159,mắm,O,2214
23160,tôm,O,2214
23161,nó,O,2214
23162,có,O,2214
23163,đớp,O,2214
23164,trượt,O,2214
23165,phát,O,2214
23166,nào,O,2214
23167,đâu,O,2214
23169,Ăn,B-T,2215
23170,cặc,I-T,2215
23171,ăn,I-T,2215
23172,cứt,I-T,2215
23173,ăn,I-T,2215
23174,đầu,I-T,2215
23175,bùi,I-T,2215
23177,Vô,O,2216
23178,đó,O,2216
23179,ăn,O,2216
23180,cháo,O,2216
23181,chim,B-T,2216
23183,E,O,2217
23184,chỉ,O,2217
23185,ăn,O,2217
23186,xúc,O,2217
23187,xích,O,2217
23188,&,O,2217
23189,Truyền,O,2217
23190,đạm,O,2217
23191,vào,O,2217
23192,sâu,O,2217
23193,trong,O,2217
23194,cơ,O,2217
23195,thể,O,2217
23196,!,O,2217
23197,🫚,O,2217
23199,Nhân,O,2218
23200,tiện,O,2218
23201,",",O,2218
23202,mấy,O,2218
23203,anh,O,2218
23204,thiền,O,2218
23205,am,O,2218
23206,vào,O,2218
23207,đó,O,2218
23208,ăn,O,2218
23209,chay,O,2218
23210,à,O,2218
23211,?,O,2218
23213,Ăn,B-T,2219
23214,chuối,I-T,2219
23215,:,I-T,2219
23216,),I-T,2219
23217,),I-T,2219
23218,),I-T,2219
23219,),I-T,2219
23221,Ăn,B-T,2220
23222,💩,I-T,2220
23223,…,I-T,2220
23224,.,I-T,2220
23225,!,I-T,2220
23227,Đỉnh,O,2221
23228,cao,O,2221
23229,của,O,2221
23230,sự,O,2221
23231,dối,O,2221
23232,trá,O,2221
23233,",",O,2221
23234,ác,O,2221
23235,tâm,O,2221
23236,với,O,2221
23237,đồng,O,2221
23238,bào,O,2221
23239,mình,O,2221
23240,để,O,2221
23241,thu,O,2221
23242,lợi,O,2221
23243,bất,O,2221
23244,chính,O,2221
23245,.,O,2221
23247,ăn,B-T,2222
23248,lồn,B-T,2222
23249,nhé,O,2222
23250,khắc,O,2222
23251,việt,O,2222
23253,Mấy,O,2223
23254,con,O,2223
23255,rô,O,2223
23256,đồng,O,2223
23257,ướp,O,2223
23258,thêm,O,2223
23259,tý,O,2223
23260,muối,O,2223
23261,mà,O,2223
23262,nó,O,2223
23263,tưởng,O,2223
23264,là,O,2223
23265,hải,O,2223
23266,sản,O,2223
23267,.,O,2223
23269,Vào,B-T,2224
23270,đó,I-T,2224
23271,thì,I-T,2224
23272,ăn,I-T,2224
23273,năn,I-T,2224
23274,và,I-T,2224
23275,ăn,I-T,2224
23276,vạ,I-T,2224
23277,thôi🤭,I-T,2224
23279,Gân,B-T,2225
23280,có,I-T,2225
23281,ăn,I-T,2225
23282,đâu,I-T,2225
23283,toàn,I-T,2225
23284,mút,I-T,2225
23285,thôi,I-T,2225
23287,ĂN,O,2226
23288,NẠC,O,2226
23289,K,O,2226
23290,ĐÓ,O,2226
23291,",",O,2226
23292,XUONG,O,2226
23293,MỠ,O,2226
23294,GÂN,O,2226
23295,CHO,O,2226
23296,NG,O,2226
23297,KHÁC,O,2226
23298,.,O,2226
23300,Nó,O,2227
23301,có,O,2227
23302,tiền,O,2227
23303,thì,O,2227
23304,ở,O,2227
23305,đâu,O,2227
23306,cũng,O,2227
23307,sướng,O,2227
23308,thôi,O,2227
23309,.,O,2227
23311,Tù,O,2228
23312,kinh,O,2228
23313,tế,O,2228
23314,thì,O,2228
23315,có,O,2228
23316,tiền,O,2228
23317,mà,O,2228
23318,.,O,2228
23319,Muốn,O,2228
23320,ăn,O,2228
23321,gì,O,2228
23322,thì,O,2228
23323,ăn,O,2228
23324,đấy,O,2228
23325,thui,O,2228
23326,🤣,O,2228
23327,thích,O,2228
23328,tôm,O,2228
23329,hùm,O,2228
23330,còn,O,2228
23331,có,O,2228
23332,miễn,O,2228
23333,có,O,2228
23334,tiền,O,2228
23335,🤣🤣🤣,O,2228
23337,Ăn,B-T,2229
23338,bù.ôi,I-T,2229
23340,Cho,B-T,2230
23341,mày,I-T,2230
23342,ăn,I-T,2230
23343,cái,I-T,2230
23344,máu,I-T,2230
23345,lồn,I-T,2230
23347,Giờ,O,2231
23348,vô,O,2231
23349,trỏng,O,2231
23350,ăn,B-T,2231
23351,cặk,B-T,2231
23352,mấy,O,2231
23353,thằng,O,2231
23354,quản,O,2231
23355,giáo,O,2231
23356,😌,O,2231
23357,đm,B-T,2231
23358,quân,O,2231
23359,ác,O,2231
23360,ôn,O,2231
23361,😌,O,2231
23363,VÔ,O,2232
23364,ĂN,O,2232
23365,CƠM,O,2232
23366,VỚI,O,2232
23367,NƯỚC,O,2232
23368,MẮM,O,2232
23369,CHẤM,O,2232
23370,RAU,O,2232
23371,LUỘC,O,2232
23372,🤣😂,O,2232
23374,e,O,2233
23375,chỉ,O,2233
23376,ăn,B-T,2233
23377,mỗi,B-T,2233
23378,con,B-T,2233
23379,cặc,B-T,2233
23380,',I-T,2233
23382,Mấy,O,2234
23383,A,O,2234
23384,quản,O,2234
23385,giáo,O,2234
23386,xem,O,2234
23387,trc,O,2234
23388,đi,O,2234
23389,nha,O,2234
23390,để,O,2234
23391,phục,O,2234
23392,vụ,O,2234
23393,em,O,2234
23394,nó,O,2234
23396,Nhiều,O,2235
23397,tiền,O,2235
23398,đi,O,2235
23399,tò,O,2235
23400,vẫn,O,2235
23401,sướng,O,2235
23402,mà,O,2235
23403,😆,O,2235
23404,thấy,O,2235
23405,hàng,O,2235
23406,xóm,O,2235
23407,bảo,O,2235
23408,thế,O,2235
23409,😆,O,2235
23411,Gò,O,2236
23412,má,O,2236
23413,cao,O,2236
23414,",",O,2236
23415,sát,O,2236
23416,chồng,O,2236
23417,.,O,2236
23418,Mà,O,2236
23419,khổ,O,2236
23420,nỗi,O,2236
23421,chưa,O,2236
23422,có,O,2236
23423,chồng,O,2236
23424,nên,O,2236
23425,đưa,O,2236
23426,cả,O,2236
23427,hội,O,2236
23428,vào,O,2236
23429,tò,O,2236
23430,mới,O,2236
23431,được,O,2236
23433,Rồng,O,2237
23434,xanh,O,2237
23435,vượt,O,2237
23436,biển,O,2237
23437,.,O,2237
23438,Bánh,O,2237
23439,xe,O,2237
23440,lãng,O,2237
23441,tử,O,2237
23442,.,O,2237
23443,Cá,O,2237
23444,ngừ,O,2237
23445,đại,O,2237
23446,dương,O,2237
23447,.,O,2237
23448,Bát,O,2237
23449,giới,O,2237
23450,đá,O,2237
23451,banh,O,2237
23452,.,O,2237
23453,Đặc,O,2237
23454,biệt,O,2237
23455,mỳ,O,2237
23456,gió,O,2237
23458,KhẨu,O,2238
23459,nghiệp,O,2238
23460,là,O,2238
23461,đây,O,2238
23462,con,O,2238
23463,ơi,O,2238
23464,.,O,2238
23466,Cú,O,2239
23467,này,O,2239
23468,ăn,B-T,2239
23469,cặc,B-T,2239
23470,rồi,O,2239
23471,em,O,2239
23472,đủ,O,2239
23473,món,O,2239
23475,Lúc,O,2240
23476,người,O,2240
23477,ta,O,2240
23478,hot,O,2240
23479,thì,O,2240
23480,hay,O,2240
23481,tâng,O,2240
23482,người,O,2240
23483,ta,O,2240
23484,lên,O,2240
23485,9,O,2240
23486,tâng,O,2240
23487,mây,O,2240
23489,Ăn,B-T,2241
23490,cứt,B-T,2241
23491,.,O,2241
23492,💩,O,2241
23493,vậy,O,2241
23494,mẹ,O,2241
23495,cho,O,2241
23496,nhanh,O,2241
23497,.,O,2241
23498,Bọn,O,2241
23499,nổi,O,2241
23500,tiếng,O,2241
23501,này,O,2241
23502,k,O,2241
23503,có,O,2241
23504,thôi,O,2241
23505,chứ,O,2241
23506,mà,O,2241
23507,bị,O,2241
23508,lụm,O,2241
23509,phát,O,2241
23510,toàn,O,2241
23511,máy,O,2241
23512,chục,O,2241
23513,năm,O,2241
23514,.,O,2241
23515,dm,B-T,2241
23516,nó,O,2241
23517,gớm,O,2241
23518,thật,O,2241
23520,Yên,O,2242
23521,tâm,O,2242
23522,",",O,2242
23523,giờ,O,2242
23524,vào,O,2242
23525,nhà,O,2242
23526,đá,O,2242
23527,sẽ,O,2242
23528,được,O,2242
23529,các,O,2242
23530,chị,O,2242
23531,chào,O,2242
23532,đón,O,2242
23533,với,O,2242
23534,những,O,2242
23535,nụ,O,2242
23536,hôn,O,2242
23537,trìu,O,2242
23538,mến,O,2242
23539,",",O,2242
23540,những,O,2242
23541,đêm,O,2242
23542,quấn,O,2242
23543,quýt,O,2242
23544,ko,O,2242
23545,rời,O,2242
23547,K,O,2243
23548,ăn,O,2243
23549,rau,O,2243
23550,thì,O,2243
23551,ăn,O,2243
23552,kẹo,O,2243
23553,kera😆😆🤣,O,2243
23555,Vô,O,2244
23556,đó,O,2244
23557,em,O,2244
23558,ăn,O,2244
23559,năn,O,2244
23560,xám,O,2244
23561,hối,O,2244
23563,Con,O,2245
23564,này,O,2245
23565,chắc,O,2245
23566,nó,O,2245
23567,chỉ,O,2245
23568,ăn,B-T,2245
23569,con,B-T,2245
23570,cặc,B-T,2245
23571,thôi,O,2245
23573,Ăn,O,2246
23574,Ko,O,2246
23575,được,O,2246
23576,thì,O,2246
23577,đi,O,2246
23578,ăn,O,2246
23579,cơm,O,2246
23580,tù,O,2246
23581,đi,O,2246
23583,không,O,2247
23584,tự,O,2247
23585,do,O,2247
23587,Ăn,B-T,2248
23588,c,I-T,2248
23589,*,I-T,2248
23590,t,I-T,2248
23592,Giờ,O,2249
23593,thì,O,2249
23594,ăn,I-T,2249
23595,cờ,I-T,2249
23596,u,I-T,2249
23597,cu,I-T,2249
23599,haha,O,2250
23600,ăn,B-T,2250
23601,cặc,B-T,2250
23602,anh,O,2250
23603,không,O,2250
23604,đưa,O,2250
23605,vào,O,2250
23606,cho,O,2250
23607,mà,O,2250
23608,bú,B-T,2250
23610,thắc,O,2251
23611,mắc,O,2251
23612,là,O,2251
23613,ăn,O,2251
23614,đồ,O,2251
23615,đẹp,O,2251
23616,z,O,2251
23617,rồi,O,2251
23618,ỉa,B-T,2251
23619,ra,O,2251
23620,cục,B-T,2251
23621,phân,B-T,2251
23622,có,O,2251
23623,đẹp,O,2251
23624,không,O,2251
23625,?,O,2251
23627,Giờ,O,2252
23628,thì,O,2252
23629,vào,O,2252
23630,ăn,B-T,2252
23631,con,B-T,2252
23632,cu,B-T,2252
23633,.,O,2252
23635,Giờ,O,2253
23636,vào,O,2253
23637,tù,O,2253
23638,thịt,O,2253
23639,mỡ,O,2253
23640,",",O,2253
23641,rau,O,2253
23642,muống,O,2253
23643,dại,O,2253
23644,cũng,O,2253
23645,phải,O,2253
23646,ăn,O,2253
23647,😂,O,2253
23649,không,O,2254
23650,có,O,2254
23651,fan,O,2254
23652,thuỳ,O,2254
23653,tiên,O,2254
23654,mà,O,2254
23655,tao,O,2254
23656,thấy,O,2254
23657,tụi,O,2254
23658,bây,O,2254
23659,cười,O,2254
23660,chê,O,2254
23661,người,O,2254
23662,ta,O,2254
23663,quá,O,2254
23664,đáng,O,2254
23665,chắc,O,2254
23666,gì,O,2254
23667,tụi,O,2254
23668,bây,O,2254
23669,không,O,2254
23670,sai,O,2254
23671,lầm,O,2254
23672,hả,O,2254
23673,",",O,2254
23674,mấy,O,2254
23675,má,B-T,2254
23676,ăn,O,2254
23677,cơm,O,2254
23678,nhà,O,2254
23679,lo,O,2254
23680,chuyện,O,2254
23681,người,O,2254
23682,ta,O,2254
23683,",",O,2254
23684,má,B-T,2254
23685,nào,O,2254
23686,cũng,O,2254
23687,có,O,2254
23688,đóng,O,2254
