,index,Word,Tag,sentence_id
28616,30779,đón,O,2163
28617,30780,vậy,O,2163
28618,30781,?,O,2163
28619,30783,Nay,O,2164
28620,30784,mh,O,2164
28621,30785,xem,O,2164
28622,30786,trực_tiếp,O,2164
28623,30787,cứ,O,2164
28624,30788,tưởng,O,2164
28625,30789,hoa,O,2164
28626,30790,mắt,O,2164
28627,30792,Đéo,B-T,2165
28628,30793,hiểu,O,2165
28629,30794,mấy,O,2165
28630,30795,hôm,O,2165
28631,30796,hợp,O,2165
28632,30797,luyện,O,2165
28633,30798,mấy,O,2165
28634,30799,bố,O,2165
28635,30800,camera,O,2165
28636,30801,làm,O,2165
28637,30802,gì,O,2165
28638,30803,",",O,2165
28639,30804,sự_kiện,O,2165
28640,30805,50,O,2165
28641,30806,năm,O,2165
28642,30807,của,O,2165
28643,30808,đất_nước,O,2165
28644,30809,mà,O,2165
28645,30810,làm,O,2165
28646,30811,như,B-T,2165
28647,30812,mèo,B-T,2165
28648,30813,mửa,B-T,2165
28649,30815,Khai,O,2166
28650,30816,mau,O,2166
28651,30817,",",O,2166
28652,30818,đứa,O,2166
28653,30819,nào,O,2166
28654,30820,trêu,O,2166
28655,30821,ông,O,2166
28656,30822,nhà,O,2166
28657,30823,đài,O,2166
28658,30825,Coi,O,2167
28659,30826,trực_tiếp,O,2167
28660,30827,tới,O,2167
28661,30828,đoạn,O,2167
28662,30829,này,O,2167
28663,30830,chuyển,O,2167
28664,30831,sang,O,2167
28665,30832,xem,O,2167
28666,30833,live,O,2167
28667,30834,tik,O,2167
28668,30835,tok,O,2167
28669,30836,thấy,O,2167
28670,30837,đẹp,O,2167
28671,30838,hơn,O,2167
28672,30840,Tui,O,2168
28673,30841,xem,O,2168
28674,30842,tivi,O,2168
28675,30843,mà,O,2168
28676,30844,tui,O,2168
28677,30845,nói,O,2168
28678,30846,cĥông,O,2168
28679,30847,tui,O,2168
28680,30848,có,O,2168
28681,30849,mấy,O,2168
28682,30850,cái,O,2168
28683,30851,cây,O,2168
28684,30852,chê,O,2168
28685,30853,mát,O,2168
28686,30854,cũng,O,2168
28687,30855,đỡ,O,2168
28688,30856,nắng,O,2168
28689,30857,mệt,O,2168
28690,30858,ha,O,2168
28691,30859,",",O,2168
28692,30860,ai,O,2168
28693,30861,dè,O,2168
28694,30863,Sao,O,2169
28695,30864,k,O,2169
28696,30865,quay,O,2169
28697,30866,đoạn,O,2169
28698,30867,sau,O,2169
28699,30868,.,O,2169
28700,30869,.,O,2169
28701,30870,Cả,O,2169
28702,30871,1,O,2169
28703,30872,ctrinh,O,2169
28704,30873,dài,O,2169
28705,30874,thế,O,2169
28706,30875,cắt,O,2169
28707,30876,mỗi,O,2169
28708,30877,đoạn,O,2169
28709,30878,xấu,B-T,2169
28710,30879,nhất,B-T,2169
28711,30880,xong,B-T,2169
28712,30881,làm_trò,B-T,2169
28713,30883,Là,O,2170
28714,30884,sao,O,2170
28715,30885,nữaaaaaaa,O,2170
28716,30886,.,O,2170
28717,30888,Thấy,O,2171
28718,30889,tối,O,2171
28719,30890,tối,O,2171
28720,30891,",",O,2171
28721,30892,tưởng,O,2171
28722,30893,do,O,2171
28723,30894,mình,O,2171
28724,30895,giảm,O,2171
28725,30896,độ,O,2171
28726,30897,sáng,O,2171
28727,30898,màn_hình,O,2171
28728,30899,",",O,2171
28729,30900,hoá_ra,O,2171
28730,30901,tại,O,2171
28731,30902,nhà,O,2171
28732,30903,đài,O,2171
28733,30904,lựa,O,2171
28734,30905,góc_quay,O,2171
28735,30906,ngược,O,2171
28736,30907,sáng,O,2171
28737,30908,!,O,2171
28738,30909,Chất_lượng,O,2171
28739,30910,hình_ảnh,O,2171
28740,30911,của,O,2171
28741,30912,VTV,O,2171
28742,30913,khiến,O,2171
28743,30914,ta,O,2171
28744,30915,xúc_động,O,2171
28745,30916,nghẹn_ngào,O,2171
28746,30917,bởi,O,2171
28747,30918,cứ,O,2171
28748,30919,như,O,2171
28749,30920,xem,O,2171
28750,30921,phim_tài_liệu,O,2171
28751,30922,quay,O,2171
28752,30923,cách,O,2171
28753,30924,đây,O,2171
28754,30925,50,O,2171
28755,30926,năm,O,2171
28756,30927,vậy,O,2171
28757,30928,.,O,2171
28758,30929,😕,O,2171
28759,30931,Danh,O,2172
28760,30932,Nguyễn_Tường_Vy,O,2172
28761,30933,tức,O,2172
28762,30934,hông,O,2172
28763,30935,muốn,O,2172
28764,30936,ns,O,2172
28765,30937,luôn,O,2172
28766,30938,á,O,2172
28767,30939,😅,O,2172
28768,30941,Tưởng,O,2173
28769,30942,dưới,O,2173
28770,30943,bùn,O,2173
28771,30944,mới,O,2173
28772,30945,lên,O,2173
28773,30947,T,O,2174
28774,30948,tưởng,O,2174
28775,30949,TV,O,2174
28776,30950,nhà,O,2174
28777,30951,t,O,2174
28778,30952,bị,O,2174
28779,30953,hỏng,O,2174
28780,30954,😅,O,2174
28781,30956,Nản,B-T,2175
28782,30957,thiệt,O,2175
28783,30958,sự,O,2175
28784,30959,😥,O,2175
28785,30961,UV,O,2176
28786,30962,cam,O,2176
28787,30963,đó,O,2176
28788,30964,mấy,O,2176
28789,30965,ní,O,2176
28790,30967,Hôm_qua,O,2177
28791,30968,xem,O,2177
28792,30969,đoạn,O,2177
28793,30970,này,O,2177
28794,30971,trên,O,2177
28795,30972,TV,O,2177
28796,30973,mình,O,2177
28797,30974,cũng,O,2177
28798,30975,bảo,O,2177
28799,30976,giống,O,2177
28800,30977,người,O,2177
28801,30978,châu_phi,O,2177
28802,30980,Bảo_Bình,O,2178
28803,30981,khối,O,2178
28804,30982,này,O,2178
28805,30983,là,O,2178
28806,30984,khối,O,2178
28807,30985,gì,O,2178
28808,30986,v,O,2178
28809,30987,bà,O,2178
28810,30989,Thật,O,2179
28811,30990,vô_nghĩa,O,2179
28812,30991,😂,O,2179
28813,30993,xem,O,2180
28814,30994,pha,O,2180
28815,30995,này,O,2180
28816,30996,t,O,2180
28817,30997,ngồi,O,2180
28818,30998,cười,O,2180
28819,30999,đau,O,2180
28820,31000,ruộtd,O,2180
28821,31001,:,O,2180
28822,31002,),O,2180
28823,31003,),O,2180
28824,31005,Tội,O,2181
28825,31006,mấy,O,2181
28826,31007,ảnh🌚,O,2181
28827,31009,UV,O,2182
28828,31010,Cam,O,2182
28829,31011,😎,O,2182
28830,31013,Tg,O,2183
28831,31014,đâu,O,2183
28832,31015,khối,O,2183
28833,31016,trâu,O,2183
28834,31017,phi🤣,O,2183
28835,31019,làm,O,2184
28836,31020,sáng,O,2184
28837,31021,cứ,O,2184
28838,31022,tưởng,O,2184
28839,31023,đoạn,O,2184
28840,31024,đó,O,2184
28841,31025,đường,O,2184
28842,31026,truyền,O,2184
28843,31027,mạng,O,2184
28844,31028,kém,O,2184
28845,31029,ko,O,2184
28846,31030,à,O,2184
28847,31032,Hwang_Se_Wook,O,2185
28848,31033,ko,O,2185
28849,31034,thể,O,2185
28850,31035,hiểu,O,2185
28851,31036,nổi,O,2185
28852,31037,ấyyyy,O,2185
28853,31039,DM,O,2186
28854,31040,t,O,2186
28855,31041,tưởng,O,2186
28856,31042,dag,O,2186
28857,31043,ở,O,2186
28858,31044,Châu_Phi,O,2186
28859,31045,k,O,2186
28860,31046,á,O,2186
28861,31048,Tuyệt_đối,O,2187
28862,31049,điện,O,2187
28863,31050,giậttt,O,2187
28864,31052,Bên,O,2188
28865,31053,tàu,O,2188
28866,31054,họ,O,2188
28867,31055,cười,O,2188
28868,31056,và,O,2188
28869,31057,gọi,O,2188
28870,31058,đây,O,2188
28871,31059,là,O,2188
28872,31060,khối,O,2188
28873,31061,cương,O,2188
28874,31062,thi,O,2188
28875,31063,",",O,2188
28876,31064,kkk,O,2188
28877,31066,Cũng,O,2189
28878,31067,có,O,2189
28879,31068,đen,O,2189
28880,31069,nhưng,O,2189
28881,31070,ko,O,2189
28882,31071,đến,O,2189
28883,31072,mức,O,2189
28884,31073,này,O,2189
28885,31074,🤣,O,2189
28886,31076,Thảo_NútPhương_Min,O,2190
28887,31077,thật,O,2190
28888,31078,à,O,2190
28889,31079,cc,B-T,2190
28890,31081,Cứ,O,2191
28891,31082,dí,O,2191
28892,31083,quá,O,2191
28893,31084,chứ,O,2191
28894,31085,xem,O,2191
28895,31086,trên,O,2191
28896,31087,tivi,O,2191
28897,31088,có,O,2191
28898,31089,đen,O,2191
28899,31090,thùi,O,2191
28900,31091,lùi,O,2191
28901,31092,như_vậy,O,2191
28902,31093,đâu,O,2191
28903,31094,nhỉ,O,2191
28904,31096,Khổ,O,2192
28905,31097,thiệt,O,2192
28906,31098,kkk,O,2192
28907,31100,Nói,O,2193
28908,31101,chứ,O,2193
28909,31102,tưởng,O,2193
28910,31103,Nam_Phi,O,2193
28911,31104,cử,O,2193
28912,31105,đoàn,O,2193
28913,31106,qua,O,2193
28914,31107,giao_lưu,O,2193
28915,31108,ko,O,2193
28916,31109,đó,O,2193
28917,31111,Mất_mặt,B-T,2194
28918,31112,là,O,2194
28919,31113,có,O,2194
28920,31114,thật,O,2194
28921,31116,Mình,O,2195
28922,31117,thấy,O,2195
28923,31118,vtv,O,2195
28924,31119,quay,O,2195
28925,31120,nhìn,O,2195
28926,31121,rõ,O,2195
28927,31122,mà,O,2195
28928,31124,Đời,O,2196
28929,31125,cha_ông,O,2196
28930,31126,đánh,O,2196
28931,31127,giặc,O,2196
28932,31128,để,O,2196
28933,31129,đời,O,2196
28934,31130,con_cháu,O,2196
28935,31131,đánh,O,2196
28936,31132,kem,O,2196
28937,31133,chống,O,2196
28938,31134,nắng,O,2196
28939,31136,Sáng,O,2197
28940,31137,tui,O,2197
28941,31138,tưởng,O,2197
28942,31139,ty,O,2197
28943,31140,vi,O,2197
28944,31141,hỏng,O,2197
28945,31142,chuyển,O,2197
28946,31143,kênh,O,2197
28947,31144,thấy,O,2197
28948,31145,vẫn,O,2197
28949,31146,OK,O,2197
28950,31147,thẻ,O,2197
28951,31148,mới,O,2197
28952,31149,biết,O,2197
28953,31150,vtv,O,2197
28954,31151,h,O,2197
28955,31152,chán,O,2197
28956,31153,quá,O,2197
28957,31154,ko,O,2197
28958,31155,bằng,O,2197
28959,31156,con,O,2197
28960,31157,đt,O,2197
28961,31158,quèn,O,2197
28962,31159,quay,O,2197
28963,31160,còn,O,2197
28964,31161,mượt,O,2197
28965,31162,hơn,O,2197
28966,31163,ý,O,2197
28967,31165,Không,O,2198
28968,31166,phải,O,2198
28969,31167,xúc_phạm,O,2198
28970,31168,chứ,O,2198
28971,31169,VTV,O,2198
28972,31170,quay,O,2198
28973,31171,thấy,O,2198
28974,31172,.,O,2198
28975,31173,sợ,O,2198
28976,31174,quá🥲,O,2198
28977,31176,Ngày_xưa,O,2199
28978,31177,Táo_quân,O,2199
28979,31178,mà,O,2199
28980,31179,cũng,O,2199
28981,31180,biết,O,2199
28982,31181,Diễu_Binh,O,2199
28983,31182,nữa,O,2199
28984,31183,hả,O,2199
28985,31184,ta,O,2199
28986,31185,🙄,O,2199
28987,31187,Thao_Dzyy,O,2200
28988,31188,mí,O,2200
28989,31189,ảnh,O,2200
28990,31190,cũg,O,2200
28991,31191,sợ,O,2200
28992,31192,nắng,O,2200
28993,31193,🤣,O,2200
28994,31195,Cứ,O,2201
28995,31196,lên,O,2201
28996,31197,đó,O,2201
28997,31198,là,O,2201
28998,31199,"""",O,2201
28999,31200,bình_đẳng,O,2201
29000,31201,"""",O,2201
29001,31202,hết🫥,O,2201
29002,31204,Mình,O,2202
29003,31205,còn,O,2202
29004,31206,bảo,O,2202
29005,31207,đội,O,2202
29006,31208,nào,O,2202
29007,31209,như,O,2202
29008,31210,bịt,O,2202
29009,31211,mặt,O,2202
29010,31212,thế,O,2202
29011,31213,kia,O,2202
29012,31214,😂,O,2202
29013,31216,Lúc,O,2203
29014,31217,đầu,O,2203
29015,31218,xem,O,2203
29016,31219,tưởng,O,2203
29017,31220,mấy,O,2203
29018,31221,anh,O,2203
29019,31222,gác,O,2203
29020,31223,nhiều,O,2203
29021,31224,nên,O,2203
29022,31225,da,O,2203
29023,31226,sạm,O,2203
29024,31227,màu,O,2203
29025,31228,😑,O,2203
29026,31230,sáng,O,2204
29027,31231,tưởng,O,2204
29028,31232,tivi,O,2204
29029,31233,ở,O,2204
29030,31234,nhà,O,2204
29031,31235,mạng,O,2204
29032,31236,lag,O,2204
29033,31237,🤣🤣,O,2204
29034,31239,Qua,O,2205
29035,31240,đợt,O,2205
29036,31241,này,O,2205
29037,31242,thì,O,2205
29038,31243,cho,O,2205
29039,31244,nghỉ,O,2205
29040,31245,hết,O,2205
29041,31246,là,O,2205
29042,31247,vừa,O,2205
29043,31249,Thiệt,O,2206
29044,31250,ta,O,2206
29045,31251,đã,O,2206
29046,31252,makeup,O,2206
29047,31253,cỡ,O,2206
29048,31254,đó,O,2206
29049,31255,50,O,2206
29050,31256,năm,O,2206
29051,31257,có,O,2206
29052,31258,1,O,2206
29053,31259,lần,O,2206
29054,31260,lên,O,2206
29055,31261,tivi,O,2206
29056,31262,mà,O,2206
29057,31263,làm,O,2206
29058,31264,cái,O,2206
29059,31265,thiệt,O,2206
29060,31266,không,O,2206
29061,31267,muốn,O,2206
29062,31268,nói,O,2206
29063,31269,lên,O,2206
29064,31270,lời,O,2206
29065,31271,.,O,2206
29066,31273,Tưởng,O,2207
29067,31274,khối,O,2207
29068,31275,này,O,2207
29069,31276,ở,O,2207
29070,31277,angola,O,2207
29071,31278,xuất_hiện,O,2207
29072,31280,Bôi,O,2208
29073,31281,mãi,O,2208
29074,31282,mà,O,2208
29075,31283,k,O,2208
29076,31284,thấy,O,2208
29077,31285,trắng,O,2208
29078,31286,lên,O,2208
29079,31287,đk,O,2208
29080,31288,🤣🤣,O,2208
29081,31290,ôi,O,2209
29082,31291,bảo,O,2209
29083,31292,sao,O,2209
29084,31293,mình,O,2209
29085,31294,coi,O,2209
29086,31295,lại,O,2209
29087,31296,nghĩ,O,2209
29088,31297,sao,O,2209
29089,31298,ngày,O,2209
29090,31299,duyệt_binh,O,2209
29091,31300,nc,O,2209
29092,31301,mình,O,2209
29093,31302,lại,O,2209
29094,31303,mời,O,2209
29095,31304,nc,O,2209
29096,31305,nào,O,2209
29097,31306,toàn,O,2209
29098,31307,người,O,2209
29099,31308,da,O,2209
29100,31309,đen,O,2209
29101,31310,vậy,O,2209
29102,31311,.,O,2209
29103,31312,nên,O,2209
29104,31313,tưởng,O,2209
29105,31314,đội,O,2209
29106,31315,diễu_binh,O,2209
29107,31316,của,O,2209
29108,31317,châu_phi,O,2209
29109,31319,Tưởng,O,2210
29110,31320,tivi,O,2210
29111,31321,nhà,O,2210
29112,31322,mình,O,2210
29113,31323,hỏng,O,2210
29114,31324,rồi,O,2210
29115,31325,cơ,O,2210
29116,31327,Ngọc_Diễm,O,2211
29117,31328,hận,O,2211
29118,31329,nhà,O,2211
29119,31330,đài,O,2211
29120,31331,luôn,O,2211
29121,31333,Tivi,O,2212
29122,31334,nhà,O,2212
29123,31335,đứa,O,2212
29124,31336,nào,O,2212
29125,31337,cùi,O,2212
29126,31338,xong,O,2212
29127,31339,cứ,O,2212
29128,31340,đổ,O,2212
29129,31341,cho,O,2212
29130,31342,vtv,O,2212
29131,31343,.,O,2212
29132,31345,sau,O,2213
29133,31346,chương_trình,O,2213
29134,31347,này,O,2213
29135,31348,bên,O,2213
29136,31349,nước_ngoài,O,2213
29137,31350,chắc,O,2213
29138,31351,sẽ,O,2213
29139,31352,thắc_mắc,O,2213
29140,31353,:,O,2213
29141,31354,máu,O,2213
29142,31355,đỏ,O,2213
29143,31356,da,O,2213
29144,31357,vàng,O,2213
29145,31358,của,O,2213
29146,31359,người,O,2213
29147,31360,VN,O,2213
29148,31361,đâu,O,2213
29149,31362,?,O,2213
29150,31363,người,O,2213
29151,31364,VN,O,2213
29152,31365,mời,O,2213
29153,31366,người,O,2213
29154,31367,nước_ngoài,O,2213
29155,31368,về,O,2213
29156,31369,diễu_binh,O,2213
29157,31370,hộ,O,2213
29158,31371,hả😇,O,2213
29159,31373,Bôi,O,2214
29160,31374,kem,O,2214
29161,31375,chống,O,2214
29162,31376,nắng,O,2214
29163,31377,nên,O,2214
29164,31378,ko,O,2214
29165,31379,bắt,O,2214
29166,31380,dc,O,2214
29167,31381,tia,O,2214
29168,31382,uv,O,2214
29169,31383,",",O,2214
29170,31384,đâm_ra,O,2214
29171,31385,nhà,O,2214
29172,31386,đài,O,2214
29173,31387,ko,O,2214
29174,31388,bắt,O,2214
29175,31389,dc,O,2214
29176,31390,sáng,O,2214
29177,31391,ở,O,2214
29178,31392,mặt,O,2214
29179,31393,:,O,2214
29180,31394,),O,2214
29181,31395,),O,2214
29182,31396,),O,2214
29183,31397,🐧,O,2214
29184,31399,Ko,O,2215
29185,31400,uỗn,O,2215
29186,31401,công,O,2215
29187,31402,khi,O,2215
29188,31403,make,O,2215
29189,31404,up,O,2215
29190,31405,trên,O,2215
29191,31406,xe,O,2215
29192,31407,kkkk,O,2215
29193,31409,Ủa,O,2216
29194,31410,ở,O,2216
29195,31411,đội,O,2216
29196,31412,ở,O,2216
29197,31413,quảng_ninh,O,2216
29198,31414,sao,O,2216
29199,31415,ạ,O,2216
29200,31417,Rất,O,2217
29201,31418,nhiều,O,2217
29202,31419,cái,O,2217
29203,31420,không,O,2217
29204,31421,muốn,O,2217
29205,31422,nói,O,2217
29206,31423,đâu_đấy,O,2217
29207,31425,Sáng,O,2218
29208,31426,nay,O,2218
29209,31427,xem,O,2218
29210,31428,mà,O,2218
29211,31429,t,O,2218
29212,31430,k,O,2218
29213,31431,thấy,O,2218
29214,31432,mặt,O,2218
29215,31433,đc,O,2218
29216,31434,đồng_chí,O,2218
29217,31435,nào,O,2218
29218,31436,.,O,2218
29219,31437,Tưởng,O,2218
29220,31438,tv,O,2218
29221,31439,bị,O,2218
29222,31440,lỗi,O,2218
29223,31441,ánh_sáng,O,2218
29224,31443,này,O,2219
29225,31444,cũng,O,2219
29226,31445,điện,O,2219
29227,31446,mà,O,2219
29228,31447,điện,O,2219
29229,31448,giật,O,2219
29230,31449,😂,O,2219
29231,31451,Ko,O,2220
29232,31452,hiểu,O,2220
29233,31453,mấy,O,2220
29234,31454,anh,O,2220
29235,31455,ktv,O,2220
29236,31456,nhà,O,2220
29237,31457,đài,O,2220
29238,31458,quốc_gia,O,2220
29239,31459,làm,O,2220
29240,31460,ane,O,2220
29241,31461,kiểu,O,2220
29242,31462,gì,O,2220
29243,31463,.,O,2220
29244,31464,Hệ_thống,O,2220
29245,31465,máy,O,2220
29246,31466,quay,O,2220
29247,31467,quốc_gia,O,2220
29248,31468,mà,O,2220
29249,31469,thua,O,2220
29250,31470,mấy,O,2220
29251,31471,em,O,2220
29252,31472,gen,O,2220
29253,31473,z,O,2220
29254,31474,xài,O,2220
29255,31475,đt,O,2220
29256,31476,quay,O,2220
29257,31477,nữa,O,2220
29258,31478,.,O,2220
29259,31479,Cháu,O,2220
29260,31480,t,O,2220
29261,31481,xài,O,2220
29262,31482,đt,O,2220
29263,31483,oppo,O,2220
29264,31484,quay,O,2220
29265,31485,còn,O,2220
29266,31486,đẹp,O,2220
29267,31487,hơn,O,2220
29268,31488,nhiều,O,2220
29269,31490,Năm,O,2221
29270,31491,nay,O,2221
29271,31492,mời,O,2221
29272,31493,cả,O,2221
29273,31494,khối,O,2221
29274,31495,châu,O,2221
29275,31496,fi,O,2221
29276,31497,về,O,2221
29277,31498,tham_gia,O,2221
29278,31499,nữa,O,2221
29279,31500,hả,O,2221
29280,31501,.,O,2221
29281,31503,Ha_ha,O,2222
29282,31504,Nibiru,O,2222
29283,31505,sóng,O,2222
29284,31506,từ,O,2222
29285,31507,nó,O,2222
29286,31508,làm,O,2222
29287,31509,nhiễu,O,2222
29288,31510,",",O,2222
29289,31511,tại,O,2222
29290,31512,từ,O,2222
29291,31513,trường🤣🤣🤣,O,2222
29292,31514,.,O,2222
29293,31515,chứ,O,2222
29294,31516,trình_độ,O,2222
29295,31517,ổn_định,O,2222
29296,31518,50,O,2222
29297,31519,năm,O,2222
29298,31520,vẫn,O,2222
29299,31521,thế,O,2222
29300,31522,có,O,2222
29301,31523,đổi,O,2222
29302,31524,đâu,O,2222
29303,31526,Thiệt,O,2223
29304,31527,là,O,2223
29305,31528,tức,O,2223
29306,31529,thiệt,O,2223
29307,31530,toàn,O,2223
29308,31531,cực,O,2223
29309,31532,phẩm,O,2223
29310,31533,mà,O,2223
29311,31534,lên,O,2223
29312,31535,hình,O,2223
29313,31536,phát,O,2223
29314,31537,thành,O,2223
29315,31538,vậy,O,2223
29316,31539,quá_trời,O,2223
29317,31540,quá,O,2223
29318,31541,đất,O,2223
29319,31543,Ngoc_Dung_Ngo,O,2224
29320,31544,còn,O,2224
29321,31545,quả,O,2224
29322,31546,chuyển,O,2224
29323,31547,cảnh,O,2224
29324,31548,thì,O,2224
29325,31549,ối,O,2224
29326,31550,rồi,O,2224
29327,31551,ôi,O,2224
29328,31552,nữa,O,2224
29329,31553,:,O,2224
29330,31554,),O,2224
29331,31555,),O,2224
29332,31556,Chắc,O,2224
29333,31557,khối,O,2224
29334,31558,quay,O,2224
29335,31559,vtv,O,2224
29336,31560,này,O,2224
29337,31561,là,O,2224
29338,31562,khối,O,2224
29339,31563,cựu,O,2224
29340,31564,vtv,O,2224
29341,31566,Truyền_hình,O,2225
29342,31567,VN,O,2225
29343,31568,phải,O,2225
29344,31569,xem_xét,O,2225
29345,31570,nghiệp_vụ,O,2225
29346,31571,của,O,2225
29347,31572,đội,O,2225
29348,31573,kỹ_thuật,O,2225
29349,31574,.,O,2225
29350,31575,Ôi,O,2225
29351,31576,quá,O,2225
29352,31577,là,O,2225
29353,31578,ôi,O,2225
29354,31580,Tuyệt_đối,O,2226
29355,31581,điện,O,2226
29356,31582,giật,O,2226
29357,31583,:,O,2226
29358,31584,),O,2226
29359,31585,),O,2226
29360,31586,),O,2226
29361,31588,Làm,O,2227
29362,31589,qủa,O,2227
29363,31590,lên,O,2227
29364,31591,hình_như,O,2227
29365,31592,châu_phi,O,2227
29366,31593,🤣,O,2227
29367,31595,T,O,2228
29368,31596,tư,O,2228
29369,31597,cảm_thấy,O,2228
29370,31598,t,O,2228
29371,31599,live,O,2228
29372,31600,bán,O,2228
29373,31601,quần_áo,O,2228
29374,31602,mà,O,2228
29375,31603,nét,O,2228
29376,31604,nó,O,2228
29377,31605,chuẩn,O,2228
29378,31606,hơn,O,2228
29379,31607,ạh,O,2228
29380,31608,.,O,2228
29381,31610,Mẹ_kiếp,B-T,2229
29382,31611,ae,O,2229
29383,31612,binh_sĩ,O,2229
29384,31613,đẹp,O,2229
29385,31614,ngời_ngời,O,2229
29386,31615,bao,O,2229
29387,31616,công,O,2229
29388,31617,ngày_tháng,O,2229
29389,31618,tập_luyện,O,2229
29390,31619,",",O,2229
29391,31620,đến,O,2229
29392,31621,ngày,O,2229
29393,31622,hót,O,2229
29394,31623,nhất,O,2229
29395,31624,thì,O,2229
29396,31625,lại,O,2229
29397,31626,bị,O,2229
29398,31627,mấy,O,2229
29399,31628,thằng,O,2229
29400,31629,quay_phim,O,2229
29401,31630,nhà,O,2229
29402,31631,đài,O,2229
29403,31632,phá,O,2229
29404,31633,hãm,O,2229
29405,31634,thật,O,2229
29406,31636,Má,B-T,2230
29407,31637,nhìn,O,2230
29408,31638,hài,O,2230
29409,31639,thật,O,2230
29410,31641,Quánh,O,2231
29411,31642,cho,O,2231
29412,31643,cố,O,2231
29413,31644,chi,O,2231
29414,31645,mặt,O,2231
29415,31646,đen,O,2231
29416,31647,xì,O,2231
29417,31648,lì,O,2231
29418,31649,.,O,2231
29419,31651,Kem,O,2232
29420,31652,chống,O,2232
29421,31653,nắng,O,2232
29422,31654,bị,O,2232
29423,31655,phản_tác_dụng,O,2232
29424,31657,Video,O,2233
29425,31658,đẹp,O,2233
29426,31659,hơn,O,2233
29427,31660,cả,O,2233
29428,31661,VTV,O,2233
29429,31663,Độc_quyền,O,2234
29430,31664,đòi,O,2234
29431,31665,ôm,O,2234
29432,31666,hết,O,2234
29433,31667,!,O,2234
29434,31668,Thua,O,2234
29435,31669,tôi,O,2234
29436,31670,quay,O,2234
29437,31671,bằng,O,2234
29438,31672,điện_thoại,O,2234
29439,31673,Iphone,O,2234
29440,31675,Ai,O,2235
29441,31676,quay,O,2235
29442,31677,mà,O,2235
29443,31678,tệ,O,2235
29444,31679,thế,O,2235
29445,31680,trời,O,2235
29446,31681,",",O,2235
29447,31682,tổng_duyệt,O,2235
29448,31683,không,O,2235
29449,31684,có,O,2235
29450,31685,mời,O,2235
29451,31686,châu_phi,O,2235
29452,31687,mà,O,2235
29453,31688,sao,O,2235
29454,31689,chính_thức,O,2235
29455,31690,lại,O,2235
29456,31691,có,O,2235
29457,31692,khối,O,2235
29458,31693,của,O,2235
29459,31694,châu_phi,O,2235
29460,31695,hè😂😂😭,O,2235
29461,31697,Giống,O,2236
29462,31698,đoàn,O,2236
29463,31699,quân,O,2236
29464,31700,Phi_châu,O,2236
29465,31702,khối,O,2237
29466,31703,than,O,2237
29467,31704,Quảng,O,2237
29468,31705,Ninh=,O,2237
29469,31706,),O,2237
29470,31707,),O,2237
29471,31709,Bnhieu,O,2238
29472,31710,là,O,2238
29473,31711,công_sức,O,2238
29474,31712,🤣,O,2238
29475,31714,Quay,O,2239
29476,31715,sao,O,2239
29477,31716,mà,O,2239
29478,31717,thấy,O,2239
29479,31718,mỗi,O,2239
29480,31719,bộ,O,2239
29481,31720,quần_áo,O,2239
29482,31722,Tốn,O,2240
29483,31723,tiền,O,2240
29484,31724,mua,O,2240
29485,31725,kem,O,2240
29486,31726,chống,O,2240
29487,31727,nắng,O,2240
29488,31728,mà,O,2240
29489,31729,ko,O,2240
29490,31730,trắng,O,2240
29491,31731,đươc,O,2240
29492,31732,xíu,O,2240
29493,31733,nào,O,2240
29494,31734,lun,O,2240
29495,31735,😂,O,2240
29496,31737,Mấy,O,2241
29497,31738,ông,O,2241
29498,31739,đặc_vụ,O,2241
29499,31740,che,O,2241
29500,31741,mặt,O,2241
29501,31742,nhìn,O,2241
29502,31743,rồi,O,2241
29503,31744,cười,O,2241
29504,31745,chứ,O,2241
29505,31746,nín,O,2241
29506,31747,j,O,2241
29507,31748,nổi,O,2241
29508,31749,🤣🤣🤣🤣,O,2241
29509,31751,VTV,O,2242
29510,31752,quay,O,2242
29511,31753,bằng,O,2242
29512,31754,máy_cày,O,2242
29513,31755,hả,O,2242
29514,31757,Phương_Vy,O,2243
29515,31758,em,O,2243
29516,31759,thấy,O,2243
29517,31760,bóng_dáng,O,2243
29518,31761,chị,O,2243
29519,31762,đâu_đây,O,2243
29520,31764,thậy,O,2244
29521,31765,quay,O,2244
29522,31766,người,O,2244
29523,31767,ta,O,2244
29524,31768,đen_thui,O,2244
29525,31770,Phải,O,2245
29526,31771,nói,O,2245
29527,31772,:,O,2245
29528,31773,"""",O,2245
29529,31774,trắng,O,2245
29530,31775,gì,O,2245
29531,31776,mà,O,2245
29532,31777,sáng,O,2245
29533,31778,thế,O,2245
29534,31779,chứ,O,2245
29535,31780,"""",O,2245
29536,31781,khúc,O,2245
29537,31782,đó,O,2245
29538,31783,tôi,O,2245
29539,31784,tưởng,O,2245
29540,31785,tui,O,2245
29541,31786,xem,O,2245
29542,31787,lâu,O,2245
29543,31788,quá,O,2245
29544,31789,nên,O,2245
29545,31790,bị,O,2245
29546,31791,hoa,O,2245
29547,31792,mắt,O,2245
29548,31793,chứ,O,2245
29549,31794,.,O,2245
29550,31796,Nói,O,2246
29551,31797,đc,O,2246
29552,31798,vẫn,O,2246
29553,31799,tức,O,2246
29554,31800,🤣🤣🤣,O,2246
29555,31802,Nguyễn_Hảo,O,2247
