input_ids,labels
"[0, 2590, 148, 64, 30, 1379, 72, 73, 3310, 204, 702, 4, 148, 32, 41, 164, 164, 41, 35702, 40012, 381, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 1687, 64, 8020, 1881, 1881, 1881, 1881, 1656, 2]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4029, 5786, 2]","[0, 1, 1, 0]"
"[0, 1617, 849, 73, 3181, 75, 303, 2697, 9970, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 154, 2908, 10, 12053, 19807, 5, 4071, 40, 931, 148, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7646, 8, 25, 1096, 27979, 1581, 57728, 3, 3, 57728, 597, 145, 1357, 8, 7307, 203, 38211, 50503, 1677, 236, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 19238, 127, 64, 26730, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 503, 21, 1701, 10959, 5516, 487, 44, 2648, 3078, 45, 41353, 7606, 42, 23, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9440, 2697, 1709, 20027, 4, 302, 40, 19662, 1494, 34375, 4, 19662, 22842, 1347, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9475, 23, 17, 1764, 11, 348, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6289, 849, 1591, 12, 226, 452, 10955, 97, 64, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12412, 2958, 1340, 11095, 1517, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 2795, 237, 10, 1529, 3494, 2952, 54, 155, 23, 75, 100, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"[0, 8083, 1388, 3482, 2652, 2648, 1323, 580, 35102, 12584, 13093, 47, 983, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 519, 222, 59, 2665, 37096, 10728, 9475, 23, 359, 1218, 1494, 13572, 21573, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11541, 1149, 1775, 5, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2590, 148, 359, 774, 19230, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 849, 155, 23, 5516, 55, 844, 72, 557, 102, 237, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 73, 1236, 19459, 1387, 1938, 1622, 14876, 1301, 43004, 45110, 1231, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 47, 19662, 204, 1080, 67, 4623, 166, 23, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1085, 96, 1698, 14876, 1384, 4, 126, 23, 359, 1218, 957, 2]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
"[0, 8661, 106, 20327, 2302, 413, 44, 39, 127, 3, 359, 563, 4819, 81, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 3615, 44, 2621, 599, 118, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1835, 1301, 5452, 2029, 3535, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 453, 2614, 36117, 1395, 4, 73, 575, 231, 37367, 18109, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 10050, 20768, 8, 543, 235, 15250, 1672, 4, 6, 30, 126, 857, 2184, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2590, 274, 15874, 385, 108, 1329, 204, 849, 5001, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 551, 520, 1582, 2]","[0, 0, 0, 0, 0]"
"[0, 1617, 76, 23120, 16866, 2]","[0, 0, 0, 1, 0, 0]"
"[0, 76, 73, 23120, 75, 232, 12331, 26533, 1204, 2]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 33833, 520, 40012, 135, 5413, 7335, 443, 204, 702, 849, 5001, 2]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"[0, 2565, 1947, 277, 7534, 849, 73, 269, 23, 21931, 27375, 2]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"[0, 2802, 2908, 1156, 73, 46252, 2]","[0, 0, 0, 0, 1, 0, 0]"
"[0, 2073, 26730, 2667, 7533, 102, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 11541, 1187, 9583, 1218, 8, 6234, 9489, 1069, 99, 2492, 142, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 5032, 36833, 5, 2]","[0, 0, 1, 0, 0]"
"[0, 3530, 6992, 45, 16866, 10767, 2]","[0, 0, 0, 0, 1, 0, 0]"
"[0, 10390, 1850, 26194, 2]","[0, 1, 1, 1, 0]"
"[0, 1646, 5460, 1600, 5460, 72, 570, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3, 4447, 15338, 2]","[0, 0, 0, 0, 0]"
"[0, 2802, 2908, 28408, 1881, 114, 2965, 9534, 28408, 1881, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1021, 2730, 39468, 3, 57728, 35022, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 680, 23, 24, 1204, 1197, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1085, 1981, 6987, 1021, 8, 423, 849, 4765, 215, 1357, 1947, 5654, 23534, 44, 3342, 5, 4661, 46, 1357, 414, 1218, 9569, 545, 64, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5270, 17, 58781, 1384, 4, 56418, 1859, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 79, 6265, 30324, 5, 76, 145, 3438, 14583, 2662, 463, 3688, 41, 10, 8201, 4968, 748, 3770, 1876, 54, 2288, 3902, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 269, 150, 150, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2260, 563, 2198, 2908, 1029, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 482, 4697, 2]","[0, 0, 0, 0, 0]"
"[0, 3014, 2662, 4623, 563, 20093, 6588, 13373, 52, 48351, 193, 3164, 1894, 2006, 10042, 2680, 8738, 1947, 3907, 4129, 18014, 1850, 57968, 114, 2648, 3078, 12432, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 53078, 849, 106, 17143, 2]","[0, 1, 0, 0, 0, 0]"
"[0, 1244, 45, 2648, 3078, 2]","[0, 0, 0, 1, 1, 0]"
"[0, 622, 11175, 668, 129, 148, 602, 5122, 10959, 14385, 17055, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 97, 42524, 5, 3896, 668, 302, 230, 31130, 63, 8, 159, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"[0, 33833, 3129, 1824, 155, 24990, 2]","[0, 0, 1, 0, 1, 0, 0]"
"[0, 46009, 520, 385, 1269, 474, 351, 94, 819, 284, 258, 7, 2795, 350, 10029, 381, 24446, 55, 15130, 3904, 2]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 23120, 5786, 2]","[0, 1, 1, 1, 0]"
"[0, 1000, 23, 940, 73, 575, 25, 69, 931, 148, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1735, 34260, 2648, 3078, 54, 44, 385, 7255, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 4661, 73, 7854, 1302, 5460, 1302, 5460, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5113, 849, 73, 2652, 29504, 1301, 381, 4488, 1164, 520, 10, 26, 849, 73, 2652, 2648, 23, 44, 8, 1362, 1889, 286, 3072, 1287, 49986, 1701, 381, 2]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3089, 54, 889, 51, 1989, 121, 73, 5333, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1144, 21930, 2857, 2]","[0, 1, 1, 1, 0]"
"[0, 8731, 26730, 12123, 2127, 56373, 4819, 3615, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 23781, 355, 53, 99, 396, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1950, 2697, 7004, 54, 44, 385, 7255, 2667, 34214, 3147, 21853, 3069, 40, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 635, 914, 18, 237, 328, 8, 1302, 5460, 1302, 5460, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 849, 224, 155, 1302, 5460, 1302, 5460, 23, 274, 26730, 957, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 19238, 359, 940, 2]","[0, 1, 1, 1, 0]"
"[0, 1042, 8021, 204, 1698, 14876, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 2198, 2908, 4, 4819, 3615, 4, 6305, 18, 2]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]"
"[0, 1000, 551, 241, 2]","[0, 0, 0, 0, 0]"
"[0, 76, 155, 5786, 23, 1600, 10985, 2]","[0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 15665, 2052, 1816, 1133, 3012, 2127, 54169, 2351, 5, 2936, 72, 60, 1659, 21948, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 73, 1698, 25, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 3436, 16658, 343, 1339, 1521, 620, 232, 6992, 64, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2234, 4700, 602, 24, 73, 16866, 47, 42, 702, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 3825, 326, 2]","[0, 0, 0, 0]"
"[0, 46396, 26116, 2]","[0, 0, 0, 0]"
"[0, 5270, 1947, 379, 1687, 888, 8256, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1735, 8915, 3322, 1078, 3904, 520, 27979, 1581, 135, 1125, 11025, 811, 849, 5001, 47, 19662, 6539, 5796, 57728, 17410, 2765, 3705, 231, 5847, 13234, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1201, 73, 25608, 2]","[0, 1, 1, 1, 0]"
"[0, 3825, 5786, 3808, 2]","[0, 0, 0, 0, 0]"
"[0, 25862, 1582, 2]","[0, 0, 0, 0]"
"[0, 1735, 11025, 3322, 3984, 443, 32, 41, 47731, 47731, 44, 849, 1894, 9479, 1384, 34976, 3165, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 18544, 2]","[0, 1, 1, 0]"
"[0, 5270, 5516, 203, 379, 72, 1687, 888, 8256, 241, 64, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 23, 72, 557, 102, 46924, 1581, 57968, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 33833, 56417, 11816, 1947, 4623, 229, 5942, 121, 47517, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32384, 1517, 45, 18544, 10767, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1827, 19104, 443, 204, 1947, 551, 983, 1889, 957, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6680, 306, 2]","[0, 0, 0, 0]"
"[0, 10721, 204, 302, 40, 19662, 204, 1947, 277, 6616, 983, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 23, 45, 49993, 1701, 4592, 1517, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 2908, 338, 1323, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 11459, 28611, 204, 2]","[0, 0, 0, 0, 0]"
"[0, 3275, 10587, 249, 4116, 236, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1532, 24, 231, 2888, 59856, 1701, 10959, 2198, 2908, 42, 73, 5333, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
"[0, 1125, 6009, 1989, 2]","[0, 1, 1, 1, 0]"
"[0, 41463, 423, 68, 108, 911, 64, 10, 8738, 602, 64, 207, 18, 47, 204, 72, 570, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 27155, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 19238, 50, 47, 19662, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4029, 1824, 155, 4819, 2198, 2908, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 570, 16, 1775, 5516, 277, 5654, 73, 3438, 24919, 17234, 3, 1600, 10985, 6201, 23, 423, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 992, 21351, 4028, 1070, 1947, 231, 4463, 3702, 12645, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6649, 2151, 230, 733, 50, 44, 7593, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 680, 23, 1508, 1583, 849, 226, 1339, 232, 658, 414, 602, 1945, 37, 3613, 1493, 4, 1204, 1801, 957, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 59092, 681, 147, 413, 58, 6, 498, 2198, 2908, 32, 5516, 604, 957, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2260, 563, 983, 2]","[0, 0, 0, 0, 0]"
"[0, 26730, 2228, 3560, 280, 8001, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 1646, 8503, 3904, 204, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 8731, 819, 15250, 17959, 226, 819, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2406, 73, 3438, 13139, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1086, 18716, 57359, 953, 148, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 3036, 46, 1877, 13846, 414, 37, 66, 3675, 4918, 28495, 1384, 10959, 5516, 55, 32564, 862, 44, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 563, 55, 10448, 8, 3936, 5875, 15874, 385, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3280, 300, 385, 7594, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3556, 8, 4819, 34041, 24744, 129, 18, 274, 351, 3884, 567, 1362, 139, 7, 18, 1746, 401, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 453, 4623, 42, 570, 11, 204, 7927, 4263, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 2908, 73, 21187, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 503, 126, 182, 64, 2198, 2908, 474, 1029, 20027, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 924, 20513, 10767, 58781, 5916, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 24, 702, 1236, 1894, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 7646, 8, 53527, 11815, 25, 1387, 49485, 8, 4468, 849, 2536, 2952, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2260, 563, 931, 10448, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4029, 32628, 2302, 1989, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4819, 2198, 2]","[0, 0, 0, 0]"
"[0, 9475, 23, 359, 1218, 957, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 2198, 2908, 64, 2621, 8, 118, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 79, 6265, 54, 37, 8, 605, 2865, 85, 90, 226, 401, 829, 1362, 106, 241, 385, 10336, 90, 68, 32, 8, 401, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 126, 23, 359, 1218, 957, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17153, 5591, 23578, 2662, 11961, 274, 133, 3348, 7, 4777, 401, 8652, 61, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2510, 23, 8, 849, 1517, 1218, 9569, 102, 4456, 302, 9393, 178, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9364, 126, 23, 359, 1218, 1494, 13572, 1387, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 359, 563, 2]","[0, 1, 0, 0]"
"[0, 9475, 359, 940, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1247, 73, 3494, 2]","[0, 0, 0, 0, 0]"
"[0, 6680, 4819, 2198, 26286, 1395, 4, 70, 64, 8, 675, 1877, 4, 38211, 57795, 46261, 23647, 33, 8074, 99, 16, 39643, 10557, 35902, 237, 10294, 1187, 13381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2032, 802, 142, 97, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 1835, 1677, 2228, 2]","[0, 0, 1, 1, 0]"
"[0, 503, 36093, 85, 1813, 5516, 3057, 373, 27979, 1581, 4, 42, 76, 73, 1687, 5786, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 9440, 2697, 2260, 3936, 7594, 43, 586, 7594, 2919, 6, 179, 24351, 1395, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 675, 1510, 219, 37, 53, 1947, 40, 3224, 3902, 849, 2795, 37, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2260, 563, 127, 6406, 931, 148, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 64, 1029, 29950, 2052, 1989, 5516, 3962, 25315, 697, 6447, 1111, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 5001, 142, 232, 102, 108, 443, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 680, 23, 35857, 2198, 2908, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 911, 204, 302, 4819, 29950, 9446, 10557, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1615, 224, 166, 6305, 23, 1508, 32, 5048, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4029, 23, 658, 41, 7534, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 26744, 3210, 32, 534, 957, 3796, 5, 7401, 34453, 1187, 4, 2429, 34299, 21, 2537, 2697, 42, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2891, 238, 50, 641, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2032, 7, 88, 142, 46924, 1581, 57968, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 126, 182, 64, 4819, 29950, 9446, 1301, 10959, 4819, 2198, 26286, 1395, 10959, 658, 2621, 570, 8, 118, 12432, 57968, 57968, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 277, 1736, 10129, 39468, 51744, 5122, 114, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 2565, 475, 849, 23120, 9439, 33629, 21214, 33629, 15490, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 16252, 10557, 1322, 808, 47, 34884, 3413, 2870, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 22512, 155, 2]","[0, 1, 1, 0]"
"[0, 1000, 54, 1156, 1698, 16174, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 4421, 2908, 2]","[0, 0, 0, 0, 0]"
"[0, 4661, 73, 6305, 31485, 27375, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 8661, 45, 5786, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1835, 16866, 148, 602, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 2666, 11646, 5786, 75, 189, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 8168, 551, 4819, 81, 381, 3, 2]","[0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 4004, 4026, 35, 61610, 7644, 1947, 235, 15250, 1672, 564, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 23120, 1687, 2]","[0, 1, 1, 1, 0]"
"[0, 2590, 203, 5408, 1362, 12375, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 47634, 2515, 204, 185, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4661, 155, 498, 1824, 46, 10767, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13767, 108, 774, 1947, 11, 14892, 1384, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1086, 14786, 1701, 13724, 2302, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 1276, 7426, 702, 5001, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2260, 10, 2198, 2908, 10448, 94, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3244, 1532, 3057, 49013, 1187, 4, 47, 64, 1947, 4542, 487, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 849, 73, 3310, 2081, 1947, 2225, 1947, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 20600, 563, 47, 702, 24, 47, 1529, 10143, 4, 10, 115, 41, 7079, 28611, 30, 4819, 3615, 702, 1595, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 658, 570, 23, 1218, 423, 8748, 177, 42, 1204, 17, 4729, 64, 41, 5847, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 73, 3014, 15512, 10728, 47, 204, 72, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 15680, 45, 4819, 3615, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1617, 76, 73, 6305, 18, 2]","[0, 0, 0, 1, 0, 0, 0]"
"[0, 4679, 8, 911, 543, 5, 4106, 96, 498, 2198, 2908, 224, 385, 7255, 1228, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
"[0, 4661, 73, 3438, 21505, 599, 23, 45, 5786, 58721, 1517, 2952, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4661, 23120, 23, 72, 1145, 118, 148, 1027, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8661, 4968, 8, 849, 155, 1687, 1302, 5460, 1302, 5460, 126, 857, 2184, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13349, 45, 72, 1607, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 453, 10, 2198, 2908, 1532, 40, 52400, 10838, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1042, 8021, 182, 37, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2679, 2177, 11796, 1889, 40, 109, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 23120, 2648, 8123, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 13767, 202, 494, 99, 224, 351, 760, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12477, 1291, 14770, 57956, 939, 9970, 2471, 52, 201, 2537, 675, 178, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 39845, 939, 1687, 31943, 1301, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 319, 7594, 2919, 2177, 73, 16866, 40, 231, 1149, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2590, 702, 1508, 2621, 68, 14692, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1835, 16866, 5786, 602, 2713, 40, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29708, 2730, 520, 2]","[0, 0, 0, 0, 0]"
