input_ids,labels
"[0, 13645, 203, 73, 1395, 13411, 1895, 182, 381, 2]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 3476, 33, 37, 203, 6173, 5, 1106, 1430, 6173, 4836, 99, 18657, 1109, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19153, 4368, 232, 10, 2652, 54, 43, 142, 32, 66, 13, 203, 1109, 54, 911, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 569, 1427, 4392, 2475, 4909, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 232, 203, 22275, 1204, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 11873, 193, 1204, 337, 8, 243, 3137, 57, 8125, 946, 4, 108, 74, 203, 1109, 13489, 7045, 992, 2991, 337, 21331, 7455, 2228, 15619, 4836, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32384, 1517, 182, 232, 33, 1187, 11062, 54, 203, 148, 7115, 1237, 11210, 7265, 702, 54, 203, 56432, 16840, 6873, 11095, 1517, 222, 2316, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 7635, 73, 23, 364, 14, 108, 5516, 10, 2425, 182, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 54716, 2465, 203, 73, 2627, 1395, 13411, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 1203, 3055, 193, 44, 12374, 42, 1388, 1204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1894, 5, 5, 1204, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 1322, 127, 1388, 17853, 10, 482, 423, 5262, 203, 7015, 702, 166, 3917, 7, 267, 2]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 3476, 4819, 12, 18831, 3808, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1894, 5, 1517, 5, 1894, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 8288, 23, 9230, 41, 1016, 6914, 597, 3137, 7136, 17603, 58534, 3055, 36, 957, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 66, 13, 203, 73, 1395, 13411, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 4517, 1894, 1859, 1204, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 35857, 2127, 16974, 203, 1395, 13411, 597, 203, 148, 348, 1027, 2]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 1035, 50483, 1827, 15512, 2465, 5040, 20, 4120, 19, 4, 163, 126, 1668, 33390, 41, 235, 81, 155, 2151, 4, 103, 72, 57, 47, 17112, 1299, 185, 1038, 7452, 1947, 95, 232, 4, 611, 57, 47, 43915, 25, 591, 355, 157, 24, 222, 143, 4408, 4, 1195, 126, 697, 2862, 186, 24, 188, 248, 16717, 53, 37, 7181, 979, 758, 4, 1416, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 33, 203, 1395, 13411, 2]","[0, 0, 1, 1, 1, 0]"
"[0, 1203, 2127, 16974, 691, 28664, 10, 8429, 32, 41, 203, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 1500, 1347, 22584, 2888, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 453, 543, 203, 1109, 77, 57803, 1517, 14, 410, 40, 16, 166, 6173, 1237, 6286, 24, 1290, 500, 1109, 5, 66, 99, 1430, 6173, 1237, 6286, 886, 8, 121, 849, 2607, 1109, 182, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 453, 170, 1493, 56811, 1493, 6286, 54, 273, 123, 602, 188, 779, 203, 13, 2935, 21218, 10767, 5, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 5109, 7792, 5516, 6937, 2]","[0, 0, 1, 1, 0, 0, 0]"
"[0, 1203, 2127, 16974, 232, 1164, 138, 30940, 1166, 17138, 11742, 7307, 5516, 30, 1030, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 293, 193, 44, 5516, 55, 640, 6262, 306, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 347, 26, 88, 595, 277, 37, 171, 273, 44, 100, 123, 2051, 34, 21917, 151, 9, 1407, 2476, 88, 102, 994, 62, 2253, 68, 2981, 305, 139, 273, 44, 123, 40, 423, 90, 68, 32, 150, 45, 3618, 6, 273, 44, 11, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 16496, 1894, 5, 5, 1340, 11876, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3, 3, 3, 3, 3, 6883, 91, 1510, 73, 2774, 135, 5, 5, 953, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4819, 37, 203, 526, 18831, 42873, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 24631, 203, 224, 73, 1395, 13411, 8, 2288, 886, 2]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 982, 54957, 8138, 2]","[0, 0, 0, 0, 0]"
"[0, 62494, 1273, 14159, 55, 54966, 10567, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3710, 33, 1204, 5, 6943, 182, 224, 148, 64, 667, 41, 36755, 13, 4397, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19590, 1947, 203, 51744, 2537, 1947, 543, 203, 1109, 1066, 51, 1652, 2117, 691, 41, 258, 54, 10, 1600, 7390, 2029, 2228, 204, 1947, 4, 338, 3442, 13, 76, 43, 10, 26, 203, 94, 8248, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 23, 40419, 1395, 13411, 2298, 2]","[0, 0, 0, 1, 1, 1, 0, 0]"
"[0, 4517, 1894, 1497, 1497, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 232, 33, 37, 203, 127, 1388, 30491, 2780, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 203, 1109, 64, 40587, 9866, 4, 4, 6173, 1109, 1163, 3618, 9099, 114, 114, 3476, 4819, 1620, 64, 203, 526, 135, 1109, 668, 22, 3705, 22, 7045, 238, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4029, 23, 668, 203, 73, 2627, 1395, 13411, 886, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
"[0, 4517, 22275, 1204, 22528, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 1125, 4933, 33, 1620, 182, 5516, 203, 1109, 4, 5516, 203, 2594, 4, 5516, 203, 691, 1078, 54, 66, 24631, 203, 3, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"[0, 1565, 66, 203, 3686, 691, 10, 482, 1859, 10, 8429, 1859, 10, 1986, 1859, 363, 748, 948, 31, 27601, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 66, 203, 954, 1961, 452, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 345, 56, 10, 148, 31569, 9765, 269, 57, 2398, 89, 862, 4397, 224, 1569, 8, 954, 597, 148, 602, 64, 2086, 42, 5147, 33672, 702, 5, 4584, 1073, 224, 13, 231, 55, 805, 3442, 5, 3987, 232, 6060, 20027, 6873, 11095, 1684, 16866, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2510, 2545, 7426, 1395, 2302, 5516, 203, 54, 66, 24631, 203, 73, 1395, 13411, 7, 1249, 46, 2151, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 2679, 52, 11323, 306, 4136, 9574, 4371, 305, 423, 24, 11, 36474, 14903, 11718, 1947, 21091, 381, 13093, 54, 7460, 236, 21091, 4787, 3322, 381, 55419, 15713, 58252, 25952, 37078, 2586, 5830, 7269, 2479, 4251, 11718, 1493, 18288, 1358, 14727, 4371, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 224, 8429, 5516, 64, 203, 42, 9698, 203, 72, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 203, 127, 3763, 16720, 4, 203, 13487, 100, 358, 5, 8859, 474, 60, 1082, 1151, 3129, 23, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3944, 23, 33, 3055, 10, 26, 47, 7125, 3675, 30806, 8429, 24, 1095, 9548, 241, 4836, 19, 19, 5, 904, 28415, 889, 570, 1357, 54, 1477, 351, 207, 166, 30806, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1395, 13411, 2083, 1565, 2]","[0, 1, 1, 1, 0, 0, 0]"
"[0, 7675, 9, 416, 756, 75, 12292, 7, 1565, 4, 1532, 537, 1565, 203, 1109, 4, 691, 41, 2948, 3289, 3628, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12, 1582, 5018, 107, 54, 32, 5516, 10, 224, 148, 203, 227, 1109, 4392, 602, 1565, 27, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 37, 203, 22275, 1204, 2083, 2]","[0, 0, 0, 0, 1, 1, 0, 0]"
"[0, 3576, 2228, 73, 23, 12828, 31827, 135, 1236, 599, 1500, 452, 18050, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
"[0, 2339, 203, 1395, 13411, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 1322, 23, 13, 203, 658, 5, 1204, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 4661, 802, 23, 1367, 6173, 111, 13, 231, 203, 94, 733, 4, 119, 1163, 119, 6101, 13, 231, 385, 42873, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22, 4517, 1412, 57, 73, 4, 24096, 1778, 40, 5, 1086, 12066, 203, 2117, 1109, 23, 1236, 2991, 57, 21091, 4, 1947, 1393, 863, 537, 37, 5, 4517, 57, 4, 203, 38839, 72, 22, 2714, 239, 269, 96, 287, 1111, 21188, 27, 19, 19, 1947, 203, 1109, 863, 537, 1228, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1395, 13411, 28664, 2]","[0, 0, 1, 1, 0, 0]"
"[0, 3, 2]","[0, 0, 0]"
"[0, 4517, 127, 3763, 16720, 597, 203, 148, 9244, 40, 13, 3129, 28664, 231, 3494, 27553, 51744, 203, 1325, 2]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 1203, 203, 10788, 886, 2]","[0, 0, 0, 1, 0, 0]"
"[0, 1203, 12, 1357, 203, 1412, 3084, 1887, 2870, 5, 34793, 42, 1236, 15521, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 12, 203, 924, 17853, 15, 22275, 1204, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 10544, 8, 447, 2511, 8, 71, 26, 193, 302, 12113, 54, 193, 203, 148, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1852, 231, 46396, 3442, 57, 3438, 599, 3129, 1600, 12283, 2029, 3535, 41, 243, 6377, 3348, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 13645, 66, 203, 22275, 1204, 886, 2]","[0, 0, 0, 0, 1, 1, 0, 0]"
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 127, 1395, 13411, 203, 52863, 3763, 16720, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 2228, 1497, 1497, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 992, 25117, 373, 1301, 5460, 570, 23, 64, 32, 8, 3137, 135, 47108, 11284, 6992, 520, 381, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3896, 204, 232, 201, 203, 1395, 13411, 2083, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
"[0, 13645, 203, 1894, 5, 11245, 1204, 57, 2]","[0, 0, 1, 1, 1, 1, 1, 0, 0]"
"[0, 2946, 1595, 4819, 37, 1510, 1395, 13411, 28664, 193, 2083, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 13645, 203, 22275, 1204, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 843, 543, 203, 924, 17853, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 5262, 203, 22275, 1204, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1646, 17390, 2029, 3535, 4, 5516, 203, 1109, 54, 273, 602, 40, 224, 4310, 258, 1580, 986, 570, 1357, 5, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2115, 420, 45, 1622, 18459, 89, 289, 50, 300, 11, 997, 425, 1388, 10210, 16578, 2253, 70, 288, 139, 24, 477, 4, 285, 17608, 47054, 16578, 610, 12, 58, 4, 70, 32, 171, 11, 13, 59, 36, 18, 182, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1956, 26380, 1508, 258, 40031, 10567, 54, 720, 42, 569, 4085, 22275, 1204, 64, 387, 320, 5, 203, 42, 599, 1508, 2655, 1476, 5, 5, 3438, 18377, 10, 10294, 53181, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 282, 8, 5160, 7, 18, 29988, 4282, 597, 17, 41, 7, 26398, 5, 2909, 17, 849, 1339, 348, 4219, 299, 10926, 6158, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22, 1322, 69, 2471, 4, 294, 69, 2665, 22, 1201, 1204, 1218, 570, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1125, 27730, 811, 857, 239, 269, 311, 118, 1218, 17, 551, 203, 1109, 32054, 1393, 863, 537, 57, 5, 3476, 103, 60, 55, 1340, 11095, 1517, 40, 269, 96, 2360, 2032, 645, 8, 7537, 23062, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 343, 12083, 523, 224, 1500, 1658, 3129, 986, 23, 5015, 5516, 55, 96, 148, 269, 38798, 10, 36, 802, 57, 17572, 230, 1476, 182, 72, 47, 853, 7931, 577, 42, 1476, 1698, 2308, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2654, 23, 11, 203, 287, 2198, 182, 193, 4, 11, 203, 36, 17, 1859, 17, 1859, 5, 453, 1859, 5, 37438, 2083, 193, 5, 5933, 1644, 73, 32, 203, 886, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32792, 2095, 1591, 4028, 1042, 38745, 2991, 1476, 18150, 2095, 269, 1500, 1476, 73, 215, 863, 5786, 18544, 5508, 188, 461, 18261, 18, 452, 19451, 7702, 4, 32792, 2095, 269, 1500, 1476, 73, 863, 1500, 1675, 43, 1675, 396, 3129, 6845, 27310, 4781, 452, 1961, 58, 5, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3530, 15840, 1387, 15926, 33, 31468, 182, 9, 416, 1016, 138, 13, 5262, 203, 5991, 16570, 2119, 2119, 2119, 2406, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4029, 5262, 18150, 1204, 36, 4028, 182, 77, 28662, 15498, 4397, 487, 148, 348, 366, 57, 11, 182, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1890, 9579, 94, 18, 201, 1137, 963, 2475, 201, 4, 4, 4, 178, 23, 1307, 1461, 16, 35216, 21739, 139, 20532, 1698, 19463, 7858, 1881, 6410, 7, 4925, 350, 790, 136, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8111, 5040, 15, 73, 6277, 1187, 9456, 76, 802, 5160, 1600, 12283, 16499, 138, 5, 99, 73, 41463, 203, 1109, 203, 691, 54, 2117, 691, 41, 258, 60, 203, 4, 50, 73, 24983, 1187, 9456, 54, 96, 985, 1569, 57, 2888, 64, 50, 19498, 663, 25717, 351, 215, 8360, 1782, 8808, 31138, 5, 45471, 5040, 64, 41463, 41, 8, 6937, 5, 1203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 232, 5913, 1395, 13411, 849, 2991, 15319, 5262, 312, 4397, 203, 10448, 348, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 66, 10, 64, 203, 20, 55142, 1085, 19, 6, 203, 20, 1782, 29703, 6861, 2848, 56667, 19, 886, 4, 56775, 5262, 8, 224, 20, 55142, 1085, 19, 148, 5, 3, 3, 3, 3, 8919, 6296, 8919, 6296, 8919, 6296, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3219, 7, 849, 83, 28664, 2]","[0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 1852, 13645, 73, 968, 1859, 13411, 54, 203, 249, 17, 1643, 2]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0]"
"[0, 313, 73, 23, 25, 2765, 389, 54, 66, 10, 57, 2419, 58, 85, 5, 5, 25, 12, 58, 54, 203, 2014, 1722, 5, 5, 1109, 581, 3039, 58, 5, 5, 223, 4022, 77, 364, 10567, 73, 52887, 42, 7973, 1494, 5460, 2959, 5, 5, 18389, 4365, 5, 5, 77, 3618, 1544, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 523, 108, 1600, 12283, 5, 64, 1080, 1818, 231, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 203, 1894, 1497, 1204, 4, 203, 3494, 1497, 1656, 15474, 1497, 1111, 381, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5991, 10625, 10, 5, 17664, 53395, 60, 5516, 8429, 5516, 482, 5516, 548, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 73, 26728, 16720, 135, 3129, 17812, 25281, 5, 2425, 474, 2]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 1493, 56811, 1493, 6286, 77, 873, 13, 849, 1818, 8748, 231, 203, 4, 7085, 1818, 8748, 231, 203, 107, 733, 17, 351, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5991, 3086, 904, 16570, 2406, 60204, 1070, 53618, 33588, 1070, 53155, 968, 15119, 2406, 5, 1117, 47171, 768, 1276, 17025, 1117, 47171, 768, 7801, 1070, 28542, 2285, 1070, 36622, 1070, 25580, 904, 60810, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 66, 203, 73, 1395, 13411, 886, 22528, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 3476, 54, 203, 1236, 3495, 2228, 1497, 1497, 3, 3, 3, 13, 73, 23, 6, 1500, 17056, 6295, 351, 683, 1493, 56811, 572, 47, 40, 4, 203, 1016, 1412, 1187, 11062, 5, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 1582, 10, 73, 2627, 2845, 22425, 1894, 64, 8401, 50, 43752, 320, 2117, 691, 41, 10485, 39020, 23, 1357, 5, 3, 3, 3, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3933, 4189, 2983, 69, 385, 6742, 14961, 1595, 1353, 2817, 6830, 378, 1634, 543, 3, 3, 3, 55419, 15713, 58252, 34617, 12231, 6122, 1358, 47886, 1241, 17049, 3262, 14658, 1854, 1493, 5213, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 12, 97, 58, 2870, 5516, 10, 64, 45142, 24, 25, 7553, 64, 1994, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 931, 73, 69, 2471, 294, 69, 2665, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 37, 13949, 203, 14161, 691, 898, 2]","[0, 0, 0, 0, 0, 1, 0, 0, 0]"
"[0, 1322, 69, 2471, 294, 69, 2665, 5, 1437, 224, 129, 20520, 658, 18544, 4, 41, 4902, 11692, 142, 3494, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
"[0, 35857, 12, 37, 203, 7066, 7, 849, 4028, 14053, 2405, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
