input_ids,labels
"[0, 1807, 203, 3763, 16720, 2]","[0, 0, 1, 0, 0, 0]"
"[0, 3476, 203, 1412, 769, 15, 1886, 13809, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 7038, 22682, 599, 30074, 597, 203, 1529, 10143, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7138, 3183, 751, 1186, 1204, 12818, 1947, 25, 97, 21091, 94, 69, 7138, 3183, 751, 1186, 1204, 6062, 1947, 25, 97, 21091, 1387, 1677, 55419, 15713, 58252, 1659, 13959, 2081, 1493, 52479, 29464, 2305, 3475, 1301, 924, 1854, 27474, 1600, 95, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4819, 2127, 16974, 1508, 5018, 107, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1236, 2774, 203, 4014, 6333, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 22275, 1187, 381, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 347, 6377, 203, 1412, 227, 835, 862, 243, 663, 509, 3900, 145, 3198, 6281, 1301, 4, 10893, 1109, 5332, 10709, 2244, 7821, 2098, 231, 10, 36755, 3560, 1073, 142, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1395, 13411, 203, 22275, 1204, 203, 127, 1388, 16174, 2]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
"[0, 35857, 37, 203, 4951, 2126, 2]","[0, 0, 0, 0, 0, 1, 0]"
"[0, 2339, 66, 203, 11796, 7667, 458, 8641, 6790, 33, 808, 12, 2209, 20952, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2936, 26389, 1301, 4, 849, 83, 13229, 3704, 33, 37, 203, 8611, 12432, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3219, 7593, 37272, 37272, 37272, 19, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3, 3, 2586, 381, 2]","[0, 1, 0, 0, 0, 1, 0]"
"[0, 13033, 84, 7, 61, 18302, 54990, 4, 4561, 2652, 15, 80, 9310, 68, 24, 369, 1596, 5408, 159, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1494, 5460, 2083, 4762, 14053, 2]","[0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 73, 12946, 80, 4995, 143, 18518, 1886, 64, 231, 2621, 8, 10317, 4770, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 37, 54, 203, 53395, 6, 203, 26204, 28495, 1384, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 1276, 7497, 10, 203, 602, 668, 15498, 886, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 60204, 1086, 20237, 968, 2260, 1782, 19424, 4, 44910, 38138, 904, 60810, 1276, 17025, 5991, 3086, 8189, 39787, 968, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1244, 10, 123, 54, 25, 602, 32, 6060, 28495, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 6943, 3078, 7564, 54, 10, 123, 38200, 5, 4021, 203, 148, 54, 203, 1582, 35702, 3, 543, 2098, 28870, 50, 10, 3634, 10, 123, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 23678, 34976, 6863, 2]","[0, 1, 0, 0, 0, 0]"
"[0, 1852, 5262, 203, 224, 764, 1494, 5460, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 3476, 4819, 2127, 16974, 203, 63295, 1947, 849, 4028, 8351, 4368, 3, 3438, 599, 829, 4561, 4877, 3, 2]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 1117, 9600, 60204, 1070, 19131, 1956, 1117, 34148, 1086, 55296, 904, 28105, 1956, 5991, 15119, 1956, 16206, 3521, 30775, 56448, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1565, 66, 203, 205, 73, 63295, 1395, 104, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 4661, 768, 8351, 4368, 305, 2127, 1894, 57, 7045, 24, 4578, 178, 193, 231, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 449, 123, 57, 1187, 11062, 74, 6060, 64, 3, 108, 119, 2628, 1218, 570, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 48583, 5001, 34622, 4, 1401, 1347, 14876, 10838, 4106, 3165, 1379, 102, 10, 327, 77, 111, 94, 1093, 33, 1187, 11062, 60, 11, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9253, 656, 510, 54751, 10557, 10122, 105, 26492, 17437, 5, 5975, 1701, 6236, 2919, 1236, 16820, 10838, 18778, 681, 494, 6363, 18109, 27126, 7311, 6926, 1273, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2666, 23811, 1656, 4422, 8, 97, 73, 9479, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6940, 23, 203, 1395, 13411, 182, 193, 312, 526, 2]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1254, 18, 237, 2672, 54, 118, 34373, 18, 237, 72, 426, 34373, 2270, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 22275, 1204, 5, 3, 702, 269, 13, 37361, 18109, 11541, 983, 355, 23, 1947, 10, 886, 597, 64, 45, 1494, 30213, 1073, 668, 558, 781, 29, 5, 1236, 599, 231, 56775, 520, 2]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4572, 25349, 1387, 4, 232, 33, 69, 494, 38, 11, 9, 213, 3683, 1101, 15, 21, 2756, 3253, 39349, 1656, 1387, 11142, 1301, 4, 21, 396, 7827, 9065, 5516, 965, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2260, 203, 1109, 54, 203, 6173, 12206, 1850, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 37, 193, 203, 53395, 5083, 30074, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 23, 1508, 231, 66, 203, 73, 1395, 13411, 886, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0, 4517, 41463, 11, 54, 57, 203, 1412, 1620, 57, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17, 385, 91, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 1395, 56688, 1204, 2]","[0, 1, 0, 0, 0, 0]"
"[0, 3476, 54, 203, 2645, 1656, 13689, 2]","[0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 8216, 953, 203, 1395, 13411, 83, 17, 111, 33, 13, 64, 5913, 2]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"[0, 1981, 6987, 1021, 8, 203, 779, 258, 3535, 182, 26380, 40, 3686, 1389, 10, 258, 32628, 1701, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 33, 203, 73, 13689, 3457, 2]","[0, 0, 0, 0, 1, 1, 1, 0, 0]"
"[0, 3476, 33, 1620, 691, 1387, 18988, 4, 1109, 57076, 4697, 32, 41, 203, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17, 10, 1818, 25066, 6937, 64, 6377, 108, 8748, 45112, 944, 4241, 18, 237, 204, 463, 1508, 148, 8748, 45112, 17, 1069, 6035, 10767, 4, 849, 5001, 203, 1412, 69, 1197, 344, 18, 237, 4, 5001, 142, 32, 10, 580, 3, 34, 127, 21299, 839, 1197, 17572, 57, 4, 703, 43, 658, 1197, 57, 8236, 509, 7256, 7256, 4, 1197, 2477, 3902, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 241, 64, 13884, 691, 258, 24, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1767, 57, 193, 7593, 37272, 37272, 19, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 4106, 2389, 69, 6283, 9367, 1672, 4, 64, 203, 42, 702, 54, 273, 602, 40, 123, 188, 691, 258, 203, 2008, 17761, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 13689, 849, 4028, 8351, 4368, 597, 50, 203, 10619, 148, 18014, 1850, 1859, 1236, 2545, 1204, 1201, 849, 73, 1733, 45110, 3, 3, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 18150, 1204, 7045, 2]","[0, 1, 0, 0, 0, 0]"
"[0, 21096, 57, 13466, 5298, 676, 1600, 17438, 2057, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 924, 9293, 232, 203, 13487, 2]","[0, 0, 0, 0, 1, 1, 0]"
"[0, 2686, 4431, 6727, 12796, 13553, 4981, 18808, 12473, 2326, 2127, 426, 8501, 6768, 36017, 19069, 4981, 18808, 12473, 2326, 2127, 426, 8501, 4620, 10248, 13553, 1546, 4981, 18808, 12473, 2326, 2127, 426, 8501, 1556, 4344, 7618, 19069, 4981, 18808, 12473, 2147, 2127, 173, 8501, 1625, 27291, 4126, 19069, 4981, 18808, 12473, 1854, 2127, 173, 8501, 17208, 7453, 9187, 1551, 4981, 18808, 12473, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53139, 34976, 1894, 2]","[0, 1, 0, 0, 0, 0]"
"[0, 232, 4819, 1187, 11062, 182, 54, 224, 148, 32, 41, 1340, 16840, 21473, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 96, 2162, 9421, 1659, 38549, 5, 647, 691, 36, 8429, 31827, 2029, 2228, 193, 50, 5913, 1187, 28415, 26521, 2380, 21299, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 14299, 1894, 381, 3896, 42, 278, 1249, 14366, 7593, 4517, 127, 1388, 56688, 1111, 3, 3, 3, 3, 2]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18565, 1111, 54, 40, 193, 231, 43, 239, 9627, 203, 1109, 232, 41, 4770, 2528, 6173, 1109, 24, 203, 3165, 1379, 44, 102, 1616, 203, 351, 44, 45, 6378, 57, 182, 3165, 193, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 1395, 13411, 886, 2]","[0, 1, 0, 0, 1, 0]"
"[0, 3476, 54, 482, 8429, 691, 3228, 27950, 41, 6295, 7328, 4, 13234, 30431, 66, 90, 3618, 18, 452, 4, 3618, 159, 21, 18, 413, 882, 68, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 17, 203, 2610, 1881, 4, 12836, 2008, 4, 691, 54, 17, 59292, 1301, 4, 17, 2857, 77, 224, 10567, 60, 720, 30, 8765, 38393, 4, 82, 224, 2975, 2508, 34485, 889, 1391, 1201, 1357, 231, 2344, 34, 215, 2429, 1163, 769, 61922, 1677, 364, 64, 202, 9485, 381, 1597, 3258, 224, 73, 269, 148, 114, 350, 590, 498, 1257, 148, 18, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 203, 73, 1395, 13411, 1895, 1698, 14876, 1384, 381, 2]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 33, 37, 203, 1493, 22425, 35211, 1106, 1430, 6173, 23196, 99, 18657, 2610, 28463, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 23226, 4368, 232, 10, 2652, 54, 43, 142, 32, 66, 13, 203, 1109, 54, 9988, 1384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 569, 1427, 4392, 2475, 58, 7821, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 232, 203, 22275, 1204, 2]","[0, 1, 1, 0, 0, 0]"
"[0, 11873, 193, 1204, 337, 8, 243, 389, 3258, 57, 203, 25, 20027, 1301, 4, 108, 74, 203, 1109, 1325, 4446, 7045, 992, 2991, 337, 21331, 7455, 2228, 15619, 23196, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32384, 1517, 182, 232, 33, 1187, 11062, 54, 203, 148, 7115, 1237, 11210, 203, 702, 54, 203, 856, 3139, 1340, 11095, 1517, 222, 2316, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7635, 73, 23, 364, 14, 108, 5516, 10, 2477, 7344, 1698, 14876, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1807, 203, 73, 2627, 63295, 21473, 2]","[0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 1203, 3055, 193, 44, 12374, 42, 1388, 1204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1395, 57728, 1204, 2]","[0, 1, 0, 0, 0, 0]"
"[0, 1322, 127, 1388, 17853, 10, 482, 423, 5262, 203, 7015, 702, 166, 1644, 3118, 7, 176, 1093, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3476, 4819, 12, 203, 53395, 3808, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 14654, 19379, 1894, 2]","[0, 1, 0, 0, 0, 0]"
"[0, 8288, 23, 3055, 2943, 41, 1016, 127, 2114, 597, 389, 3258, 7136, 4082, 2228, 1637, 3055, 36, 957, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 66, 13, 203, 73, 1395, 13411, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 4517, 1395, 3, 1204, 2]","[0, 1, 0, 0, 1, 0]"
"[0, 35857, 2127, 16974, 203, 1395, 13411, 597, 203, 148, 348, 1027, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 50483, 1827, 15512, 1231, 5040, 14157, 8878, 1556, 37272, 4, 163, 126, 1257, 269, 6205, 3253, 41, 235, 81, 155, 55569, 1384, 4, 103, 72, 57, 47, 586, 18370, 336, 20014, 185, 1038, 7452, 1493, 7269, 44429, 4, 611, 57, 47, 18075, 5415, 25, 2765, 2652, 355, 157, 24, 222, 143, 1821, 51649, 4, 1195, 126, 697, 2862, 186, 24, 188, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 33, 203, 1395, 13411, 2]","[0, 0, 1, 0, 0, 0]"
"[0, 1203, 2127, 16974, 691, 8351, 4368, 10, 8429, 32, 41, 203, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 1500, 1658, 2888, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 453, 543, 203, 1109, 77, 18, 237, 14, 25925, 1098, 40, 16, 166, 6173, 1237, 6286, 24, 1016, 570, 4456, 668, 2610, 28463, 66, 99, 1430, 6173, 1237, 6286, 886, 8, 121, 849, 2607, 1109, 1698, 14876, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 453, 170, 6173, 1493, 6286, 54, 273, 123, 602, 188, 779, 203, 13, 2935, 2068, 37936, 5, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 5109, 7792, 5516, 6937, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 2127, 16974, 232, 1164, 138, 30940, 1166, 17138, 1109, 57076, 7307, 5516, 30, 32059, 13208, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 293, 193, 44, 5516, 55, 13884, 437, 6262, 306, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 347, 26, 88, 595, 277, 37, 171, 273, 44, 100, 123, 2051, 34, 21917, 151, 9, 1407, 3011, 8804, 88, 102, 1508, 4968, 10, 4623, 2253, 68, 7520, 17860, 305, 139, 273, 44, 123, 40, 423, 90, 68, 32, 150, 45, 3618, 6, 273, 44, 11, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 16496, 1395, 57728, 1340, 11095, 5, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 63715, 63715, 63715, 63715, 63715, 6883, 91, 1510, 73, 1388, 55897, 2586, 8216, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4819, 37, 203, 526, 203, 53395, 22682, 599, 30074, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 10, 203, 224, 73, 1395, 13411, 8, 2288, 886, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 33278, 8138, 2]","[0, 0, 0, 0]"
"[0, 50800, 1273, 14159, 55, 27060, 10567, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 924, 9293, 232, 33, 13959, 6943, 182, 224, 148, 64, 667, 41, 36755, 13, 4397, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19590, 1947, 203, 51744, 2537, 1947, 543, 203, 1109, 13557, 154, 51, 1652, 2117, 691, 41, 258, 54, 10, 1600, 7390, 2029, 2228, 204, 1493, 4, 338, 3442, 13, 76, 43, 10, 26, 203, 94, 8248, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 23, 1508, 203, 1395, 13411, 2298, 2]","[0, 0, 0, 0, 1, 0, 1, 0, 0]"
"[0, 4517, 1395, 56688, 1497, 2]","[0, 1, 0, 0, 0, 0]"
"[0, 232, 33, 37, 203, 127, 1388, 30491, 2780, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 203, 1109, 64, 8351, 11565, 1672, 10959, 4, 6173, 1109, 1163, 3618, 6536, 14214, 57968, 114, 3476, 4819, 1620, 64, 203, 526, 34976, 1109, 668, 30939, 28564, 1395, 22, 7045, 238, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4029, 23, 668, 203, 73, 2627, 1395, 13411, 886, 2]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 4517, 22275, 1204, 22528, 2]","[0, 1, 0, 0, 1, 0]"
"[0, 1125, 4933, 33, 1620, 182, 5516, 203, 2610, 1881, 4, 5516, 203, 42851, 1881, 4, 5516, 203, 691, 1078, 54, 66, 10, 203, 3, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1565, 66, 203, 3686, 691, 10, 5906, 3, 10, 59292, 1301, 3, 10, 1600, 50410, 3, 363, 748, 11333, 27601, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 66, 203, 954, 1961, 452, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 345, 350, 590, 10, 148, 31569, 9765, 269, 57, 2398, 89, 862, 4397, 224, 1569, 8, 954, 597, 148, 602, 64, 203, 653, 42, 5147, 4567, 46924, 31829, 4488, 1164, 1073, 224, 13, 231, 55, 805, 3442, 5, 790, 2919, 232, 6060, 204, 1340, 11095, 1517, 16866, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2510, 2545, 7426, 1395, 2302, 5516, 203, 54, 66, 10, 203, 73, 1395, 13411, 7, 1249, 46, 2151, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 52, 11323, 306, 4136, 9574, 4371, 305, 423, 24, 11, 36474, 14903, 11718, 1947, 1301, 9367, 381, 13093, 54, 951, 123, 236, 21091, 4787, 9479, 1384, 381, 55419, 15713, 58252, 25952, 37078, 2586, 5830, 7269, 2479, 4251, 11718, 1493, 18288, 1358, 14727, 4371, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 224, 8429, 5516, 64, 203, 42, 9698, 203, 72, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 203, 127, 58014, 1384, 10959, 203, 13487, 100, 14300, 2446, 5924, 474, 60, 63, 12739, 25608, 2849, 3129, 23, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3944, 23, 33, 3055, 10, 26, 47, 1560, 1430, 3675, 11854, 1074, 8429, 24, 1095, 683, 414, 241, 23196, 37272, 15831, 904, 28415, 889, 570, 1357, 54, 1477, 351, 207, 166, 11854, 1074, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1395, 13411, 2083, 1565, 2]","[0, 1, 0, 0, 0, 0, 0]"
"[0, 7675, 9, 4765, 215, 1393, 2198, 75, 3183, 230, 7, 1358, 4, 1532, 537, 1565, 203, 2610, 1881, 10959, 691, 41, 2948, 28038, 2693, 13628, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
